z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9768304367371334,0.023169563262866625,0.9800703893584404,0.01992961064155981,0.6243076564652938,0.37569234353470615,0.9718275222121023,0.028172477787897884,0.15888,0.02263,0.14105,0.95494,0.01953,0.23455,0.15569,0.02207,0.15991,-0.0042200000000000015,0.02451,-0.002440000000000001,0.0006120813617460077,0.0006576608553326034,21200
-6.0,x1 = -6.0,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9759452014672719,0.02405479853272785,0.9789147730745988,0.02108522692540126,0.7158633370336746,0.2841366629663256,0.9725871237768894,0.027412876223110436,0.16364,0.02348,0.14749,0.86103,0.02064,0.2034,0.15569,0.02207,0.16465,-0.008959999999999996,0.02504,-0.0029700000000000004,0.000465570963841499,0.0004958370316868518,21230
-6.7,x1 = -6.7,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9806988975359048,0.019301102464095287,0.9807271523481106,0.019272847651889507,0.6259460578045664,0.3740539421954337,0.9738794860900019,0.02612051390999833,0.1375,0.01893,0.13734,0.95373,0.0189,0.23414,0.15569,0.02207,0.1531,0.002589999999999981,0.02305,-0.0009800000000000017,0.00025806432484402854,0.0002705745803864472,21260
-6.1,x1 = -6.1,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9769974494269992,0.023002550573000706,0.9804748828264757,0.019525117173524426,0.6253927341379468,0.37460726586205323,0.9723070877436979,0.027692912256302063,0.15798,0.02247,0.13877,0.95414,0.01914,0.23428,0.15569,0.02207,0.15753,-0.0018400000000000083,0.02409,-0.002020000000000001,0.0005175465550069846,0.0005530072219085379,21290
-5.8,x1 = -5.8,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9774202977369812,0.022579702263018763,0.988246036605976,0.011753963394023936,0.37899788151751435,0.6210021184824857,0.9744893946597851,0.025510605340214883,0.15569,0.02207,0.09221,0.95733,0.01162,0.23536,0.15569,0.02207,0.11174,0.04394999999999999,0.01667,0.0053999999999999986,0.00017961411168760646,0.00018688360707177576,21320
-5.6,x1 = -5.6,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9758215622903554,0.0241784377096445,0.9859897101729531,0.014010289827046668,0.5611328683061293,0.43886713169387076,0.9757173354863597,0.02428266451363996,0.1643,0.02359,0.10634,0.98919,0.01381,0.24626,0.15569,0.02207,0.12769,0.027999999999999997,0.01943,0.00264,6.264736552440099e-05,6.414694599325547e-05,21350
-6.3,x1 = -6.3,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9768974537150633,0.023102546284936534,0.9810033741193174,0.018996625880682655,0.6293758135557559,0.37062418644424405,0.9728798821263382,0.027120117873661656,0.15852,0.02257,0.13577,0.95115,0.01864,0.23326,0.15569,0.02207,0.15461,0.0010799999999999976,0.0236,-0.0015300000000000001,0.00041384096459813786,0.000439214884966615,21380
-5.4,x1 = -5.4,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9740890835725556,0.025910916427444468,0.9859493340721619,0.01405066592783818,0.5445378737962308,0.4554621262037692,0.9745119586148362,0.025488041385164056,0.17345,0.02524,0.10658,0.99427,0.01385,0.24802,0.15569,0.02207,0.12958,0.026109999999999994,0.01992,0.002149999999999999,0.00017696298363775167,0.00018407231765506975,21410
-5.1,x1 = -5.1,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9817971134994977,0.01820288650050226,0.9845380833772064,0.015461916622793725,0.6516389067469763,0.34836109325302367,0.9784783574488956,0.021521642551104454,0.13123,0.01787,0.11514,0.9326,0.01522,0.22701,0.15569,0.02207,0.13002,0.02567,0.01908,0.0029899999999999996,2.6164704478356038e-05,2.5758761668780855e-05,21440
-5.9,x1 = -5.9,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9753392596810782,0.024660740318921796,0.9856576003198239,0.014342399680176065,0.5395023914034163,0.4604976085965838,0.974655082570802,0.025344917429197898,0.16686,0.02405,0.10837,0.99549,0.01414,0.24844,0.15569,0.02207,0.13025,0.02543999999999999,0.01992,0.002149999999999999,0.00016057240831380062,0.00016671830950924218,21470
-5.2,x1 = -5.2,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9717790280991265,0.02822097190087348,0.9865451631342704,0.013454836865729574,0.5543847306636819,0.44561526933631807,0.9743491757128486,0.025650824287151385,0.18539,0.02742,0.10291,0.99145,0.01327,0.24704,0.15569,0.02207,0.12799,0.027700000000000002,0.01987,0.0022000000000000006,0.00019649549378583523,0.00020481216697999143,21500
-5.7,x1 = -5.7,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9766927456286274,0.023307254371372703,0.9878007350279068,0.01219926497209312,0.516489742042072,0.48351025795792807,0.9768157698263618,0.023184230173638232,0.15963,0.02276,0.09504,0.99922,0.01205,0.24973,0.15569,0.02207,0.11611,0.03957999999999999,0.01759,0.004479999999999998,8.13795715383695e-06,8.208251178161712e-06,21530
-5.0,x1 = -5.0,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9661819439871421,0.033818056012857894,0.9858305801728031,0.014169419827196833,0.70254806960996,0.2974519303900401,0.9762505163631259,0.023749483636874076,0.21319,0.03267,0.10731,0.87815,0.01397,0.20897,0.15569,0.02207,0.13338,0.022309999999999997,0.02056,0.001510000000000001,2.999436092838612e-05,3.0491451444470677e-05,21560
-6.4,x1 = -6.4,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9771354775690518,0.02286452243094807,0.9793277595869601,0.020672240413039906,0.6512965351628973,0.3487034648371026,0.9718274822980647,0.028172517701935244,0.15724,0.02234,0.1452,0.9329,0.02024,0.22711,0.15569,0.02207,0.16321,-0.007519999999999999,0.02497,-0.0029,0.0006120895151708883,0.0006576699171480238,21590
-5.3,x1 = -5.3,-5.8,x1 = -5.8,0.9774202977369812,0.022579702263018763,0.9732624288870435,0.026737571112956632,0.9868091092959901,0.013190890704010028,0.569735929445029,0.43026407055497096,0.9756575854904181,0.02434241450958205,0.17776,0.02602,0.10127,0.98592,0.01302,0.24514,0.15569,0.02207,0.12492,0.030769999999999992,0.01923,0.0028399999999999988,6.701203970793158e-05,6.867092074508679e-05,21620
