z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.7545780620609559,0.24542193793904396,0.7531019452560385,0.24689805474396173,0.5272562028543022,0.4727437971456977,0.6976744454805222,0.30232555451947785,0.80394,0.18519,0.80632,0.99786,0.18594,0.24926,0.88007,0.2096,0.85333,0.026739999999999986,0.20148,0.008120000000000016,2.6240045720550033e-05,2.629522325812506e-05,31780
-1.1,x1 = -1.1,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.6889172995108346,0.3110827004891655,0.7965964808761068,0.2034035191238933,0.4740464884255422,0.5259535115744577,0.6962567581818252,0.3037432418181748,0.89442,0.21431,0.72868,0.99806,0.16203,0.24933,0.88007,0.2096,0.81248,0.06759000000000004,0.18919,0.02041000000000001,5.3305249167445376e-05,5.346444224186512e-05,31810
-1.7,x1 = -1.7,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.8126487185499348,0.1873512814500651,0.7316860513521766,0.26831394864782354,0.5206504321866744,0.4793495678133256,0.6921482576699117,0.3078517423300882,0.6959,0.15225,0.83903,0.99877,0.19632,0.24957,0.88007,0.2096,0.86896,0.011110000000000064,0.2063,0.0032999999999999974,0.00018477529020552615,0.00018579206414166133,31840
-0.7,x1 = -0.7,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.7569296703953063,0.24307032960469366,0.7212400369929739,0.2787599630070261,0.536440662253031,0.463559337746969,0.6763207920641947,0.3236792079358053,0.80011,0.18399,0.85376,0.99617,0.20105,0.24867,0.88007,0.2096,0.88838,-0.008309999999999929,0.21263,-0.003030000000000005,0.0014103829276080893,0.0014309636149518155,31870
-0.9,x1 = -0.9,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.7778781035136181,0.2221218964863821,0.7287653807170491,0.27123461928295095,0.5625586759648579,0.4374413240351422,0.6918472322487403,0.3081527677512599,0.76402,0.17278,0.84323,0.98868,0.19767,0.24609,0.88007,0.2096,0.87554,0.004530000000000034,0.20843,0.0011700000000000044,0.00019748689751166414,0.0001986095200510775,31900
-1.3,x1 = -1.3,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.6850867953942574,0.3149132046057425,0.7927196364007549,0.207280363599245,0.44694462321607364,0.5530553767839264,0.6838305189261741,0.31616948107382586,0.89876,0.21574,0.73625,0.99186,0.16432,0.24719,0.88007,0.2096,0.81674,0.06333,0.19042,0.019180000000000003,0.0006884711112970336,0.000695629530022699,31930
-1.9,x1 = -1.9,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.8093196005792229,0.1906803994207769,0.7166647118353673,0.2833352881646328,0.5526121934219363,0.4473878065780637,0.6853831120983098,0.3146168879016901,0.70289,0.15432,0.85996,0.992,0.20306,0.24723,0.88007,0.2096,0.88514,-0.005070000000000019,0.21148,-0.0018799999999999928,0.0005706109663370373,0.0005760340131585016,31960
-1.8,x1 = -1.8,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.87937320524749,0.12062679475250997,0.6984759872666818,0.3015240127333182,0.5658432967567943,0.43415670324320554,0.6824769309310724,0.3175230690689275,0.53116,0.10608,0.88315,0.98745,0.21061,0.24566,0.88007,0.2096,0.89573,-0.015660000000000007,0.21484,-0.005239999999999995,0.0008000580630921801,0.0008089940860924807,31990
-1.6,x1 = -1.6,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.9122298779982678,0.0877701220017321,0.7021535376329614,0.29784646236703866,0.5352321601223113,0.46476783987768877,0.6875028279641544,0.31249717203584554,0.42898,0.08007,0.87864,0.99642,0.20913,0.24876,0.88007,0.2096,0.88898,-0.008909999999999973,0.21261,-0.003009999999999985,0.00042727582459110153,0.00043080901397692627,32020
-1.2,x1 = -1.2,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.7009980349172199,0.29900196508278,0.8834483602568979,0.11655163974310208,0.2872548891222211,0.7127451108777789,0.7051853408181058,0.2948146591818941,0.88007,0.2096,0.51937,0.86515,0.10297,0.20474,0.88007,0.2096,0.62276,0.25731000000000004,0.1334,0.07620000000000002,4.205327775831918e-05,4.193922085138531e-05,32050
-1.5,x1 = -1.5,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.754107308775565,0.24589269122443494,0.7400615853598426,0.25993841464015743,0.5126319323818939,0.48736806761810614,0.6841382959248554,0.3158617040751445,0.8047,0.18543,0.82665,0.99954,0.19237,0.24984,0.88007,0.2096,0.86916,0.010909999999999975,0.2065,0.0031000000000000194,0.0006642453156344014,0.0006710346570538428,32080
-1.4,x1 = -1.4,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.4752533689185016,0.5247466310814985,0.7797813253129917,0.22021867468700834,0.5919402053010847,0.4080597946989154,0.6812123304081682,0.3187876695918321,0.99823,0.24939,0.76057,0.97547,0.17172,0.24155,0.88007,0.2096,0.87334,0.006730000000000014,0.20836,0.0012400000000000189,0.0009117109645839297,0.0009225456677149461,32110
-0.4,x1 = -0.4,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.7782531728525177,0.22174682714748212,0.7166886679913105,0.2833113320086895,0.5714776531046925,0.42852234689530755,0.6844885861733371,0.3155114138266628,0.76334,0.17258,0.85992,0.98521,0.20305,0.24489,0.88007,0.2096,0.8877,-0.007630000000000026,0.21233,-0.0027299999999999824,0.0006371912770679541,0.0006435758748090104,32140
-0.8,x1 = -0.8,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.7723793612566968,0.22762063874330313,0.7279614902270606,0.2720385097729395,0.5432332103253705,0.45676678967462936,0.6859135211618862,0.3140864788381138,0.77384,0.17581,0.84437,0.9946,0.19803,0.24813,0.88007,0.2096,0.87857,0.0015000000000000568,0.20943,0.00017000000000000348,0.0005328369576163144,0.0005377372184480079,32170
-2.0,x1 = -2.0,-1.2,x1 = -1.2,0.7009980349172199,0.29900196508278,0.8377918819755716,0.16220811802442822,0.6975528062170316,0.30244719378296836,0.5567798946620026,0.44322010533799744,0.6747182971648711,0.32528170283512886,0.63957,0.1359,0.88426,0.99068,0.21097,0.24678,0.88007,0.2096,0.90152,-0.02144999999999997,0.21678,-0.007179999999999992,0.0015966511223181289,0.0016213357949091747,32200
