z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.4,x1 = -8.4,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.9842734573094543,0.01572654269054572,0.988672429990919,0.011327570009081082,0.3614909835570951,0.6385090164429049,0.9788090341988592,0.021190965801140826,0.11672,0.01548,0.08947,0.94391,0.0112,0.23082,0.11751,0.01561,0.10291,0.014600000000000002,0.01465,0.0009600000000000008,0.0007499533717390443,0.0008244801324863767,13840
-9.2,x1 = -9.2,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.9848079423575085,0.015192057642491583,0.984298782702797,0.015701217297202846,0.3578011029699958,0.6421988970300043,0.9747809938394091,0.025219006160590796,0.11352,0.01496,0.11657,0.94084,0.01545,0.22978,0.11751,0.01561,0.12909,-0.011580000000000007,0.01871,-0.0031000000000000003,0.002048479304839052,0.0023828119491243645,13870
-8.9,x1 = -8.9,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.9850252318702235,0.014974768129776422,0.9887506965835714,0.011249303416428599,0.3457612434608296,0.6542387565391702,0.9791220786131666,0.0208779213868334,0.11221,0.01475,0.08897,0.93023,0.01112,0.22621,0.11751,0.01561,0.10157,0.01594000000000001,0.01434,0.0012700000000000003,0.0006712779266597989,0.0007344191905259163,13900
-9.8,x1 = -9.8,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.9852482900711397,0.014751709928860369,0.9842235332598674,0.015776466740132625,0.39473399965980327,0.6052660003401968,0.9755275546541001,0.02447244534589996,0.11086,0.01453,0.11702,0.96779,0.01553,0.23892,0.11751,0.01561,0.12957,-0.012059999999999987,0.01883,-0.003219999999999999,0.0017716002082254724,0.0020408193950524536,13930
-9.6,x1 = -9.6,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.985080623866222,0.014919376133778084,0.9829327831178395,0.017067216882160615,0.391332965215652,0.608667034784348,0.9741064829138822,0.02589351708611797,0.11187,0.0147,0.12464,0.96565,0.01678,0.23819,0.11751,0.01561,0.13719,-0.019680000000000003,0.02008,-0.00447,0.002311111652387704,0.0027113155005561544,13960
-9.1,x1 = -9.1,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.984115582457119,0.01588441754288077,0.9832412523546523,0.016758747645347787,0.34363793760556677,0.6563620623944332,0.9730815262413671,0.026918473758632842,0.11766,0.01563,0.12283,0.92826,0.01648,0.22555,0.11751,0.01561,0.13562,-0.018109999999999987,0.0198,-0.004190000000000001,0.0027315265299247254,0.003244879447610309,13990
-9.4,x1 = -9.4,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.9841150035612534,0.01588499643874658,0.9833576231262086,0.01664237687379138,0.37016300814032344,0.6298369918596766,0.9736170288508991,0.026382971149100744,0.11767,0.01563,0.12215,0.9508,0.01637,0.23314,0.11751,0.01561,0.13531,-0.01780000000000001,0.01981,-0.004200000000000001,0.002508756024058213,0.002961012354918616,14020
-9.5,x1 = -9.5,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.9854533630752815,0.014546636924718423,0.9846181848814585,0.0153818151185415,0.3647434601801299,0.6352565398198704,0.9756010923224184,0.024398907677581516,0.10961,0.01434,0.11466,0.94655,0.01515,0.23171,0.11751,0.01561,0.12676,-0.009250000000000008,0.0183,-0.0026899999999999997,0.00174514245682675,0.0020083844315479556,14050
-8.8,x1 = -8.8,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.9852149899849676,0.014785010015032265,0.9889887029699145,0.011011297030085418,0.36408684906869604,0.635913150931304,0.9797495228015726,0.02025047719842716,0.11106,0.01457,0.08743,0.94602,0.01089,0.23153,0.11751,0.01561,0.10012,0.017390000000000003,0.01415,0.0014600000000000012,0.0005247355894420847,0.0005684135006408615,14080
-9.3,x1 = -9.3,-9.0,x1 = -9.0,0.984141097036272,0.015858902963727897,0.9845983627016999,0.015401637298300092,0.9844204742981187,0.015579525701881097,0.36122516961885476,0.6387748303811454,0.974822246249445,0.02517775375055474,0.11478,0.01516,0.11584,0.9437,0.01534,0.23074,0.11751,0.01561,0.12859,-0.011080000000000007,0.01866,-0.003049999999999999,0.002032794364918401,0.0023633167266176747,14110
