z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.6,x1 = -12.6,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.983435081700177,0.016564918299822963,0.9862747537554994,0.013725246244500642,0.2795511139139953,0.7204488860860047,0.9745679344009714,0.025432065599028664,0.12169,0.01629,0.10458,0.85484,0.01354,0.2014,0.12991,0.01765,0.11701,0.012899999999999995,0.01665,0.0009999999999999974,0.0012481934065490365,0.0013975947175073966,6940
-11.7,x1 = -11.7,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.9820727523653325,0.01792724763466738,0.9893856994768768,0.010614300523123277,0.27069711776776817,0.7293028822322318,0.9765015913003696,0.023498408699630345,0.12964,0.01761,0.08484,0.84246,0.0105,0.19742,0.12991,0.01765,0.09842,0.031490000000000004,0.01385,0.0037999999999999996,0.0007229823105395728,0.0007890258135380577,6970
-12.1,x1 = -12.1,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.9828017795269691,0.017198220473031038,0.984469044743524,0.015530955256475746,0.2537447003639674,0.7462552996360325,0.9719018863638735,0.028098113636126423,0.12541,0.0169,0.11555,0.81716,0.01529,0.18936,0.12991,0.01765,0.12762,0.0022899999999999865,0.01828,-0.0006300000000000021,0.0021465139780034777,0.0024820809016993656,7000
-12.5,x1 = -12.5,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.9835344838880771,0.016465516111922956,0.985467886256256,0.014532113743743972,0.25574009190807756,0.7442599080919224,0.9734525415010982,0.02654745849890191,0.12111,0.01619,0.10953,0.82025,0.01432,0.19034,0.12991,0.01765,0.12123,0.008679999999999993,0.01722,0.0004299999999999998,0.001601283806869737,0.0018180101105873467,7030
-11.9,x1 = -11.9,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.9822429049495683,0.01775709505043168,0.9889910436330449,0.011008956366954955,0.2728818239522765,0.7271181760477233,0.976275024152683,0.02372497584731682,0.12865,0.01744,0.08741,0.84557,0.01089,0.19842,0.12991,0.01765,0.10087,0.029039999999999996,0.01422,0.003429999999999999,0.0007783903944896548,0.0008521462866175056,7060
-11.3,x1 = -11.3,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.9818461837869655,0.01815381621303427,0.9898225682130611,0.01017743178693887,0.27429510536464663,0.7257048946353534,0.9768330141571321,0.023166985842867693,0.13095,0.01782,0.08197,0.84756,0.01007,0.19906,0.12991,0.01765,0.09587,0.03404,0.0135,0.004149999999999999,0.0006450454556183932,0.0007007286684940495,7090
-12.0,x1 = -12.0,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.9820264527670821,0.01797354723291788,0.9916797483837104,0.00832025161628951,0.11953086060255298,0.8804691393974471,0.976004139155039,0.023995860844960942,0.12991,0.01765,0.06944,0.52801,0.00825,0.10524,0.12991,0.01765,0.07768,0.05223,0.00999,0.007659999999999998,0.0008468549214760146,0.0009305206734910214,7120
-12.3,x1 = -12.3,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.9840081725675185,0.01599182743248148,0.9864484750220164,0.01355152497798368,0.25620911996408313,0.7437908800359168,0.9747706132715233,0.02522938672847672,0.1183,0.01574,0.10351,0.82097,0.01337,0.19057,0.12991,0.01765,0.11498,0.014929999999999999,0.0162,0.00145,0.0011877972410084875,0.0013265285281365106,7150
-11.8,x1 = -11.8,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.9832202523931185,0.01677974760688143,0.9894667855451681,0.0105332144548318,0.2792690479543909,0.7207309520456091,0.9775498467574166,0.022450153242583253,0.12296,0.0165,0.08431,0.85445,0.01042,0.20128,0.12991,0.01765,0.09723,0.03268,0.01362,0.004029999999999999,0.0004895890118338624,0.0005264453137337182,7180
-12.2,x1 = -12.2,-12.0,x1 = -12.0,0.9820264527670821,0.01797354723291788,0.9835157465312431,0.016484253468756975,0.9869802629839228,0.013019737016077068,0.2542171572663551,0.745782842733645,0.9749012102167209,0.02509878978327902,0.12122,0.01621,0.10021,0.81789,0.01285,0.18959,0.12991,0.01765,0.11204,0.017869999999999997,0.01576,0.0018899999999999993,0.001149516574178491,0.0012816208366038754,7210
