z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.0,x1 = 6.0,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.01257628946318454,0.9874237105368154,0.2712685927370197,0.7287314072629804,0.017050163412749345,0.9829498365872507,0.020247287966807487,0.9797527120331925,0.09743,0.01242,0.84328,0.12454,0.19768,0.01676,0.14949,0.02099,0.13358,0.015910000000000007,0.01904,0.0019500000000000003,3.559649410016523e-05,3.493425950869852e-05,47420
5.2,x1 = 5.2,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.021856544632647842,0.9781434553673523,0.42216946522299603,0.577830534777004,0.011775855367064847,0.9882241446329351,0.020745641617834473,0.9792543583821656,0.15174,0.02138,0.98245,0.09235,0.24394,0.01164,0.14949,0.02099,0.1118,0.037690000000000015,0.01672,0.004270000000000003,1.1975619333053273e-05,1.1846456886904647e-05,47450
6.5,x1 = 6.5,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.015702639225156124,0.9842973607748439,0.3373629975490447,0.6626370024509554,0.015591446330703428,0.9844085536692966,0.020644108912403886,0.9793558910875961,0.11658,0.01546,0.92227,0.11591,0.22355,0.01535,0.14949,0.02099,0.12857,0.020920000000000022,0.01862,0.0023700000000000006,1.5743894983225363e-05,1.554917911395328e-05,47480
5.5,x1 = 5.5,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.02174108884644003,0.97825891115356,0.4663652993834816,0.5336347006165183,0.011866664813005403,0.9881333351869946,0.02174796000778781,0.9782520399922123,0.15111,0.02127,0.99673,0.09293,0.24887,0.01173,0.14949,0.02099,0.11258,0.03691000000000001,0.01689,0.004100000000000003,2.1383041231890876e-06,2.1480393179866856e-06,47510
5.9,x1 = 5.9,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.018656783037561075,0.981343216962439,0.41495549019329936,0.5850445098067005,0.01239083619544625,0.9876091638045537,0.019901397603675042,0.980098602396325,0.13383,0.01831,0.97903,0.09626,0.24277,0.01224,0.14949,0.02099,0.11273,0.036760000000000015,0.01654,0.0044500000000000026,5.974178027678186e-05,5.830145566606735e-05,47540
6.2,x1 = 6.2,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.01578917372067163,0.9842108262793283,0.2900821850554014,0.7099178149445986,0.01604738948505781,0.9839526105149421,0.020374172477826698,0.9796258275221731,0.1171,0.01554,0.86883,0.11863,0.20593,0.01579,0.14949,0.02099,0.13048,0.01901,0.01879,0.0022000000000000006,2.8350391035075534e-05,2.7879753610823236e-05,47570
5.7,x1 = 5.7,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.01851071413877433,0.9814892858612257,0.47798310591294824,0.5220168940870517,0.011438208733291218,0.9885617912667088,0.020074287957887713,0.9799257120421124,0.13299,0.01817,0.9986,0.09018,0.24952,0.01131,0.14949,0.02099,0.107,0.042490000000000014,0.01572,0.00527,4.6861770786502804e-05,4.5861308647547746e-05,47600
5.8,x1 = 5.8,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.017873550132804353,0.9821264498671957,0.4521564550505845,0.5478435449494156,0.012169653485563392,0.9878303465144367,0.020033779641108036,0.9799662203588921,0.12933,0.01755,0.99339,0.09486,0.24771,0.01202,0.14949,0.02099,0.11092,0.03857000000000001,0.01623,0.00476,4.973311292706434e-05,4.863926311332654e-05,47630
5.1,x1 = 5.1,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.02185890737222001,0.97814109262778,0.36643392748609027,0.6335660725139097,0.013064314936570603,0.9869356850634293,0.020788588565447824,0.9792114114345521,0.15175,0.02138,0.94789,0.10048,0.23216,0.01289,0.14949,0.02099,0.119,0.030490000000000017,0.01768,0.0033100000000000004,1.0539752913271173e-05,1.04331138515545e-05,47660
5.3,x1 = 5.3,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.02105041399579289,0.9789495860042072,0.40686073287031477,0.5931392671296852,0.011740150073661903,0.9882598499263381,0.02005760191979041,0.9799423980802097,0.1473,0.02061,0.97482,0.09212,0.24133,0.0116,0.14949,0.02099,0.1107,0.038790000000000005,0.01644,0.004550000000000002,4.80337231727624e-05,4.699548057686886e-05,47690
5.0,x1 = 5.0,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.026382217348661453,0.9736177826513386,0.31644683113640015,0.6835531688636,0.013446606623839636,0.9865533933761602,0.021440424403623225,0.9785595755963767,0.17591,0.02569,0.90048,0.10286,0.21631,0.01327,0.14949,0.02099,0.1239,0.025590000000000016,0.01863,0.002360000000000001,1.0321535249263597e-09,1.0320499982251235e-09,47720
4.7,x1 = 4.7,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.03261419632819799,0.9673858036718019,0.21048183744647334,0.7895181625535267,0.012810815184639262,0.9871891848153608,0.019257696713082313,0.9807423032869177,0.20734,0.03155,0.7424,0.0989,0.16618,0.01265,0.14949,0.02099,0.11989,0.029600000000000015,0.01766,0.003330000000000003,0.0001224262903985352,0.00011819854941299245,47750
5.4,x1 = 5.4,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.02015131233236924,0.9798486876676307,0.4334729442734685,0.5665270557265314,0.011952636820364185,0.9880473631796359,0.020446824190288,0.979553175809712,0.14229,0.01975,0.98719,0.09348,0.24557,0.01181,0.14949,0.02099,0.11149,0.038000000000000006,0.01652,0.004470000000000002,2.458396140837772e-05,2.420395142326763e-05,47780
5.6,x1 = 5.6,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.02144700581709,0.9785529941829101,0.6600095219282777,0.33999047807172245,0.010919595449538359,0.9890804045504616,0.0248406308785424,0.9751593691214577,0.14949,0.02099,0.92481,0.08683,0.2244,0.0108,0.14949,0.02099,0.1048,0.04469000000000001,0.01538,0.005610000000000002,0.00024905229973186003,0.0002612458741403324,47810
6.1,x1 = 6.1,5.6,x1 = 5.6,0.02144700581709,0.9785529941829101,0.01624214628424459,0.9837578537157553,0.3123394878502125,0.6876605121497875,0.01599158169065799,0.984008418309342,0.02080490773353106,0.9791950922664688,0.11979,0.01598,0.89586,0.1183,0.21478,0.01574,0.14949,0.02099,0.13093,0.01856000000000002,0.01897,0.002020000000000001,1.0018659075690926e-05,9.919831536961735e-06,47840
