z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.7,x1 = -1.7,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.8126487185499348,0.1873512814500651,0.9072046942717392,0.09279530572826075,0.6831325435963211,0.31686745640367875,0.8652244897054274,0.13477551029457238,0.6959,0.15225,0.44573,0.90094,0.08418,0.21646,0.42898,0.08007,0.53101,-0.10203000000000001,0.10896,-0.02889,0.010616042654918896,0.012030795223151959,30860
-1.2,x1 = -1.2,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.7009980349172199,0.29900196508278,0.8866907022168402,0.11330929778315987,0.7631641242603872,0.23683587573961268,0.8497560126679095,0.15024398733209046,0.88007,0.2096,0.50982,0.78974,0.10047,0.18074,0.42898,0.08007,0.59352,-0.16454000000000008,0.12447,-0.044399999999999995,0.01753619961995448,0.02047803298702646,30890
-2.0,x1 = -2.0,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.8377918819755716,0.16220811802442822,0.8800978852212051,0.11990211477879478,0.7890446340425534,0.21095536595744666,0.8653283087075104,0.13467169129248946,0.63957,0.1359,0.52908,0.7433,0.10553,0.16645,0.42898,0.08007,0.56383,-0.13485000000000008,0.11541,-0.035339999999999996,0.010574226311735907,0.011980822244218522,30920
-1.9,x1 = -1.9,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.8093196005792229,0.1906803994207769,0.8958624909239287,0.10413750907607129,0.7325160469191194,0.2674839530808806,0.8647155257371278,0.13528447426287188,0.70289,0.15432,0.48198,0.83783,0.09329,0.19594,0.42898,0.08007,0.54983,-0.12085000000000007,0.11286,-0.03279,0.010821985865095883,0.012277119725697332,30950
-1.8,x1 = -1.8,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.87937320524749,0.12062679475250997,0.8884743863191489,0.11152561368085123,0.6535031227096224,0.34649687729037776,0.8601305559309845,0.1398694440690155,0.53116,0.10608,0.5045,0.9309,0.09909,0.22644,0.42898,0.08007,0.55594,-0.12696000000000002,0.11445,-0.034379999999999994,0.012746410295375883,0.014595112254627993,30980
-1.5,x1 = -1.5,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.754107308775565,0.24589269122443494,0.9080077303206588,0.09199226967934117,0.732810738175529,0.26718926182447095,0.8649280704276666,0.13507192957233333,0.8047,0.18543,0.44309,0.8374,0.08353,0.1958,0.42898,0.08007,0.54005,-0.11107000000000006,0.11114,-0.03107,0.010735793420916538,0.012173984280614773,31010
-1.1,x1 = -1.1,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.6889172995108346,0.3110827004891655,0.8975868947540573,0.10241310524594258,0.7799711603411621,0.22002883965883785,0.8609986744728775,0.13900132552712252,0.89442,0.21431,0.4766,0.76022,0.09192,0.17162,0.42898,0.08007,0.56483,-0.13585000000000008,0.11671,-0.03663999999999999,0.012372627566345572,0.014142664585621079,31040
-1.3,x1 = -1.3,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.6850867953942574,0.3149132046057425,0.8903058863430988,0.10969411365690103,0.7865781946411714,0.21342180535882865,0.8576406665428884,0.14235933345711155,0.89876,0.21574,0.49899,0.74797,0.09766,0.16787,0.42898,0.08007,0.5774,-0.14842000000000005,0.11977,-0.0397,0.013842247367286231,0.015927435458639685,31070
-1.6,x1 = -1.6,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.9122298779982678,0.0877701220017321,0.9415834375246572,0.058416562475342784,0.5486950020998395,0.45130499790016065,0.9070995716143513,0.09290042838564869,0.42898,0.08007,0.32113,0.99315,0.055,0.24763,0.42898,0.08007,0.38011,0.04886999999999997,0.07191,0.00816,0.00015881989881986504,0.00016155184426438866,31100
-0.7,x1 = -0.7,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.7569296703953063,0.24307032960469366,0.8819121755799998,0.11808782442000036,0.8282204739033828,0.17177952609661717,0.8688613159564276,0.13113868404357248,0.80011,0.18399,0.52384,0.66176,0.10414,0.14227,0.42898,0.08007,0.55736,-0.12838,0.11341,-0.033339999999999995,0.009190632627980568,0.01033574882430463,31130
-1.0,x1 = -1.0,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.7545780620609559,0.24542193793904396,0.8941611591739246,0.10583884082607535,0.8188479480068687,0.18115205199313147,0.8756776449368932,0.12432235506310671,0.80394,0.18519,0.48724,0.68259,0.09464,0.14834,0.42898,0.08007,0.53518,-0.10620000000000002,0.10782,-0.027749999999999997,0.006746955390764614,0.007473715112785481,31160
-2.2,x1 = -2.2,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.8452976579508278,0.1547023420491722,0.8819138642811695,0.11808613571883057,0.7718882550600791,0.22811174493992098,0.8648926448492797,0.13510735515072025,0.62148,0.13077,0.52383,0.77471,0.10414,0.17608,0.42898,0.08007,0.56264,-0.13366000000000006,0.11527,-0.035199999999999995,0.010750140521061387,0.012191147391474526,31190
-1.4,x1 = -1.4,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.4752533689185016,0.5247466310814985,0.8486390121820773,0.15136098781792257,0.8041783251733425,0.19582167482665752,0.8253084164586749,0.17469158354132522,0.99823,0.24939,0.61324,0.71349,0.12845,0.15748,0.42898,0.08007,0.66585,-0.23687000000000008,0.14368,-0.06361,0.03093376045204231,0.0375982277574998,31220
-2.1,x1 = -2.1,-1.6,x1 = -1.6,0.9122298779982678,0.0877701220017321,0.8275558298413074,0.1724441701586926,0.8812896150113421,0.11871038498865794,0.7592095831458812,0.24079041685411884,0.8602376252233559,0.13976237477664408,0.66327,0.14271,0.52564,0.79635,0.10462,0.18281,0.42898,0.08007,0.57232,-0.14334000000000008,0.1181,-0.038029999999999994,0.012700076007909095,0.014538970359115291,31250
