z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.3,x1 = -6.3,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9768974537150633,0.023102546284936534,0.9856363750512873,0.014363624948712489,0.4351328015725171,0.5648671984274829,0.9729183407649709,0.02708165923502874,0.15852,0.02257,0.1085,0.98782,0.01416,0.24579,0.15545,0.02203,0.12881,0.026639999999999997,0.01951,0.0025200000000000014,0.0004155270556053447,0.00044108278196654336,19360
-6.5,x1 = -6.5,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9796129585106668,0.020387041489333124,0.9862518401818943,0.013748159818105704,0.4158015289120315,0.5841984710879684,0.9746220460184325,0.02537795398156739,0.14361,0.01997,0.10472,0.97945,0.01356,0.24291,0.15545,0.02203,0.12255,0.0329,0.01824,0.0037900000000000017,0.00016962296861485664,0.00017630212775887394,19390
-6.7,x1 = -6.7,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9806988975359048,0.019301102464095287,0.9858720170118227,0.014127982988177282,0.440125421341779,0.559874578658221,0.975338506049364,0.02466149395063598,0.1375,0.01893,0.10706,0.98963,0.01393,0.24642,0.15545,0.02203,0.12409,0.03136,0.01842,0.003610000000000002,9.670434490480521e-05,9.95819366711552e-05,19420
-6.6,x1 = -6.6,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9774644799371648,0.022535520062835067,0.9907468926553836,0.009253107344616266,0.2560530129254968,0.7439469870745032,0.9741901839886885,0.025809816011311267,0.15545,0.02203,0.0758,0.82073,0.00917,0.19049,0.15545,0.02203,0.09259,0.06286,0.01326,0.008770000000000002,0.00022257518913420225,0.0002326094424607056,19450
-6.1,x1 = -6.1,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9769974494269992,0.023002550573000706,0.9851513160960275,0.014848683903972495,0.4457600603813104,0.5542399396186897,0.9727439414578152,0.02725605854218463,0.15798,0.02247,0.11145,0.99149,0.01463,0.24706,0.15545,0.02203,0.13169,0.023760000000000003,0.01998,0.0020499999999999997,0.0004460989889289689,0.0004745200829954447,19480
-6.9,x1 = -6.9,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9775641426898529,0.022435857310147106,0.9848292664382118,0.015170733561788108,0.46145798303995617,0.5385420169600439,0.9730869830036599,0.02691301699633994,0.15491,0.02193,0.11339,0.99571,0.01494,0.24851,0.15545,0.02203,0.13319,0.022260000000000002,0.02018,0.001850000000000001,0.00038688288133772834,0.0004098470267345179,19510
-6.4,x1 = -6.4,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9771354775690518,0.02286452243094807,0.984546238439569,0.01545376156043111,0.43026285393791436,0.5697371460620857,0.971872813561529,0.028127186438471004,0.15724,0.02234,0.11509,0.98592,0.01521,0.24514,0.15545,0.02203,0.135,0.020449999999999996,0.02047,0.0015600000000000024,0.0006128616930778739,0.0006585762807379252,19540
-7.3,x1 = -7.3,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.978785666879966,0.021214333120033894,0.9852057130053915,0.014794286994608491,0.5382755261269203,0.4617244738730798,0.9757243871395525,0.024275612860447382,0.14821,0.02076,0.11112,0.99577,0.01458,0.24853,0.15545,0.02203,0.12989,0.02556,0.01954,0.0024900000000000026,6.546219150130013e-05,6.706557945518831e-05,19570
-6.2,x1 = -6.2,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9768304367371334,0.023169563262866625,0.9850360437148782,0.014963956285121885,0.42703410024039856,0.5729658997596014,0.9721073823847438,0.027892617615256368,0.15888,0.02263,0.11214,0.98458,0.01474,0.24468,0.15545,0.02203,0.13235,0.02310000000000001,0.02007,0.00196,0.0005656964790697458,0.0006062489551845549,19600
-5.9,x1 = -5.9,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9753392596810782,0.024660740318921796,0.9865041089843487,0.013495891015651287,0.5882082449444068,0.4117917550555932,0.976681838111159,0.023318161888840873,0.16686,0.02405,0.10317,0.97743,0.01331,0.24222,0.15545,0.02203,0.12473,0.03072000000000001,0.01896,0.00307,1.3597097071476683e-05,1.3749042014345202e-05,19630
-7.0,x1 = -7.0,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9764657880016541,0.023534211998345777,0.9818842712551545,0.01811572874484535,0.6190109771030914,0.3809890228969086,0.9733443342220417,0.026655665777958092,0.16085,0.02298,0.13073,0.95874,0.01779,0.23584,0.15545,0.02203,0.15022,0.005230000000000012,0.02292,-0.0008899999999999984,0.00034493718528460886,0.00036427601531812716,19660
-7.2,x1 = -7.2,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9792949747398904,0.020705025260109707,0.9835232693761986,0.016476730623801405,0.5344067011103031,0.46559329888969686,0.9742242994855196,0.025775700514480557,0.14538,0.02028,0.12117,0.99658,0.01621,0.24882,0.15545,0.02203,0.1393,0.016149999999999998,0.02103,0.0010000000000000009,0.0002181528539921618,0.00022788994362404067,19690
-6.8,x1 = -6.8,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9769677328831914,0.023032267116808464,0.9843985355395357,0.015601464460464367,0.43002130525136034,0.5699786947486396,0.9716299710880619,0.02837002891193806,0.15814,0.0225,0.11597,0.98582,0.01536,0.2451,0.15545,0.02203,0.136,0.019449999999999995,0.02065,0.0013799999999999993,0.0006634014410542748,0.0007148696700370258,19720
-7.6,x1 = -7.6,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9789134056830054,0.021086594316994486,0.9846183846052137,0.015381615394786382,0.5144554215472993,0.48554457845270066,0.9747042489403354,0.025295751059664685,0.1475,0.02064,0.11466,0.9994,0.01515,0.24979,0.15545,0.02203,0.13332,0.02213000000000001,0.0201,0.0019300000000000012,0.0001602981216222662,0.00016643475065913774,19750
-6.0,x1 = -6.0,-6.6,x1 = -6.6,0.9774644799371648,0.022535520062835067,0.9759452014672719,0.02405479853272785,0.9841177257568525,0.01588227424314771,0.5214108449543253,0.47858915504567473,0.9729874049594406,0.02701259504055941,0.16364,0.02348,0.11765,0.99868,0.01563,0.24954,0.15545,0.02203,0.13884,0.016610000000000014,0.02126,0.0007699999999999999,0.00040368655329643937,0.0004281598976476099,19780
