z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.3,x1 = -14.3,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9812494675184432,0.018750532481556885,0.9906630606805426,0.009336939319457511,0.23360274986605564,0.7663972501339443,0.9764677767321182,0.023532223267882096,0.13437,0.0184,0.07636,0.78424,0.00925,0.17903,0.12956,0.01759,0.08963,0.03993000000000001,0.01243,0.005160000000000001,0.0007478089353253076,0.0008173968762137792,500
-15.0,x1 = -15.0,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9799024905610793,0.02009750943892065,0.9878943310490863,0.012105668950913777,0.3366269439537158,0.6633730560462843,0.9748054785896758,0.025194521410324175,0.14199,0.01969,0.09445,0.92155,0.01196,0.22331,0.12956,0.01759,0.11107,0.018490000000000006,0.01621,0.0013800000000000028,0.0011984055799084837,0.0013392421944677848,530
-14.9,x1 = -14.9,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9819596419937966,0.018040358006203388,0.9898081753488922,0.010191824651107639,0.22101081252791674,0.7789891874720831,0.9759387956893768,0.02406120431062307,0.13029,0.01771,0.08206,0.76201,0.01009,0.17217,0.12956,0.01759,0.09433,0.03523000000000001,0.01301,0.004580000000000001,0.0008817628566207478,0.0009707957499382963,560
-15.2,x1 = -15.2,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9824514465342199,0.017548553465780072,0.9893795535109765,0.010620446489023286,0.27034591519067963,0.7296540848093203,0.9767615532652184,0.023238446734781388,0.12745,0.01724,0.08488,0.84196,0.01051,0.19726,0.12956,0.01759,0.09817,0.031390000000000015,0.01379,0.0038000000000000013,0.0006774244552814682,0.0007374474528093235,590
-15.4,x1 = -15.4,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9805559822093528,0.019444017790647312,0.989830223243362,0.010169776756638212,0.27398955772202394,0.7260104422779762,0.9759114046076964,0.024088595392303923,0.13831,0.01907,0.08192,0.84713,0.01007,0.19892,0.12956,0.01759,0.0968,0.03276000000000001,0.01374,0.003850000000000001,0.0008889460578351211,0.0009790655884533697,620
-15.5,x1 = -15.5,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9812483521682577,0.018751647831742255,0.9898785006115378,0.010121499388462334,0.2882439739087126,0.7117560260912873,0.9767216970602152,0.023278302939784865,0.13437,0.0184,0.0816,0.86644,0.01002,0.20516,0.12956,0.01759,0.09632,0.033240000000000006,0.01368,0.003910000000000002,0.0006868019375921054,0.0007480721718686051,650
-14.0,x1 = -14.0,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9807847019492344,0.019215298050765526,0.9893326963583521,0.01066730364164796,0.26660705542169816,0.7333929445783017,0.9754453077588237,0.024554692241176308,0.13701,0.01885,0.08519,0.83655,0.01055,0.19553,0.12956,0.01759,0.09963,0.029930000000000012,0.0141,0.0034900000000000018,0.0010148046174421454,0.0011246517154522755,680
-15.3,x1 = -15.3,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9816724433744606,0.018327556625539514,0.988822514516406,0.011177485483593947,0.291850933078336,0.7081490669216639,0.976048728391208,0.023951271608792,0.13194,0.01799,0.0885,0.8711,0.01105,0.20667,0.12956,0.01759,0.10284,0.026720000000000008,0.01464,0.0029500000000000012,0.0008531753181838528,0.0009379269785715818,710
-14.5,x1 = -14.5,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9826921129433158,0.017307887056684075,0.9906821092284728,0.009317890771527206,0.2394759714128877,0.7605240285871123,0.9776803182388727,0.022319681761127204,0.12605,0.01701,0.07624,0.79417,0.00923,0.18213,0.12956,0.01759,0.08867,0.04089000000000001,0.01222,0.0053700000000000015,0.000476695231999477,0.0005121711944403324,740
-15.1,x1 = -15.1,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9822210575240925,0.017778942475907507,0.9889238651788416,0.011076134821158398,0.28428176154983115,0.7157182384501689,0.976396073752319,0.023603926247681033,0.12878,0.01746,0.08785,0.86122,0.01095,0.20347,0.12956,0.01759,0.1016,0.027960000000000013,0.01437,0.0032200000000000006,0.0007654279474103775,0.0008374823796657004,770
-14.6,x1 = -14.6,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9843368616307302,0.015663138369269865,0.990837765560749,0.00916223443925114,0.25917587367707495,0.7408241263229252,0.9793776441086532,0.020622355891346894,0.11634,0.01542,0.07519,0.8255,0.00908,0.192,0.12956,0.01759,0.08694,0.042620000000000005,0.01195,0.005640000000000001,0.00019002128343638793,0.00019896947182687684,800
-14.8,x1 = -14.8,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9820866498914398,0.017913350108560135,0.9934949269343747,0.006505073065625392,0.14403542594622679,0.8559645740537732,0.9782782614901312,0.021721738509868867,0.12956,0.01759,0.05661,0.59471,0.00646,0.12329,0.12956,0.01759,0.06625,0.06331,0.00855,0.009040000000000001,0.0003626839077662063,0.0003862458583397581,830
-14.7,x1 = -14.7,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9815586725943989,0.018441327405601015,0.9899099383427057,0.010090061657294225,0.23103687602073025,0.7689631239792698,0.9759153117411349,0.02408468825886484,0.1326,0.0181,0.08139,0.77981,0.00999,0.17766,0.12956,0.01759,0.09427,0.03529,0.01308,0.004510000000000002,0.0008879199629482151,0.0009778840053242584,860
-14.4,x1 = -14.4,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9805358516233073,0.01946414837669274,0.9906275479728144,0.009372452027185741,0.23969669310809807,0.760303306891902,0.9760113183930909,0.0239886816069093,0.13842,0.01909,0.0766,0.79454,0.00928,0.18224,0.12956,0.01759,0.09057,0.03899000000000001,0.01265,0.004940000000000002,0.0008628600463901955,0.0009490542800575461,890
-14.2,x1 = -14.2,-14.8,x1 = -14.8,0.9820866498914398,0.017913350108560135,0.9814702347257693,0.018529765274230683,0.9900850483321276,0.009914951667872322,0.23723907668788904,0.762760923312111,0.9761349891899097,0.023865010810090192,0.1331,0.01819,0.08023,0.79042,0.00982,0.18096,0.12956,0.01759,0.09339,0.03617000000000001,0.01299,0.004600000000000002,0.000831016343916996,0.0009124977188896691,920
