z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.4,x1 = 5.4,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.02015131233236924,0.9798486876676307,0.6411979812812765,0.35880201871872347,0.010668389115267846,0.9893316108847323,0.023374387861806484,0.9766256121381935,0.14229,0.01975,0.94168,0.08519,0.23006,0.01055,0.14229,0.01975,0.10245,0.03984,0.01497,0.0047799999999999995,0.00023850822419007765,0.0002503235708256721,46960
5.7,x1 = 5.7,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.01851071413877433,0.9814892858612257,0.45024457869488843,0.5497554213051116,0.012019977672280985,0.987980022327719,0.020131827990388904,0.9798681720096111,0.13299,0.01817,0.99285,0.09391,0.24752,0.01188,0.14229,0.01975,0.11055,0.031740000000000004,0.01624,0.0035099999999999992,9.619520851393852e-09,9.61648335660135e-09,46990
6.0,x1 = 6.0,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.01257628946318454,0.9874237105368154,0.26029480396087923,0.7397051960391207,0.017511363700535406,0.9824886362994645,0.020564678522117262,0.9794353214778826,0.09743,0.01242,0.82719,0.12723,0.19254,0.0172,0.14229,0.01975,0.13603,0.006259999999999988,0.01941,0.00034,4.269829291634816e-06,4.298223048381379e-06,47020
5.6,x1 = 5.6,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.02144700581709,0.9785529941829101,0.46503493967653514,0.5349650603234648,0.012134793779516099,0.9878652062204839,0.021848145843130377,0.9781518541568698,0.14949,0.02099,0.99647,0.09463,0.24878,0.01199,0.14229,0.01975,0.11397,0.028319999999999998,0.01707,0.002680000000000002,6.913844213580675e-05,7.098585944346667e-05,47050
5.1,x1 = 5.1,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.02185890737222001,0.97814109262778,0.3896822775992904,0.6103177224007095,0.011355886220905805,0.9886441137790941,0.01962568776651217,0.9803743122334878,0.15175,0.02138,0.96459,0.08965,0.23783,0.01123,0.14229,0.01975,0.10878,0.03351,0.01618,0.0035700000000000003,7.117685224909318e-06,7.056515249205574e-06,47080
5.9,x1 = 5.9,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.018656783037561075,0.981343216962439,0.4187551093212824,0.5812448906787177,0.012264063391901742,0.9877359366080982,0.019847878642517473,0.9801521213574825,0.13383,0.01831,0.98087,0.09545,0.2434,0.01211,0.14229,0.01975,0.11197,0.03032,0.01643,0.00332,2.3546846858247855e-06,2.3430479331221265e-06,47110
6.2,x1 = 6.2,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.01578917372067163,0.9842108262793283,0.28149871275131616,0.7185012872486839,0.015676068619835032,0.9843239313801648,0.019873188526915258,0.9801268114730846,0.1171,0.01554,0.85748,0.11642,0.20226,0.01543,0.14229,0.01975,0.12812,0.014169999999999988,0.01838,0.0013699999999999997,1.976609630341701e-06,1.96766004666014e-06,47140
5.2,x1 = 5.2,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.021856544632647842,0.9781434553673523,0.4511715166377746,0.5488284833622253,0.011195088390590314,0.9888049116094096,0.02081145283188788,0.9791885471681121,0.15174,0.02138,0.99311,0.08862,0.24762,0.01107,0.14229,0.01975,0.10839,0.0339,0.01624,0.0035099999999999992,1.0804812653851439e-05,1.0919078682548725e-05,47170
5.3,x1 = 5.3,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.02105041399579289,0.9789495860042072,0.4591526329842598,0.5408473670157402,0.011274572221861155,0.988725427778139,0.02070259082054253,0.9792974091794577,0.1473,0.02061,0.99518,0.08913,0.24833,0.01115,0.14229,0.01975,0.1082,0.034089999999999995,0.01614,0.0036099999999999986,7.561022061076169e-06,7.627920094806294e-06,47200
5.8,x1 = 5.8,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.017873550132804353,0.9821264498671957,0.43429666084122986,0.56570333915877,0.012286962713953655,0.9877130372860463,0.019829774209961157,0.9801702257900388,0.12933,0.01755,0.98751,0.0956,0.24568,0.01214,0.14229,0.01975,0.11154,0.03075,0.01631,0.0034399999999999986,2.645624919506292e-06,2.6317658814718585e-06,47230
5.5,x1 = 5.5,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.02174108884644003,0.97825891115356,0.4799911108287055,0.5200088891712945,0.012136238647660336,0.9878637613523397,0.022307912990988284,0.9776920870090118,0.15111,0.02127,0.99884,0.09464,0.2496,0.01199,0.14229,0.01975,0.1143,0.02799,0.01716,0.0025899999999999986,0.00011015232589077452,0.0001138654779033947,47260
4.3,x1 = 4.3,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.059924981658225775,0.9400750183417742,0.1723552024632014,0.8276447975367984,0.012657773129688289,0.9873422268703116,0.02222763865336487,0.9777723613466349,0.32715,0.05633,0.66306,0.09794,0.14265,0.0125,0.14229,0.01975,0.1318,0.01049,0.0203,-0.0005499999999999984,0.00010234888102226419,0.0001056748485288644,47290
5.0,x1 = 5.0,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.026382217348661453,0.9736177826513386,0.3470750725462419,0.6529249274537581,0.011962729616141097,0.9880372703838589,0.02080373628354219,0.9791962637164578,0.17591,0.02569,0.93143,0.09354,0.22661,0.01182,0.14229,0.01975,0.11565,0.026639999999999997,0.01749,0.0022600000000000016,1.0556256991851084e-05,1.0666603819943152e-05,47320
4.8,x1 = 4.8,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.02855418478593747,0.9714458152140626,0.18809664644036134,0.8119033535596387,0.01234908254365708,0.9876509174563427,0.017367410958841926,0.9826325890411579,0.18709,0.02774,0.69747,0.09599,0.15272,0.0122,0.14229,0.01975,0.11316,0.029130000000000003,0.01621,0.0035400000000000015,0.000216020047514651,0.0002057716993164073,47350
6.1,x1 = 6.1,5.4,x1 = 5.4,0.02015131233236924,0.9798486876676307,0.01624214628424459,0.9837578537157553,0.3004562476315032,0.6995437523684969,0.014832196288004335,0.9851678037119956,0.019471343912224028,0.9805286560877758,0.11979,0.01598,0.88185,0.11135,0.21018,0.01461,0.14229,0.01975,0.12386,0.018430000000000002,0.01779,0.00196,1.1972739296231072e-05,1.183926823091039e-05,47380
