z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.35205500762631914,0.6479449923736808,0.5745569230935625,0.4254430769064374,0.23820358919708878,0.7617964108029112,0.3566184647271497,0.6433815352728501,0.93589,0.22811,0.9839,0.79204,0.24444,0.18146,0.97366,0.24093,0.85959,0.11407,0.20363,0.0373,0.004956678810827966,0.004876662862016816,36840
1.7,x1 = 1.7,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.36919471979047996,0.6308052802095201,0.6904261806045124,0.30957381939548745,0.24798885925673436,0.7520111407432657,0.4113343821365778,0.5886656178634222,0.95005,0.23289,0.89268,0.80807,0.21374,0.18649,0.97366,0.24093,0.83931,0.13434999999999997,0.19655,0.04438,8.985904916400216e-05,9.000951337080967e-05,36870
0.8,x1 = 0.8,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.3214502308943366,0.6785497691056633,0.547118910153187,0.4528810898468131,0.2679663258175281,0.7320336741824718,0.35769998850697643,0.6423000114930235,0.90595,0.21812,0.99358,0.83853,0.24778,0.19616,0.97366,0.24093,0.88837,0.08528999999999998,0.21275,0.02818000000000001,0.004732532423357555,0.004658222081742221,36900
0.3,x1 = 0.3,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.5748700790834398,0.4251299209165603,0.48627077705680855,0.5137292229431915,0.2712452063637937,0.7287547936362064,0.39485697319304897,0.6051430268069512,0.98376,0.24439,0.99946,0.84325,0.24981,0.19767,0.97366,0.24093,0.93305,0.040609999999999924,0.22764,0.013289999999999996,0.00020393708927451092,0.0002033765551039228,36930
1.6,x1 = 1.6,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.4036247490322939,0.596375250967706,0.7049334633868367,0.2950665366131633,0.2251742866695337,0.7748257133304663,0.41881696396799506,0.5811830360320049,0.97303,0.24071,0.87518,0.7695,0.208,0.17447,0.97366,0.24093,0.81216,0.16149999999999998,0.188,0.052930000000000005,0.0004082098732770753,0.00040960749926325334,36960
1.2,x1 = 1.2,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.48399227153194496,0.5160077284680551,0.7508089374849113,0.24919106251508866,0.21012549626552982,0.7898745037344701,0.4718121031610071,0.5281878968389929,0.99926,0.24974,0.80999,0.74172,0.18709,0.16597,0.97366,0.24093,0.77476,0.19889999999999997,0.17619,0.06473999999999999,0.009099044297693981,0.00920203676906095,36990
1.1,x1 = 1.1,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.415125485715624,0.5848745142843759,0.7577353549772738,0.2422646450227262,0.18080026485913153,0.8191997351408684,0.4203007243708127,0.5796992756291872,0.97911,0.2428,0.79879,0.68182,0.18357,0.14811,0.97366,0.24093,0.73038,0.24327999999999994,0.16283,0.0781,0.0004984778238992342,0.0005003479488600391,37020
1.4,x1 = 1.4,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.402617292375474,0.5973827076245259,0.728252679334925,0.27174732066507495,0.19807688296707748,0.8019231170329226,0.41153482658371093,0.5884651734162891,0.97246,0.24052,0.84396,0.71807,0.1979,0.15884,0.97366,0.24093,0.76876,0.20489999999999997,0.17457,0.06636,9.539794811018378e-05,9.556235714772501e-05,37050
0.5,x1 = 0.5,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.4732419915345657,0.5267580084654343,0.6000702900383714,0.39992970996162863,0.21187080622920523,0.7881291937707948,0.3955831030597454,0.6044168969402546,0.99793,0.24928,0.97091,0.74504,0.23999,0.16698,0.97366,0.24093,0.85193,0.12173,0.20153,0.03940000000000002,0.0001750066207234658,0.00017456264234438218,37080
1.0,x1 = 1.0,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.40474307936237325,0.5952569206376269,0.881028268421382,0.11897173157861798,0.04772692689132944,0.9522730731086705,0.38499987789899964,0.6150001221010005,0.97366,0.24093,0.5264,0.27666,0.10482,0.04545,0.97366,0.24093,0.37774,0.59592,0.06948,0.17145,0.0008181404596060843,0.0008134146359795175,37110
0.4,x1 = 0.4,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.5190844539696198,0.4809155460303803,0.5291577845857055,0.4708422154142945,0.2767721623730641,0.7232278376269359,0.40778161526909584,0.5922183847309043,0.99895,0.24964,0.99755,0.85102,0.24915,0.20017,0.97366,0.24093,0.92708,0.046579999999999955,0.22559,0.015339999999999993,1.913058270861358e-05,1.914564839601389e-05,37140
1.5,x1 = 1.5,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.36746635369291475,0.6325336463070854,0.7304537415548127,0.26954625844518726,0.1954089982454501,0.8045910017545499,0.39201993913190314,0.607980060868097,0.94871,0.23243,0.84081,0.71265,0.19689,0.15722,0.97366,0.24093,0.75974,0.21392,0.1718,0.06913,0.00033833528115470406,0.0003371205244052933,37170
0.9,x1 = 0.9,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.06955476000592643,0.9304452399940736,0.535348780592824,0.464651219407176,0.32195049625694144,0.6780495037430585,0.3367933627096002,0.6632066372903997,0.36426,0.06472,0.99639,0.90649,0.24875,0.2183,0.97366,0.24093,0.91274,0.060919999999999974,0.22042,0.02051,0.010041460454683113,0.009791459487992635,37200
2.3,x1 = 2.3,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.8862592337843795,0.11374076621562054,0.48475335849562196,0.515246641504378,0.4175317921916838,0.5824682078083161,0.47710752603799794,0.5228924739620021,0.5111,0.1008,0.99933,0.98029,0.24977,0.2432,0.97366,0.24093,0.99716,-0.023500000000000076,0.24902,-0.008089999999999986,0.010579629670275897,0.010703235799231742,37230
0.1,x1 = 0.1,1.0,x1 = 1.0,0.40474307936237325,0.5952569206376269,0.6138289515449475,0.38617104845505246,0.5326972346074472,0.4673027653925527,0.27985204995345037,0.7201479500465495,0.43505574455280194,0.564944255447198,0.96228,0.23704,0.99691,0.85525,0.24893,0.20153,0.97366,0.24093,0.94221,0.03144999999999998,0.23063,0.010300000000000004,0.001880502902422452,0.0018930518499814218,37260
