z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.3,x1 = 9.3,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.012827966501646925,0.9871720334983529,0.6864813912801498,0.31351860871985016,0.007940313317462774,0.9920596866825374,0.016644615535559515,0.9833553844644406,0.09901,0.01266,0.89719,0.06681,0.21522,0.00788,0.0923,0.01163,0.07746,0.014839999999999992,0.01054,0.001089999999999999,0.0008085777460645404,0.0009060384142890992,55700
8.3,x1 = 8.3,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.010763411828659069,0.989236588171341,0.5570751354792064,0.44292486452079355,0.007924143961375014,0.992075856038625,0.013834882239197897,0.9861651177608022,0.08581,0.01065,0.99058,0.06669,0.24674,0.00786,0.0923,0.01163,0.07663,0.01566999999999999,0.01043,0.0011999999999999997,0.00016482508209663955,0.00017383451154688243,55730
9.5,x1 = 9.5,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.01274087654299331,0.9872591234570066,0.6594246008270901,0.34057539917291,0.007116343269763468,0.9928836567302364,0.01542732224727645,0.9845726777527234,0.09846,0.01258,0.92537,0.061,0.22458,0.00707,0.0923,0.01163,0.07201,0.02028999999999999,0.00984,0.00179,0.00047976904522729945,0.0005244035258863233,55760
8.6,x1 = 8.6,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.011348541472967138,0.988651458527033,0.558107380282447,0.441892619717553,0.008124207376825288,0.9918757926231748,0.014365714223978792,0.9856342857760214,0.08961,0.01122,0.99024,0.06808,0.24662,0.00806,0.0923,0.01163,0.07855,0.013749999999999998,0.01077,0.0008599999999999997,0.00025382013802715533,0.0002710237659095953,55790
9.6,x1 = 9.6,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.012851576467481854,0.9871484235325181,0.6375293266512327,0.36247067334876715,0.007873546498784486,0.9921264535012156,0.015965615905605617,0.9840343840943945,0.09915,0.01269,0.94471,0.06634,0.23109,0.00781,0.0923,0.01163,0.07763,0.014669999999999989,0.01068,0.0009499999999999995,0.0006165895099714321,0.000681563067142869,55820
8.2,x1 = 8.2,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.010707101427646682,0.9892928985723533,0.547100242465503,0.45289975753449685,0.007700725913466669,0.9922992740865333,0.013476131247212907,0.986523868752787,0.08545,0.01059,0.99359,0.06513,0.24778,0.00764,0.0923,0.01163,0.07507,0.017229999999999995,0.01021,0.0014199999999999994,0.00011457709783387906,0.00011980133801050858,55850
8.9,x1 = 8.9,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.011715818062679819,0.9882841819373203,0.596359624255545,0.403640375744455,0.007442450412385124,0.9925575495876149,0.014342096875119168,0.985657903124881,0.09196,0.01158,0.97304,0.06332,0.24071,0.00739,0.0923,0.01163,0.07398,0.01831999999999999,0.01012,0.0015099999999999992,0.00024950396273052105,0.0002662712263578641,55880
9.2,x1 = 9.2,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.011768316742465052,0.9882316832575351,0.778991461859897,0.22100853814010302,0.007000453354540146,0.99299954664546,0.01608548806496622,0.983914511935034,0.0923,0.01163,0.762,0.06018,0.17216,0.00695,0.0923,0.01163,0.06844,0.023859999999999992,0.00889,0.0027399999999999994,0.0006489521284498618,0.0007190936564913852,55910
9.0,x1 = 9.0,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.012462765638260997,0.9875372343617391,0.6345835906465157,0.36541640935348424,0.007910672661620212,0.9920893273383797,0.01572075037031112,0.984279249629689,0.09671,0.01231,0.94709,0.0666,0.23189,0.00785,0.0923,0.01163,0.07757,0.014729999999999993,0.01064,0.0009899999999999996,0.0005525998615170369,0.000607748256269817,55940
8.5,x1 = 8.5,9.2,x1 = 9.2,0.011768316742465052,0.9882316832575351,0.010973343760966963,0.9890266562390332,0.5866434002823167,0.41335659971768335,0.007499091755508477,0.9925009082444914,0.013854241340180654,0.9861457586598195,0.08718,0.01085,0.97823,0.06371,0.24249,0.00744,0.0923,0.01163,0.07375,0.018549999999999997,0.01002,0.0016100000000000003,0.00016776908891350884,0.00017702072347210466,55970
