z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.3,x1 = -14.3,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9812494675184432,0.018750532481556885,0.990476420985728,0.009523579014272105,0.22953556976641498,0.770464430233585,0.9762083748383968,0.023791625161603377,0.13437,0.0184,0.07762,0.7772,0.00943,0.17685,0.14199,0.01969,0.09074,0.051250000000000004,0.01257,0.00712,0.0003098882206502571,0.0003274011955595327,40
-14.8,x1 = -14.8,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9820866498914398,0.017913350108560135,0.9902598037138108,0.009740196286189034,0.24703606992204952,0.7529639300779505,0.9769461767614077,0.023053823238592154,0.12956,0.01759,0.07907,0.80655,0.00965,0.18601,0.14199,0.01969,0.0921,0.049890000000000004,0.01281,0.006879999999999999,0.00020268605197126073,0.0002119583357355348,70
-14.6,x1 = -14.6,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9843368616307302,0.015663138369269865,0.9901353770462439,0.009864622953755963,0.2593983042397602,0.7406016957602398,0.9786897411633207,0.021310258836679148,0.11634,0.01542,0.07989,0.82584,0.00977,0.19211,0.14199,0.01969,0.09157,0.050420000000000006,0.01263,0.007059999999999999,3.593327155883676e-05,3.6626837622164444e-05,100
-14.1,x1 = -14.1,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9814543950966274,0.01854560490337247,0.9899469136769493,0.010053086323050728,0.23216545469685584,0.7678345453031441,0.9758933981356032,0.02410660186439669,0.13319,0.0182,0.08114,0.78177,0.00995,0.17826,0.14199,0.01969,0.09413,0.04786,0.01307,0.006619999999999999,0.0003617833149565058,0.00038386598293419904,130
-15.4,x1 = -15.4,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9805559822093528,0.019444017790647312,0.9877685158922898,0.012231484107710272,0.2385140860270659,0.7614859139729341,0.9731999994282692,0.026800000571730993,0.13831,0.01907,0.09525,0.79256,0.01208,0.18163,0.14199,0.01969,0.10881,0.03318,0.01538,0.00431,0.0009413345716608986,0.001033684917521492,160
-15.1,x1 = -15.1,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9822210575240925,0.017778942475907507,0.9863322639586116,0.013667736041388313,0.23688648741132678,0.7631135125886732,0.9730079106085656,0.026992089391434323,0.12878,0.01746,0.10423,0.78982,0.01348,0.18077,0.14199,0.01969,0.11642,0.02557000000000001,0.01645,0.00324,0.0009912304296988668,0.0010909933448014879,190
-15.0,x1 = -15.0,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9799024905610793,0.02009750943892065,0.9918136928198287,0.008186307180171293,0.10895498558547738,0.8910450144145227,0.9740704316179529,0.02592956838204695,0.14199,0.01969,0.06851,0.49676,0.00812,0.09708,0.14199,0.01969,0.07712,0.06487000000000001,0.00991,0.009779999999999999,0.0007288780260317571,0.0007918751395559736,220
-14.9,x1 = -14.9,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9819596419937966,0.018040358006203388,0.989562079601523,0.010437920398477133,0.2263982669041554,0.7736017330958447,0.9757943312030833,0.02420566879691679,0.13029,0.01771,0.08368,0.77168,0.01033,0.17514,0.14199,0.01969,0.09609,0.04590000000000001,0.0133,0.00639,0.00037884009339729085,0.0004024997069495828,250
-14.4,x1 = -14.4,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9805358516233073,0.01946414837669274,0.9904433829800963,0.00955661701990364,0.23246584976771648,0.7675341502322834,0.975689995807451,0.02431000419254895,0.13842,0.01909,0.07784,0.78229,0.00947,0.17843,0.14199,0.01969,0.09155,0.05044,0.01276,0.006929999999999999,0.00039717880625121183,0.000422573601572801,280
-14.7,x1 = -14.7,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9815586725943989,0.018441327405601015,0.9905831475105547,0.009416852489445337,0.2341470871167292,0.7658529128832707,0.9766334624594291,0.02336653754057085,0.1326,0.0181,0.0769,0.78517,0.00933,0.17932,0.14199,0.01969,0.08996,0.05203000000000001,0.01246,0.007229999999999999,0.00024561595493181616,0.000257980218351256,310
-15.3,x1 = -15.3,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9816724433744606,0.018327556625539514,0.9887540372927235,0.011245962707276447,0.2404900782612199,0.7595099217387802,0.9750401872127233,0.024959812787276714,0.13194,0.01799,0.08894,0.79585,0.01112,0.18265,0.14199,0.01969,0.1019,0.04009,0.01426,0.005429999999999999,0.0005198564821626622,0.0005578512891989398,340
-16.0,x1 = -16.0,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9799931904435784,0.020006809556421628,0.9896990209896869,0.01030097901031311,0.23949851544287587,0.7605014845571242,0.9746899023460806,0.025310097653919388,0.14148,0.01961,0.08278,0.79421,0.01019,0.18214,0.14199,0.01969,0.09701,0.044980000000000006,0.01363,0.006059999999999999,0.0005918646612354059,0.000637999812285862,370
-15.6,x1 = -15.6,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9825389844679903,0.017461015532009717,0.9882437618523359,0.011756238147664097,0.2505451574383184,0.7494548425616816,0.9753627950627207,0.02463720493727915,0.12694,0.01716,0.09222,0.81214,0.01162,0.18777,0.14199,0.01969,0.10479,0.03720000000000001,0.0147,0.00499,0.000457148953115832,0.0004884939762847488,400
-15.8,x1 = -15.8,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9826684085633,0.017331591436699958,0.9883606746077025,0.011639325392297565,0.2589346995601141,0.7410653004398858,0.9757185616248611,0.02428143837513886,0.12618,0.01703,0.09147,0.82513,0.0115,0.19189,0.14199,0.01969,0.10419,0.0378,0.01463,0.0050599999999999985,0.0003921198285432325,0.0004170318952847066,430
-14.5,x1 = -14.5,-15.0,x1 = -15.0,0.9799024905610793,0.02009750943892065,0.9826921129433158,0.017307887056684075,0.9898862132768007,0.010113786723199078,0.22880869431531084,0.7711913056846893,0.9767135695372338,0.023286430462765885,0.12605,0.01701,0.08155,0.77593,0.01001,0.17646,0.14199,0.01969,0.09357,0.048420000000000005,0.01289,0.006799999999999999,0.00023426233827875597,0.000245780421604256,460
