z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-14.4,x1 = -14.4,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.9805358516233073,0.01946414837669274,0.9879577031882786,0.012042296811721543,0.2448781371737975,0.7551218628262024,0.9734942922596842,0.026505707740315847,0.13842,0.01909,0.09405,0.80306,0.0119,0.18491,0.13701,0.01885,0.10785,0.02915999999999999,0.01527,0.003579999999999998,0.0011369752034334638,0.0012624033653410938,2340
-14.2,x1 = -14.2,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.9814702347257693,0.018529765274230683,0.988042550246527,0.011957449753473001,0.23887678296397669,0.7611232170360234,0.9741606844272924,0.02583931557270759,0.1331,0.01819,0.09351,0.79317,0.01181,0.18181,0.13701,0.01885,0.10647,0.030539999999999998,0.01496,0.0038899999999999994,0.0009550994786907919,0.0010517602972379553,2370
-14.0,x1 = -14.0,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.9807847019492344,0.019215298050765526,0.9919990468087481,0.008000953191252097,0.12747544727954516,0.8725245527204549,0.9753869681718736,0.02461303182812638,0.13701,0.01885,0.06723,0.55047,0.00794,0.11123,0.13701,0.01885,0.07652,0.06048999999999999,0.00992,0.008929999999999999,0.0006555234672516192,0.0007105781863410302,2400
-13.9,x1 = -13.9,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.9819070749044011,0.018092925095598844,0.9880063078865723,0.0119936921134276,0.26299639194743746,0.7370036080525625,0.974888757783919,0.02511124221608078,0.13059,0.01777,0.09374,0.83123,0.01185,0.19383,0.13701,0.01885,0.10708,0.02993,0.01514,0.003709999999999998,0.0007715521917716238,0.0008418051568282207,2430
-13.1,x1 = -13.1,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.9823780589066449,0.017621941093355027,0.9890303589954238,0.010969641004576175,0.2587847778009288,0.7412152221990712,0.9761620143799314,0.02383798562006837,0.12787,0.01731,0.08715,0.82491,0.01085,0.19182,0.13701,0.01885,0.10015,0.03685999999999999,0.01404,0.004809999999999998,0.0004913047507546769,0.0005270640944287164,2460
-14.1,x1 = -14.1,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.9814543950966274,0.01854560490337247,0.9863121405621362,0.013687859437863797,0.23755795354259304,0.7624420464574069,0.9724260412399257,0.027573958760074103,0.13319,0.0182,0.10435,0.79096,0.0135,0.18112,0.13701,0.01885,0.11708,0.01992999999999999,0.01661,0.002239999999999999,0.0014545879505400428,0.0016358096380942409,2490
-13.8,x1 = -13.8,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.983034269466285,0.016965730533714984,0.9891968883716288,0.010803111628371042,0.2709009826754504,0.7290990173245496,0.9770104735921167,0.022989526407883158,0.12405,0.01668,0.08607,0.84275,0.01069,0.19751,0.13701,0.01885,0.09891,0.038099999999999995,0.01386,0.004989999999999998,0.0003355910861949688,0.00035580074378040345,2520
-14.6,x1 = -14.6,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.9843368616307302,0.015663138369269865,0.9880737999953823,0.011926200004617754,0.284794029622363,0.7152059703776369,0.9770582316397214,0.02294176836027869,0.11634,0.01542,0.09331,0.8619,0.01178,0.20369,0.13701,0.01885,0.10535,0.031659999999999994,0.01479,0.004059999999999999,0.0003276087690678056,0.00034710286920885784,2550
-14.5,x1 = -14.5,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.9826921129433158,0.017307887056684075,0.9869667898578702,0.01303321014212962,0.2447432151786514,0.7552567848213487,0.9741204680565139,0.025879531943485863,0.12605,0.01701,0.10029,0.80284,0.01286,0.18484,0.13701,0.01885,0.11245,0.02456,0.01584,0.003009999999999999,0.0009657066600423665,0.0010639766472170025,2580
-13.7,x1 = -13.7,-14.0,x1 = -14.0,0.9807847019492344,0.019215298050765526,0.9820372244175936,0.01796277558240652,0.9890918885863298,0.010908111413670235,0.2602306447255498,0.7397693552744501,0.975999517632145,0.024000482367855097,0.12984,0.01764,0.08675,0.82709,0.01079,0.19251,0.13701,0.01885,0.10005,0.03695999999999999,0.01405,0.004799999999999999,0.0005240438250188884,0.0005634279221850827,2610
