z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.3,x1 = -4.3,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9586279617794311,0.04137203822056901,0.9540423593630566,0.045957640636943305,0.6297205201800129,0.3702794798199871,0.9406245038366106,0.059375496163389434,0.24855,0.03966,0.26897,0.95089,0.04385,0.23317,0.2881,0.04786,0.29718,-0.009079999999999977,0.05168,-0.003819999999999997,0.0007580368531770031,0.0007980588524677829,25340
-3.7,x1 = -3.7,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9368992720319789,0.06310072796802117,0.9455382519094384,0.0544617480905618,0.7637035730392994,0.2362964269607007,0.9340643513029013,0.06593564869709892,0.33963,0.05912,0.30506,0.78883,0.0515,0.18046,0.2881,0.04786,0.33559,-0.04748999999999998,0.05964,-0.011779999999999999,0.0021221449333986564,0.002308128693351107,25370
-4.4,x1 = -4.4,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9594338887804217,0.040566111219578434,0.9527788336059935,0.04722116639400637,0.6121875655249289,0.3878124344750711,0.9389623703445998,0.0610376296554001,0.24488,0.03892,0.27447,0.96337,0.04499,0.23741,0.2881,0.04786,0.30242,-0.01432,0.0528,-0.00494,0.0010460130294740761,0.001110757915408109,25400
-4.2,x1 = -4.2,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9543011414297604,0.04569885857023977,0.9558885936537503,0.04411140634624962,0.6169449695605107,0.3830550304394893,0.9403992569130291,0.059600743086971095,0.26784,0.04361,0.26084,0.96017,0.04217,0.23632,0.2881,0.04786,0.2928,-0.004699999999999982,0.05104,-0.0031800000000000023,0.0007946230281792536,0.0008375656424273754,25430
-4.0,x1 = -4.0,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9495996092167112,0.05040039078328882,0.9774790606170349,0.022520939382965285,0.29653076501708026,0.7034692349829197,0.9431590004155828,0.056840999584417455,0.2881,0.04786,0.15537,0.87701,0.02201,0.2086,0.2881,0.04786,0.19174,0.09636000000000003,0.03141,0.01645,0.000401451013339325,0.000416921803629673,25460
-3.9,x1 = -3.9,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9278232511157073,0.07217674888429283,0.9505171928171006,0.04948280718289945,0.7484447780286791,0.25155522197132096,0.9359322628784741,0.06406773712152601,0.37399,0.06697,0.2842,0.81373,0.04703,0.18828,0.2881,0.04786,0.32242,-0.03431999999999996,0.05722,-0.00936,0.00167348576923417,0.0018040244589735688,25490
-3.4,x1 = -3.4,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.920577661185367,0.07942233881463298,0.9483464264398738,0.051653573560126106,0.7645084008782806,0.2354915991217194,0.9337455804867077,0.06625441951329213,0.40014,0.07311,0.29338,0.78746,0.04899,0.18004,0.2881,0.04786,0.33262,-0.044520000000000004,0.0594,-0.011540000000000002,0.0022031954861823338,0.0023998580152051092,25520
-4.1,x1 = -4.1,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.950262486179204,0.049737513820796254,0.9529613855969693,0.047038614403030664,0.6066809348321128,0.39331906516788717,0.9357382568911808,0.06426174310881928,0.28528,0.04726,0.27368,0.96691,0.04483,0.23862,0.2881,0.04786,0.30816,-0.020059999999999967,0.05447,-0.006609999999999998,0.0017179564572509104,0.0018537007605661168,25550
-4.8,x1 = -4.8,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9697501638947434,0.030249836105256674,0.9517201789515394,0.048279821048460465,0.6484556478344338,0.35154435216556623,0.9425464765887095,0.05745352341129043,0.19564,0.02933,0.27904,0.93544,0.04595,0.22796,0.2881,0.04786,0.2989,-0.010799999999999976,0.05146,-0.003599999999999999,0.0004781442244579312,0.0004982393015440937,25580
-3.8,x1 = -3.8,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9325384818185725,0.06746151818142757,0.9499047489845622,0.050095251015437714,0.7483316092021957,0.2516683907978044,0.9363063189502467,0.06369368104975329,0.35638,0.06291,0.2868,0.81391,0.04759,0.18833,0.2881,0.04786,0.32236,-0.03425999999999996,0.05708,-0.009219999999999999,0.0015891655716800904,0.0017100187111306463,25610
-3.6,x1 = -3.6,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9316910748989022,0.06830892510109786,0.9453245810351552,0.054675418964844694,0.750637937114888,0.24936206288511187,0.9320257456574216,0.06797425434257834,0.35958,0.06364,0.30594,0.81027,0.05169,0.18718,0.2881,0.04786,0.34039,-0.05229,0.06095,-0.013089999999999997,0.002662240864012998,0.002922910217336948,25640
-3.3,x1 = -3.3,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9268306982552235,0.07316930174477654,0.9491329122640991,0.05086708773590074,0.7818146967923767,0.21818530320762322,0.9368903552688511,0.06310964473114875,0.37764,0.06782,0.29007,0.75684,0.04828,0.17058,0.2881,0.04786,0.32422,-0.036119999999999985,0.05723,-0.009370000000000003,0.0014612979503401038,0.001567938121411712,25670
-4.5,x1 = -4.5,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9589218740831248,0.04107812591687521,0.9491260876487271,0.050873912351272955,0.6083847632774415,0.3916152367225587,0.9351290726211207,0.06487092737887945,0.24721,0.03939,0.2901,0.96583,0.04829,0.23825,0.2881,0.04786,0.31786,-0.029759999999999953,0.05609,-0.008230000000000001,0.0018608341495845674,0.0020137460942326844,25700
-4.7,x1 = -4.7,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9655353755787436,0.034464624421256404,0.94869643012524,0.05130356987475994,0.653565176910208,0.34643482308979207,0.9385248423282092,0.061475157671790744,0.21631,0.03328,0.29191,0.93084,0.04867,0.22642,0.2881,0.04786,0.31393,-0.025829999999999964,0.0548,-0.006940000000000002,0.0011286110035861,0.0012011359883568346,25730
-4.6,x1 = -4.6,-4.0,x1 = -4.0,0.9495996092167112,0.05040039078328882,0.9785623592202572,0.021437640779742813,0.9500358498661734,0.04996415013382643,0.645006589346265,0.35499341065373496,0.9434967421518371,0.05650325784816282,0.14944,0.02098,0.28624,0.93845,0.04747,0.22897,0.2881,0.04786,0.30022,-0.012119999999999964,0.05136,-0.003500000000000003,0.0003618295293157537,0.00037507268116923793,25760
