z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.9,x1 = 5.9,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.018656783037561075,0.981343216962439,0.4345009964017019,0.5654990035982981,0.009988441387898851,0.9900115586121011,0.017908480023512086,0.9820915199764879,0.13383,0.01831,0.98759,0.08072,0.24571,0.00989,0.12933,0.01755,0.09764,0.031689999999999996,0.01429,0.003259999999999999,3.470812577232083e-08,3.473030904605954e-08,47880
6.2,x1 = 6.2,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.01578917372067163,0.9842108262793283,0.2954387316992788,0.7045612683007212,0.013531947350375528,0.9864680526496246,0.017983022541496276,0.9820169774585038,0.1171,0.01554,0.87564,0.10339,0.20815,0.01335,0.12933,0.01755,0.11558,0.013749999999999998,0.01643,0.0011199999999999995,3.399887675856688e-07,3.406688208912209e-07,47910
6.5,x1 = 6.5,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.015702639225156124,0.9842973607748439,0.3242603014260904,0.6757396985739096,0.013019764183485424,0.9869802358165145,0.017907062052049817,0.98209293794795,0.11658,0.01546,0.90895,0.10021,0.21912,0.01285,0.12933,0.01755,0.11291,0.016420000000000004,0.01609,0.0014599999999999995,3.1949041052898035e-08,3.196863221911853e-08,47940
6.3,x1 = 6.3,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.015065443904552495,0.9849345560954476,0.28980824719931236,0.7101917528006877,0.012756361751828801,0.9872436382481713,0.016930271390688367,0.9830697286093117,0.11276,0.01484,0.86847,0.09856,0.20582,0.01259,0.12933,0.01755,0.11016,0.019170000000000006,0.0155,0.0020499999999999997,2.625545626463012e-05,2.579346867759248e-05,47970
6.0,x1 = 6.0,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.01257628946318454,0.9874237105368154,0.26683447489954537,0.7331655251004546,0.014513447614531477,0.9854865523854685,0.017686709891315894,0.982313290108684,0.09743,0.01242,0.83689,0.10941,0.19563,0.0143,0.12933,0.01755,0.11856,0.010770000000000002,0.01658,0.0009699999999999986,1.0011919262222966e-06,9.977543285209019e-07,48000
5.6,x1 = 5.6,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.02144700581709,0.9785529941829101,0.4339450774525135,0.5660549225474865,0.010466305812346009,0.989533694187654,0.01954865749112681,0.9804513425088732,0.14949,0.02099,0.98737,0.08387,0.24564,0.01036,0.12933,0.01755,0.10325,0.026080000000000006,0.01541,0.0021399999999999995,7.53419609884926e-05,7.758141771339617e-05,48030
6.1,x1 = 6.1,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.01624214628424459,0.9837578537157553,0.3166659678202091,0.6833340321797909,0.012543478075801886,0.9874565219241982,0.01748308004255922,0.9825169199574408,0.11979,0.01598,0.90072,0.09722,0.21639,0.01239,0.12933,0.01755,0.11027,0.019059999999999994,0.0157,0.001850000000000001,4.405908672142815e-06,4.374167611075053e-06,48060
5.7,x1 = 5.7,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.01851071413877433,0.9814892858612257,0.46230657450670976,0.5376934254932901,0.010430220087937548,0.9895697799120622,0.018794774110654916,0.9812052258893449,0.13299,0.01817,0.9959,0.08363,0.24858,0.01032,0.12933,0.01755,0.10052,0.028810000000000002,0.01473,0.0028199999999999996,2.338735232065164e-05,2.3774998376151343e-05,48090
6.4,x1 = 6.4,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.015555891467561773,0.9844441085324382,0.3063379902387328,0.693662009761267,0.01405557610125679,0.9859444238987433,0.018602289613456308,0.9813977103865438,0.1157,0.01531,0.8889,0.10661,0.2125,0.01386,0.12933,0.01755,0.11878,0.010550000000000004,0.01695,0.0005999999999999998,1.4734712692726962e-05,1.4928608850280404e-05,48120
5.8,x1 = 5.8,5.8,x1 = 5.8,0.017873550132804353,0.9821264498671957,0.017873550132804353,0.9821264498671957,0.6478377772685683,0.3521622227314317,0.009187914173664899,0.9908120858263351,0.02060285451900029,0.9793971454809997,0.12933,0.01755,0.93598,0.07536,0.22814,0.0091,0.12933,0.01755,0.09074,0.03859,0.01302,0.004529999999999999,0.00019313535297475022,0.00020231493586959004,48150
