x1,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",kl_pyx_pyxz,kl_pyxz_pyx,true_x1,within_threshold,z_value_for_min_Va,min_Va,max_Ve
4.1,x1 = 4.1,0.5488042915704527,0.45119570842954715,0.99312,0.37754067580180184,0.6224593241981982,0.3775406687981454,0.6224593312018546,0.37754067264178204,0.6224593273582177,0.411709910095706,0.5882900899042939,0.95629,0.95629,0.97739,0.95629,0.95629,0.00246,0.00243,0.8,True,False,0.85414,0.12325
1.5,x1 = 1.5,0.38776068199958696,0.6122393180004131,0.96334,0.5,0.5,0.32082130731838393,0.6791786926816161,0.3902997593924018,0.6097002406075983,0.411709910095706,0.5882900899042939,1.0,0.90527,0.97739,0.96499,0.942,0.00096,0.00095,0.8,True,False,0.85414,0.12325
1.3,x1 = 1.3,0.3928153897485817,0.6071846102514182,0.96659,0.5312093733737563,0.46879062662624377,0.320821300824607,0.679178699175393,0.40346497354145394,0.5965350264585461,0.411709910095706,0.5882900899042939,0.99719,0.90527,0.97739,0.97294,0.94138,0.00014,0.00014,0.8,True,False,0.85414,0.12325
0.9,x1 = 0.9,0.3919901827817918,0.6080098172182083,0.96607,0.6513548782017745,0.34864512179822554,0.2450850241603249,0.754914975839675,0.40433881850476466,0.5956611814952355,0.411709910095706,0.5882900899042939,0.93285,0.80339,0.97739,0.97343,0.85414,0.00011,0.00011,0.8,True,True,0.85414,0.12325
4.4,x1 = 4.4,0.499904594311246,0.500095405688754,1.0,0.4073334000459302,0.5926665999540698,0.4073334000459302,0.5926665999540698,0.4073334000459302,0.5926665999540698,0.411709910095706,0.5882900899042939,0.97508,0.97508,0.97739,0.97508,0.97508,4e-05,4e-05,0.8,True,False,0.85414,0.12325
-0.8,x1 = -0.8,0.7860239747377672,0.21397602526223278,0.74901,0.4687906266262437,0.5312093733737563,0.37754066879814546,0.6224593312018546,0.4492653233448409,0.5507346766551591,0.411709910095706,0.5882900899042939,0.99719,0.95629,0.97739,0.99256,0.98844,0.00287,0.00289,0.8,True,False,0.85414,0.12325
-2.2,x1 = -2.2,0.8595363063717913,0.1404636936282087,0.58545,0.3486451217982255,0.6513548782017745,0.43782349911420193,0.5621765008857981,0.3611714460677976,0.6388285539322025,0.411709910095706,0.5882900899042939,0.93285,0.98882,0.97739,0.94365,0.94071,0.00544,0.00535,0.8,True,False,0.85414,0.12325
-0.8,x1 = -0.8,0.7860239747377672,0.21397602526223278,0.74901,0.4687906266262437,0.5312093733737563,0.37754066879814546,0.6224593312018546,0.4492653233448409,0.5507346766551591,0.411709910095706,0.5882900899042939,0.99719,0.95629,0.97739,0.99256,0.98844,0.00287,0.00289,0.8,True,False,0.85414,0.12325
-0.8,x1 = -0.8,0.7860239747377672,0.21397602526223278,0.74901,0.4687906266262437,0.5312093733737563,0.37754066879814546,0.6224593312018546,0.4492653233448409,0.5507346766551591,0.411709910095706,0.5882900899042939,0.99719,0.95629,0.97739,0.99256,0.98844,0.00287,0.00289,0.8,True,False,0.85414,0.12325
-0.9,x1 = -0.9,0.7957977368020803,0.20420226319791973,0.73025,0.43782349911420193,0.5621765008857982,0.40733340004593027,0.5926665999540698,0.4315973518793321,0.5684026481206681,0.411709910095706,0.5882900899042939,0.98882,0.97508,0.97739,0.98646,0.98601,0.00081,0.00081,0.8,True,False,0.85414,0.12325
-2.9,x1 = -2.9,0.8731517805852977,0.1268482194147022,0.54873,0.37754067580180184,0.6224593241981982,0.4687906266262437,0.5312093733737563,0.38911556958556137,0.6108844304144385,0.411709910095706,0.5882900899042939,0.95629,0.99719,0.97739,0.96423,0.96148,0.00107,0.00106,0.8,True,False,0.85414,0.12325
-1.7,x1 = -1.7,0.843311958986229,0.15668804101377087,0.62633,0.3775406687981454,0.6224593312018546,0.43782349911420193,0.5621765008857982,0.3869862673871338,0.6130137326128661,0.411709910095706,0.5882900899042939,0.95629,0.98882,0.97739,0.96283,0.96139,0.00128,0.00127,0.8,True,False,0.85414,0.12325
-3.0,x1 = -3.0,0.8755648090439163,0.1244351909560838,0.54198,0.3775406617944891,0.6224593382055109,0.43782349911420193,0.5621765008857981,0.3850419681677421,0.614958031832258,0.411709910095706,0.5882900899042939,0.95629,0.98882,0.97739,0.96153,0.96034,0.00149,0.00148,0.8,True,False,0.85414,0.12325
-1.6,x1 = -1.6,0.8315590775673399,0.16844092243266007,0.65413,0.37754066879814546,0.6224593312018546,0.43782349911420193,0.5621765008857982,0.38769476434343353,0.6123052356565666,0.411709910095706,0.5882900899042939,0.95629,0.98882,0.97739,0.9633,0.96177,0.00121,0.0012,0.8,True,False,0.85414,0.12325
-5.1,x1 = -5.1,0.876345350136047,0.12365464986395303,0.53978,0.4073334000459302,0.5926665999540698,0.46879062662624377,0.5312093733737563,0.4149328718803285,0.5850671281196715,0.411709910095706,0.5882900899042939,0.97508,0.99719,0.97739,0.97902,0.97781,2e-05,2e-05,0.8,True,False,0.85414,0.12325
