x1,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",kl_pyx_pyxz,kl_pyxz_pyx,true_x1,within_threshold,z_value_for_min_Va,min_Va,max_Ve
3.8,x1 = 3.8,0.28053144859486867,0.7194685514051313,0.85617,0.6513548646660543,0.34864513533394575,0.6513548782017745,0.3486451217982255,0.6513548744045793,0.3486451255954207,0.7631982606810034,0.2368017393189965,0.93285,0.93285,0.78968,0.93285,0.93285,0.02934,0.03165,0.6,False,False,0.75767,0.03201
-2.6,x1 = -2.6,0.8712442436699523,0.12875575633004752,0.55402,0.7981867801399695,0.2018132198600306,0.5926665999540698,0.40733340004593027,0.7717248738990462,0.2282751261009537,0.7631982606810034,0.2368017393189965,0.72554,0.97508,0.78968,0.77499,0.75767,0.0002,0.0002,0.6,True,True,0.75767,0.03201
-2.1,x1 = -2.1,0.8660594991906887,0.13394050080931136,0.56815,0.7549149813536518,0.24508501864634824,0.5926665999540698,0.4073334000459302,0.7331833518934917,0.2668166481065084,0.7631982606810034,0.2368017393189965,0.80339,0.97508,0.78968,0.83686,0.82639,0.00236,0.00242,0.6,False,False,0.75767,0.03201
-0.4,x1 = -0.4,0.7595945396305608,0.24040546036943916,0.79571,0.7981867849406659,0.20181321505933408,0.6224593241981982,0.3775406758018019,0.7559409438413203,0.2440590561586796,0.7631982606810034,0.2368017393189965,0.72554,0.95629,0.78968,0.80173,0.78101,0.00014,0.00014,0.6,True,False,0.75767,0.03201
5.2,x1 = 5.2,0.40384979461703924,0.5961502053829607,0.97316,0.6791786926816161,0.32082130731838393,0.6513548714339144,0.3486451285660856,0.6625915159302599,0.33740848406974006,0.7631982606810034,0.2368017393189965,0.90527,0.93285,0.78968,0.92232,0.92171,0.02404,0.0258,0.6,False,False,0.75767,0.03201
5.4,x1 = 5.4,0.4154920426575476,0.5845079573424524,0.97929,0.6513548646660542,0.34864513533394575,0.6513548511303338,0.34864514886966624,0.6513548567543179,0.3486451432456821,0.7631982606810034,0.2368017393189965,0.93285,0.93285,0.78968,0.93285,0.93285,0.02934,0.03165,0.6,False,False,0.75767,0.03201
0.0,x1 = 0.0,0.752438889012693,0.24756111098730704,0.80739,0.8519528076067262,0.1480471923932738,0.7057850340255386,0.2942149659744614,0.8157673511884262,0.18423264881157375,0.7631982606810034,0.2368017393189965,0.60493,0.8741,0.78968,0.68925,0.67157,0.00861,0.00809,0.6,False,False,0.75767,0.03201
5.6,x1 = 5.6,0.4060497400824962,0.5939502599175037,0.97438,0.6513548646660542,0.34864513533394575,0.651354857898194,0.34864514210180597,0.6513548606462818,0.3486451393537181,0.7631982606810034,0.2368017393189965,0.93285,0.93285,0.78968,0.93285,0.93285,0.02934,0.03165,0.6,False,False,0.75767,0.03201
-2.5,x1 = -2.5,0.873223123093892,0.126776876906108,0.54853,0.7310585786300048,0.2689414213699951,0.5926665999540697,0.4073334000459302,0.713513675784613,0.2864863242153869,0.7631982606810034,0.2368017393189965,0.83994,0.97508,0.78968,0.86414,0.85707,0.00627,0.00654,0.6,False,False,0.75767,0.03201
-2.7,x1 = -2.7,0.9356562454486447,0.06434375455135523,0.34445,0.9149009555730612,0.08509904442693891,0.5312093733737562,0.46879062662624377,0.8902127985846079,0.10978720141539211,0.7631982606810034,0.2368017393189965,0.4199,0.99719,0.78968,0.49927,0.45705,0.06454,0.05265,0.6,False,False,0.75767,0.03201
-0.7,x1 = -0.7,0.795797740932265,0.20420225906773512,0.73025,0.7772998611746911,0.22270013882530884,0.6224593312018546,0.37754066879814546,0.7456810751589926,0.25431892484100743,0.7631982606810034,0.2368017393189965,0.76507,0.95629,0.78968,0.81805,0.80412,0.00082,0.00084,0.6,True,False,0.75767,0.03201
-1.3,x1 = -1.3,0.8201384578781867,0.1798615421218132,0.67977,0.7310585903489891,0.2689414096510109,0.5926665999540698,0.40733340004593027,0.7061671935392517,0.2938328064607482,0.7631982606810034,0.2368017393189965,0.83994,0.97508,0.78968,0.87362,0.86425,0.00818,0.00856,0.6,False,False,0.75767,0.03201
-0.7,x1 = -0.7,0.795797740932265,0.20420225906773512,0.73025,0.7772998611746911,0.22270013882530884,0.6224593312018546,0.37754066879814546,0.7456810751589926,0.25431892484100743,0.7631982606810034,0.2368017393189965,0.76507,0.95629,0.78968,0.81805,0.80412,0.00082,0.00084,0.6,True,False,0.75767,0.03201
-2.0,x1 = -2.0,0.8519663102264694,0.14803368977353065,0.6049,0.7549149813536518,0.24508501864634824,0.5926665999540698,0.4073334000459302,0.7308967547952886,0.26910324520471146,0.7631982606810034,0.2368017393189965,0.80339,0.97508,0.78968,0.84017,0.82881,0.00272,0.0028,0.6,False,False,0.75767,0.03201
-0.6,x1 = -0.6,0.7814222329204901,0.21857776707950993,0.75756,0.7772998663336158,0.22270013366638425,0.6224593382055109,0.37754066179448903,0.7434551694419627,0.25654483055803745,0.7631982606810034,0.2368017393189965,0.76507,0.95629,0.78968,0.82149,0.80687,0.00104,0.00106,0.6,True,False,0.75767,0.03201
