x1,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",kl_pyx_pyxz,kl_pyxz_pyx,true_x1,within_threshold,z_value_for_min_Va,min_Va,max_Ve
-0.1,x1 = -0.1,0.758450656185928,0.24154934381407198,0.79761,0.817574471748733,0.182425528251267,0.5926665999540697,0.4073334000459302,0.7632481228981126,0.23675187710188733,0.7377392316962191,0.26226076830378087,0.68535,0.97508,0.83014,0.7896,0.75533,0.00176,0.00172,0.4,True,True,0.75533,0.07481
3.7,x1 = 3.7,0.27766764867710203,0.722332351322898,0.85225,0.5926665999540698,0.40733340004593027,0.6513548646660542,0.3486451353339457,0.6350590321985381,0.3649409678014618,0.7377392316962191,0.26226076830378087,0.97508,0.93285,0.83014,0.94671,0.94458,0.02392,0.0254,0.4,False,False,0.75533,0.07481
-5.2,x1 = -5.2,0.8846060490652041,0.11539395093479579,0.51597,0.6791787056691698,0.32082129433083023,0.6224593312018545,0.3775406687981454,0.672633632954836,0.32736636704516386,0.7377392316962191,0.26226076830378087,0.90527,0.95629,0.83014,0.91221,0.91116,0.01001,0.01045,0.4,False,False,0.75533,0.07481
5.8,x1 = 5.8,0.37257568821225373,0.6274243117877462,0.95263,0.6224593312018545,0.3775406687981454,0.6513548782017745,0.3486451217982255,0.6405890998920097,0.35941090010799015,0.7377392316962191,0.26226076830378087,0.95629,0.93285,0.83014,0.94219,0.94158,0.02152,0.02281,0.4,False,False,0.75533,0.07481
8.6,x1 = 8.6,0.38658425003793095,0.6134157499620692,0.96256,0.6224593312018545,0.37754066879814546,0.679178699175393,0.3208213008246071,0.6572518848447173,0.3427481151552829,0.7377392316962191,0.26226076830378087,0.95629,0.90527,0.83014,0.92742,0.92499,0.01503,0.01581,0.4,False,False,0.75533,0.07481
4.8,x1 = 4.8,0.45144563026381207,0.5485543697361879,0.99319,0.651354857898194,0.34864514210180597,0.6791786991753931,0.320821300824607,0.6666177476136477,0.33338225238635233,0.7377392316962191,0.26226076830378087,0.93285,0.90527,0.83014,0.91834,0.91772,0.01186,0.01242,0.4,False,False,0.75533,0.07481
-5.5,x1 = -5.5,0.8807068310754648,0.11929316892453516,0.52733,0.6791787056691697,0.3208212943308302,0.5926665999540698,0.40733340004593027,0.668858402428081,0.33114159757191886,0.7377392316962191,0.26226076830378087,0.90527,0.97508,0.83014,0.91609,0.9136,0.01115,0.01166,0.4,False,False,0.75533,0.07481
0.2,x1 = 0.2,0.818567313430651,0.18143268656934894,0.6832,0.7981867849406659,0.20181321505933408,0.5,0.5,0.7440859554494041,0.2559140445505958,0.7377392316962191,0.26226076830378087,0.72554,1.0,0.83014,0.82052,0.77534,0.00011,0.0001,0.4,True,False,0.75533,0.07481
-4.6,x1 = -4.6,0.8691739614495587,0.13082603855044123,0.5597,0.7057850216484838,0.2942149783515162,0.6224593312018546,0.3775406687981454,0.6948838516578708,0.3051161483421291,0.7377392316962191,0.26226076830378087,0.8741,0.95629,0.83014,0.88746,0.88485,0.00446,0.00459,0.4,False,False,0.75533,0.07481
2.7,x1 = 2.7,0.3036245969889572,0.6963754030110427,0.88568,0.6513548511303336,0.34864514886966624,0.6513548646660542,0.3486451353339458,0.6513548605562764,0.34864513944372344,0.7377392316962191,0.26226076830378087,0.93285,0.93285,0.83014,0.93285,0.93285,0.01721,0.01815,0.4,False,False,0.75533,0.07481
6.3,x1 = 6.3,0.3618478121203481,0.6381521878796519,0.94421,0.622459324198198,0.37754067580180184,0.6791786926816161,0.32082130731838393,0.6586549132910435,0.3413450867089565,0.7377392316962191,0.26226076830378087,0.95629,0.90527,0.83014,0.9261,0.92373,0.01453,0.01528,0.4,False,False,0.75533,0.07481
-1.7,x1 = -1.7,0.843311958986229,0.15668804101377087,0.62633,0.705785040214066,0.2942149597859341,0.5926665999540698,0.40733340004593027,0.6880607334071939,0.31193926659280613,0.7377392316962191,0.26226076830378087,0.8741,0.97508,0.83014,0.8954,0.88992,0.00594,0.00614,0.4,False,False,0.75533,0.07481
-5.4,x1 = -5.4,0.8848833177093685,0.11511668229063139,0.51516,0.6791787056691698,0.32082129433083023,0.5926665999540698,0.4073334000459302,0.669219719081271,0.33078028091872885,0.7377392316962191,0.26226076830378087,0.90527,0.97508,0.83014,0.91572,0.91331,0.01104,0.01154,0.4,False,False,0.75533,0.07481
-2.8,x1 = -2.8,0.8788968880201373,0.1211031119798626,0.53252,0.7310585903489891,0.2689414096510108,0.5926665999540698,0.4073334000459302,0.7142988896390771,0.28570111036092277,0.7377392316962191,0.26226076830378087,0.83994,0.97508,0.83014,0.8631,0.85631,0.00137,0.00139,0.4,True,False,0.75533,0.07481
4.9,x1 = 4.9,0.4454870879105212,0.5545129120894787,0.99141,0.6224593312018546,0.37754066879814546,0.651354857898194,0.34864514210180597,0.638482273856601,0.36151772614339894,0.7377392316962191,0.26226076830378087,0.95629,0.93285,0.83014,0.94394,0.94329,0.02242,0.02378,0.4,False,False,0.75533,0.07481
