x1,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",kl_pyx_pyxz,kl_pyxz_pyx,true_x1,within_threshold,z_value_for_min_Va,min_Va,max_Ve
7.5,x1 = 7.5,0.3726816228243128,0.6273183771756872,0.95271,0.6513548511303338,0.3486451488696663,0.705785040214066,0.2942149597859341,0.6854999090157063,0.3145000909842936,0.818567313430651,0.18143268656934894,0.93285,0.8741,0.6832,0.8983,0.896,0.04541,0.05139,0.2,False,False,0.82644,-0.14324
-2.3,x1 = -2.3,0.8657637727836599,0.13423622721634001,0.56894,0.754914975839675,0.24508502416032485,0.5926665999540698,0.4073334000459302,0.7331353659888127,0.2668646340111871,0.818567313430651,0.18143268656934894,0.80339,0.97508,0.6832,0.83693,0.82644,0.02022,0.02216,0.2,False,False,0.82644,-0.14324
-1.0,x1 = -1.0,0.8256366780743594,0.17436332192564055,0.66759,0.7057850216484838,0.2942149783515162,0.5621765008857981,0.43782349911420193,0.6807449629114746,0.31925503708852543,0.818567313430651,0.18143268656934894,0.8741,0.98882,0.6832,0.90357,0.8941,0.04839,0.05491,0.2,False,False,0.82644,-0.14324
2.0,x1 = 2.0,0.6981164155704974,0.30188358442950264,0.88358,0.6791787056691698,0.3208212943308302,0.6224593312018546,0.37754066879814546,0.6620560575983776,0.3379439424016225,0.818567313430651,0.18143268656934894,0.90527,0.95629,0.6832,0.92284,0.92067,0.06085,0.06971,0.2,False,False,0.82644,-0.14324
-3.4,x1 = -3.4,0.8724678144218035,0.1275321855781965,0.55063,0.7310585786300049,0.2689414213699951,0.5926665999540698,0.40733340004593027,0.7134091471229718,0.2865908528770283,0.818567313430651,0.18143268656934894,0.83994,0.97508,0.6832,0.86428,0.85717,0.02961,0.03293,0.2,False,False,0.82644,-0.14324
1.9,x1 = 1.9,0.39036998679241686,0.6096300132075831,0.96504,0.7057850340255386,0.2942149659744614,0.7057850340255386,0.2942149659744614,0.7057850340255386,0.2942149659744614,0.818567313430651,0.18143268656934894,0.8741,0.8741,0.6832,0.8741,0.8741,0.03364,0.0376,0.2,False,False,0.82644,-0.14324
-5.7,x1 = -5.7,0.8901969679434794,0.10980303205652069,0.49932,0.7310585844894971,0.26894141551050293,0.6224593312018546,0.37754066879814546,0.7191340571994399,0.2808659428005602,0.818567313430651,0.18143268656934894,0.83994,0.95629,0.6832,0.85663,0.85272,0.02673,0.0296,0.2,False,False,0.82644,-0.14324
2.3,x1 = 2.3,0.3648877779972389,0.6351122220027611,0.94667,0.7057850216484838,0.2942149783515162,0.7057850216484838,0.2942149783515162,0.7057850216484838,0.2942149783515162,0.818567313430651,0.18143268656934894,0.8741,0.8741,0.6832,0.8741,0.8741,0.03364,0.0376,0.2,False,False,0.82644,-0.14324
-1.2,x1 = -1.2,0.8259781416092602,0.17402185839073983,0.66682,0.731058584489497,0.26894141551050293,0.5621765008857981,0.43782349911420193,0.701669410451881,0.298330589548119,0.818567313430651,0.18143268656934894,0.83994,0.98882,0.6832,0.87924,0.86585,0.03591,0.04024,0.2,False,False,0.82644,-0.14324
2.1,x1 = 2.1,0.4292006775024168,0.5707993224975831,0.98549,0.7057850154599562,0.29421498454004374,0.6791787056691698,0.32082129433083023,0.6905981518572144,0.3094018481427855,0.818567313430651,0.18143268656934894,0.8741,0.90527,0.6832,0.89248,0.89189,0.04231,0.04775,0.2,False,False,0.82644,-0.14324
-5.7,x1 = -5.7,0.8901969679434794,0.10980303205652069,0.49932,0.7310585844894971,0.26894141551050293,0.6224593312018546,0.37754066879814546,0.7191340571994399,0.2808659428005602,0.818567313430651,0.18143268656934894,0.83994,0.95629,0.6832,0.85663,0.85272,0.02673,0.0296,0.2,False,False,0.82644,-0.14324
2.4,x1 = 2.4,0.3757570806473901,0.62424291935261,0.95499,0.705785040214066,0.29421495978593415,0.7057850278370112,0.2942149721629888,0.7057850324877772,0.2942149675122229,0.818567313430651,0.18143268656934894,0.8741,0.8741,0.6832,0.8741,0.8741,0.03364,0.0376,0.2,False,False,0.82644,-0.14324
-1.5,x1 = -1.5,0.8277697340143897,0.17223026598561025,0.66278,0.7310585903489891,0.2689414096510109,0.5926665999540698,0.40733340004593027,0.707223301032994,0.29277669896700587,0.818567313430651,0.18143268656934894,0.83994,0.97508,0.6832,0.87228,0.86322,0.03286,0.0367,0.2,False,False,0.82644,-0.14324
2.1,x1 = 2.1,0.4292006775024168,0.5707993224975831,0.98549,0.7057850154599562,0.29421498454004374,0.6791787056691698,0.32082129433083023,0.6905981518572144,0.3094018481427855,0.818567313430651,0.18143268656934894,0.8741,0.90527,0.6832,0.89248,0.89189,0.04231,0.04775,0.2,False,False,0.82644,-0.14324
-1.8,x1 = -1.8,0.8354366175369192,0.1645633824630809,0.64512,0.7057850216484837,0.2942149783515162,0.5621765008857981,0.43782349911420193,0.6821523177212566,0.3178476822787434,0.818567313430651,0.18143268656934894,0.8741,0.98882,0.6832,0.90203,0.89298,0.0475,0.05386,0.2,False,False,0.82644,-0.14324
