x1,note,p(u=0|z),p(u=1|z),H[p(u|z)],"p(y=0|x,u=0,z)","p(y=1|x,u=0,z)","p(y=0|x,u=1,z)","p(y=1|x,u=1,z)","p(y=0|x,z)","p(y=1|x,z)",p(y=0|x),p(y=1|x),"H[p(y|x,u=0,z)]","H[p(y|x,u=1,z)]",H[p(y|x)],"H[p(y|x,z)]","Va = E[H[p(y|x,u,z)]]",kl_pyx_pyxz,kl_pyxz_pyx,true_x1,within_threshold,z_value_for_min_Va,min_Va,max_Ve
3.0,x1 = 3.0,0.3117079413523305,0.6882920586476695,0.89514,0.6791786861878392,0.3208213138121609,0.7057850154599562,0.29421498454004374,0.6974916113356023,0.30250838866439766,0.752438889012693,0.24756111098730704,0.90527,0.8741,0.80739,0.88434,0.88382,0.00743,0.00775,0.0,False,False,0.47907,0.32832
-0.0,x1 = -0.0,0.6986699931049196,0.3013300068950803,0.88291,0.893309414575522,0.1066905854244781,0.09534947325384278,0.9046505267461573,0.6528601399550625,0.3471398600449376,0.752438889012693,0.24756111098730704,0.48985,0.45408,0.80739,0.93149,0.47907,0.02312,0.02468,0.0,False,False,0.47907,0.32832
10.8,x1 = 10.8,0.40216955084491995,0.5978304491550801,0.97221,0.6224593312018546,0.37754066879814546,0.6513548646660542,0.34864513533394575,0.6397339609513327,0.36026603904866733,0.752438889012693,0.24756111098730704,0.95629,0.93285,0.80739,0.9429,0.94228,0.02921,0.03136,0.0,False,False,0.47907,0.32832
0.3,x1 = 0.3,0.7484375416823773,0.2515624583176227,0.81375,0.7549149923816048,0.24508500761839525,0.6224593382055109,0.37754066179448903,0.7215941223989977,0.27840587760100227,0.752438889012693,0.24756111098730704,0.80339,0.95629,0.80739,0.85327,0.84185,0.00243,0.00249,0.0,False,False,0.47907,0.32832
1.7,x1 = 1.7,0.3630384522567954,0.6369615477432047,0.94518,0.651354857898194,0.34864514210180597,0.651354857898194,0.34864514210180597,0.651354857898194,0.34864514210180597,0.752438889012693,0.24756111098730704,0.93285,0.93285,0.80739,0.93285,0.93285,0.02379,0.02541,0.0,False,False,0.47907,0.32832
-3.9,x1 = -3.9,0.8774129842027127,0.1225870157972873,0.53675,0.6513548511303336,0.3486451488696663,0.5926665999540698,0.4073334000459302,0.6441604335562738,0.35583956644372616,0.752438889012693,0.24756111098730704,0.93285,0.97508,0.80739,0.93918,0.93803,0.02709,0.02902,0.0,False,False,0.47907,0.32832
0.5,x1 = 0.5,0.8029265259195381,0.19707347408046197,0.71604,0.7057850340255386,0.2942149659744614,0.6224593312018546,0.37754066879814546,0.6893637482898791,0.310636251710121,0.752438889012693,0.24756111098730704,0.8741,0.95629,0.80739,0.89391,0.8903,0.00969,0.01015,0.0,False,False,0.47907,0.32832
-0.9,x1 = -0.9,0.7957977368020803,0.20420226319791973,0.73025,0.7057850402140659,0.2942149597859341,0.5,0.5,0.6637632692700787,0.33623673072992133,0.752438889012693,0.24756111098730704,0.8741,1.0,0.80739,0.92117,0.89981,0.01856,0.01971,0.0,False,False,0.47907,0.32832
-0.2,x1 = -0.2,0.7595945390517397,0.2404054609482603,0.79571,0.7549149758396752,0.2450850241603249,0.43782349911420193,0.5621765008857982,0.6786844532147233,0.32131554678527685,0.752438889012693,0.24756111098730704,0.80339,0.98882,0.80739,0.90581,0.84797,0.01307,0.01377,0.0,False,False,0.47907,0.32832
-1.9,x1 = -1.9,0.827055488337912,0.17294451166208794,0.6644,0.651354857898194,0.34864514210180597,0.5621765008857981,0.43782349911420193,0.6359319504938578,0.36406804950614213,0.752438889012693,0.24756111098730704,0.93285,0.98882,0.80739,0.94601,0.94253,0.0311,0.03343,0.0,False,False,0.47907,0.32832
3.9,x1 = 3.9,0.29573824643679064,0.7042617535632093,0.87602,0.651354857898194,0.34864514210180597,0.6791786926816161,0.32082130731838393,0.6709501205736198,0.32904987942638014,0.752438889012693,0.24756111098730704,0.93285,0.90527,0.80739,0.91395,0.91343,0.0158,0.01672,0.0,False,False,0.47907,0.32832
-5.9,x1 = -5.9,0.8829437553505436,0.11705624464945633,0.52084,0.651354857898194,0.34864514210180597,0.6224593312018545,0.37754066879814546,0.6479724560559523,0.35202754394404756,0.752438889012693,0.24756111098730704,0.93285,0.95629,0.80739,0.93587,0.93559,0.02531,0.02708,0.0,False,False,0.47907,0.32832
5.9,x1 = 5.9,0.40027063214571756,0.5997293678542824,0.97111,0.6224593312018546,0.3775406687981454,0.651354857898194,0.348645142101806,0.6397888271612668,0.3602111728387333,0.752438889012693,0.24756111098730704,0.95629,0.93285,0.80739,0.94286,0.94223,0.02919,0.03133,0.0,False,False,0.47907,0.32832
1.4,x1 = 1.4,0.4292491267968595,0.5707508732031406,0.98551,0.6791786926816161,0.32082130731838393,0.6513548646660542,0.34864513533394575,0.6632982185458802,0.3367017814541199,0.752438889012693,0.24756111098730704,0.90527,0.93285,0.80739,0.92163,0.92101,0.01874,0.01991,0.0,False,False,0.47907,0.32832
-1.4,x1 = -1.4,0.8173237827244438,0.18267621727555608,0.6859,0.6513548646660542,0.34864513533394575,0.5621765008857981,0.43782349911420193,0.6350640985078535,0.3649359014921464,0.752438889012693,0.24756111098730704,0.93285,0.98882,0.80739,0.9467,0.94307,0.03154,0.03392,0.0,False,False,0.47907,0.32832
