x_note,TU,Va,Ve,true_label,pred_label
"x1 = 4.9, x2 = 3.1, x3 = 1.5, x4 = 0.1",1.53612,0.6881067857136052,0.8480132142863948,0,0
"x1 = 5.0, x2 = 3.4, x3 = 1.5, x4 = 0.2",1.5598,0.671297712394193,0.8885022876058071,0,0
"x1 = 7.1, x2 = 3.0, x3 = 5.9, x4 = 2.1",0.47667,0.5624554024062768,-0.0857854024062768,2,2
"x1 = 5.0, x2 = 3.5, x3 = 1.3, x4 = 0.3",1.57787,0.8813624424438418,0.6965075575561583,0,1
"x1 = 6.0, x2 = 2.2, x3 = 5.0, x4 = 1.5",1.11158,1.0835427001145503,0.028037299885449674,2,2
"x1 = 5.1, x2 = 3.8, x3 = 1.6, x4 = 0.2",1.58125,0.9186303008033317,0.6626196991966683,0,1
"x1 = 6.0, x2 = 3.4, x3 = 4.5, x4 = 1.6",1.04198,0.8093222334660615,0.23265776653393844,1,1
"x1 = 5.7, x2 = 3.0, x3 = 4.2, x4 = 1.2",0.44022,0.29076816775657505,0.14945183224342495,1,1
"x1 = 5.5, x2 = 3.5, x3 = 1.3, x4 = 0.2",1.53783,1.0549157722959366,0.48291422770406345,0,2
"x1 = 5.0, x2 = 2.3, x3 = 3.3, x4 = 1.0",0.50026,0.21845007098822228,0.28180992901177776,1,1
