x_note,TU,Va,Ve,true_label,pred_label
"x1 = 4.9, x2 = 3.1, x3 = 1.5, x4 = 0.1",0.14084,0.34632229272404225,-0.20548229272404225,0,0
"x1 = 5.0, x2 = 3.4, x3 = 1.5, x4 = 0.2",0.21404,0.3953344458900793,-0.18129444589007931,0,0
"x1 = 7.1, x2 = 3.0, x3 = 5.9, x4 = 2.1",0.27101,0.24837394606032046,0.022636053939679518,2,2
"x1 = 5.0, x2 = 3.5, x3 = 1.3, x4 = 0.3",0.26538,0.5901392318473132,-0.3247592318473132,0,0
"x1 = 6.0, x2 = 2.2, x3 = 5.0, x4 = 1.5",1.08033,0.9699316060463946,0.1103983939536054,2,1
"x1 = 5.1, x2 = 3.8, x3 = 1.6, x4 = 0.2",0.19507,0.4763877640565474,-0.2813177640565474,0,0
"x1 = 6.0, x2 = 3.4, x3 = 4.5, x4 = 1.6",0.58489,0.6016865658271023,-0.016796565827102317,1,1
"x1 = 5.7, x2 = 3.0, x3 = 4.2, x4 = 1.2",0.38138,0.4666067418319841,-0.08522674183198409,1,1
"x1 = 5.5, x2 = 3.5, x3 = 1.3, x4 = 0.2",0.25465,0.481496351444437,-0.226846351444437,0,0
"x1 = 5.0, x2 = 2.3, x3 = 3.3, x4 = 1.0",0.41691,0.49049244505272477,-0.07358244505272477,1,1
