z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.07757021207160583,0.22242978792839416,0.05312093733737563,0.04687906266262438,0.05,0.05,0.015242091771122419,0.01475790822887758,0.76846,0.17295,0.43191,0.43219,0.04468,0.0475,0.66381,0.09502,0.12964,0.53417,0.01403,0.08098999999999999,0.3800541182902659,-0.05681896332442887,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.14579428683052914,0.05420571316947087,0.051561991572301555,0.04843800842769844,0.05,0.05,0.010227729447319003,0.009772270552680998,0.63297,0.05127,0.43212,0.43219,0.04609,0.0475,0.66381,0.09502,0.08643,0.57738,0.00929,0.08573,0.461256871885953,-0.04597763052394328,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.16234147684886777,0.03765852315113224,0.05,0.05,0.05,0.05,0.01,0.01,0.60396,0.03624,0.43219,0.43219,0.0475,0.0475,0.66381,0.09502,0.08644,0.57737,0.0095,0.08552,0.46091699498987193,-0.04601165079544499,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.08300189270128863,0.11699810729871138,0.051561991572301555,0.04843800842769844,0.051561991572301555,0.04843800842769844,0.010312398314460312,0.009687601685539688,0.6602,0.10331,0.43212,0.43212,0.04609,0.04609,0.66381,0.09502,0.08642,0.5773900000000001,0.00922,0.08579999999999999,0.4614097765909748,-0.045962335913524666,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.1633670314843058,0.0366329685156942,0.05,0.05,0.05,0.05,0.01,0.01,0.60178,0.03529,0.43219,0.43219,0.0475,0.0475,0.66381,0.09502,0.08644,0.57737,0.0095,0.08552,0.46091699498987193,-0.04601165079544499,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.10098804334127938,0.09901195665872062,0.051561991572301555,0.04843800842769844,0.05312093733737563,0.04687906266262438,0.010466752584985122,0.009533247415014878,0.66437,0.08921,0.43212,0.43191,0.04609,0.04468,0.66381,0.09502,0.0864,0.57741,0.00908,0.08593999999999999,0.46172570599847396,-0.04593075963442232,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.12498037659446123,0.07501962340553876,0.05,0.05,0.051243164799469984,0.14875683520053,0.010093261755087261,0.017408700585466615,0.65529,0.06939,0.43219,0.62858,0.0475,0.12663,0.66381,0.09502,0.10117,0.56264,0.01544,0.07958,0.401103920360837,-0.05398883497191607,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.07240709910960172,0.2275929008903983,0.05312093733737563,0.04687906266262438,0.04843800842769844,0.051561991572301555,0.014870479825995746,0.015129520174004252,0.76028,0.17579,0.43191,0.43212,0.04468,0.0489,0.66381,0.09502,0.12962,0.5341899999999999,0.01436,0.08066,0.3797222453456598,-0.05686880364574451,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.09820909431865599,0.10179090568134401,0.051561991572301555,0.04843800842769844,0.05312093733737563,0.04687906266262438,0.010471084815795296,0.009528915184204702,0.66434,0.09143,0.43212,0.43191,0.04609,0.04468,0.66381,0.09502,0.0864,0.57741,0.00907,0.08595,0.4617352678496817,-0.04592980452203098,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.0936777401344814,0.1063222598655186,0.08480178483415872,0.11519821516584128,0.051561991572301555,0.04843800842769844,0.05,0.05,0.010132459673227085,0.009867540326772915,0.66104,0.10193,0.43212,0.43219,0.04609,0.0475,0.66381,0.09502,0.08643,0.57738,0.00938,0.08564,0.461102040786122,-0.04599312492879673,2610
