z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.08353570656228343,0.11646429343771658,0.056217650088579804,0.04378234991142019,0.05467381519846139,0.04532618480153862,0.011063728378053824,0.008936271621946176,0.66046,0.1029,0.43107,0.43156,0.04187,0.04327,0.39871,0.01703,0.08627,0.31244,0.00854,0.00849,0.1777442497646183,-0.02816942847753057,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.14193783940247431,0.05806216059752568,0.056217650088579804,0.04378234991142019,0.05467381519846139,0.04532618480153862,0.011153891628389843,0.008846108371610158,0.63821,0.05469,0.43107,0.43156,0.04187,0.04327,0.39871,0.01703,0.08624,0.31247,0.00846,0.00857,0.1772489844956924,-0.028290231082125618,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.163367027234113,0.036632972765887006,0.056217650088579804,0.04378234991142019,0.0,0.0,0.009184110373058852,0.007152592350352447,0.60178,0.03529,0.43107,,0.04187,0.0,0.39871,0.01703,,,0.00684,0.010190000000000001,0.19699554177854428,-0.02651043083282357,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.1633670314843058,0.0366329685156942,0.056217650088579804,0.04378234991142019,0.0,0.0,0.009184110611994704,0.007152592536435876,0.60178,0.03529,0.43107,,0.04187,0.0,0.39871,0.01703,,,0.00684,0.010190000000000001,0.19699553917692217,-0.026510431097505525,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.18703320376496735,0.012966796235032657,0.06076631698328917,0.03923368301671084,0.0,0.0,0.01136531894638212,0.007338001430114617,0.53365,0.0128,0.42882,,0.03769,0.0,0.39871,0.01703,,,0.00705,0.00998,0.17893552930654452,-0.028857831644090174,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.17369814118046245,0.026301858819537543,0.056217650088579804,0.04378234991142019,0.05467381519846139,0.04532618480153862,0.01120292429039539,0.00879707570960461,0.5767,0.02561,0.43107,0.43156,0.04187,0.04327,0.39871,0.01703,0.08623,0.31248,0.00841,0.00862,0.17698267558035108,-0.028355234555652392,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.1678983858846556,0.032101614115344373,0.0,0.0,0.05774953651858118,0.04225046348141882,0.001853853336659481,0.0013563080748749566,0.59149,0.03107,,0.43045,0.0,0.04047,0.39871,0.01703,,,0.0013,0.01573,0.35809944301324476,-0.010495538936642387,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.09820909370420303,0.10179090629579694,0.05312093733737563,0.04687906266262438,0.056217650088579804,0.04378234991142019,0.010939404664957948,0.009060595335042049,0.66434,0.09143,0.43191,0.43107,0.04468,0.04187,0.39871,0.01703,0.0863,0.31241,0.00865,0.00838,0.17843906780111643,-0.028000160474322765,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.09367774060383931,0.10632225939616066,0.056217650088579804,0.04378234991142019,0.056217650088579804,0.04378234991142019,0.011243530017715959,0.008756469982284036,0.66381,0.09502,0.43107,0.43107,0.04187,0.04187,0.39871,0.01703,0.08621,0.3125,0.00837,0.00866,0.1767637421604606,-0.028408696988238922,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.08267117940706734,0.017328820592932656,0.16234147684886777,0.03765852315113224,0.05467381519846139,0.04532618480153862,0.056217650088579804,0.04378234991142019,0.010992901581643328,0.009007098418356674,0.60396,0.03624,0.43156,0.43107,0.04327,0.04187,0.39871,0.01703,0.08629,0.31242000000000003,0.0086,0.00843,0.17813838532025522,-0.028073379793145413,2150
