z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.08480178483415872,0.11519821516584128,0.004742587031653194,0.0952574129683468,0.0,0.0,0.00040217984501552566,0.008077998638400346,0.66104,0.10193,0.35973,,0.08618,0.0,0.64464,0.05941,,,0.00731,0.0521,0.9265767792284875,-0.01899176598733882,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.13656273398143357,0.06343726601856643,0.04225046348141882,0.05774953651858118,0.0,0.0,0.005769838805005272,0.007886434593138085,0.64464,0.05941,0.43045,,0.05441,0.0,0.64464,0.05941,,,0.00743,0.05198,0.5643644243570856,-0.034699062851426106,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.09820909431865599,0.10179090568134401,0.00534033331895608,0.09465966668104392,0.0,0.0,0.0005244692986144188,0.00929644013325118,0.66434,0.09143,0.36226,,0.0857,0.0,0.64464,0.05941,,,0.00842,0.050989999999999994,0.8814089403700105,-0.020770247178418445,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.08300189270128863,0.11699810729871138,0.0,0.0,0.0,0.0,0.0,0.0,0.6602,0.10331,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.0936777401344814,0.1063222598655186,0.0,0.0,0.0,0.0,0.0,0.0,0.66381,0.09502,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.15856301489372734,0.041436985106272646,0.0,0.0,0.0,0.0,0.0,0.0,0.6116,0.03972,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.1293235079515803,0.0706764920484197,0.0,0.0,0.0,0.0,0.0,0.0,0.6518,0.06568,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.13824134568317797,0.06175865431682206,0.0,0.0,0.0,0.0,0.0,0.0,0.64274,0.05794,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.07167719467052507,0.12832280532947493,0.0,0.0,0.0,0.0,0.0,0.0,0.65265,0.11186,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.13410537237727108,0.06589462762272894,0.0,0.0,0.0,0.0,0.0,0.0,0.64726,0.06155,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,3070
1.4,x1 = 1.4,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.11324556486621173,0.08675443513378826,0.0,0.0,0.0,0.0,0.0,0.0,0.66185,0.07923,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,3100
1.5,x1 = 1.5,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.13945228800463955,0.060547711995360444,0.0,0.0,0.0,0.0,0.0,0.0,0.64131,0.05688,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,3130
0.8,x1 = 0.8,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.07757021207160583,0.22242978792839416,0.0,0.0,0.0,0.0,0.0,0.0,0.76846,0.17295,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,3160
0.3,x1 = 0.3,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.10098804334127938,0.09901195665872062,0.0,0.0,0.0,0.0,0.0,0.0,0.66437,0.08921,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,3190
0.0,x1 = 0.0,1.0,x1 = 1.0,0.13656273398143357,0.06343726601856643,0.17075088798711874,0.029249112012881263,0.0,0.0,0.0,0.0,0.0,0.0,0.58446,0.02839,,,0.0,0.0,0.64464,0.05941,,,0.0,0.05941,5.07937056613193,-5.051336725342156e-11,3220
