z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.18852223535541915,0.7114777646445808,0.3146979822184862,0.4853020177815138,0.2356753060423955,0.4643246939576045,0.22700530699463997,0.4218469165409019,0.80322,0.20528,1.0311,1.00532,0.24978,0.24873,1.04303,0.24865,0.90965,0.13337999999999994,0.22405,0.02460000000000001,0.17615804659419543,-0.12903176312773018,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.336694534174777,0.46330546582522303,0.36052986575953827,0.2394701342404617,0.03793194879277674,0.4620680512072233,0.13896251441309856,0.29470693900437916,1.04303,0.24865,1.02444,0.69372,0.18212,0.24856,1.04303,0.24865,0.66633,0.3766999999999999,0.17648,0.07217000000000001,0.5075669744685638,-0.2563048553759847,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.2664312112517342,0.6335687887482657,0.27724485737844334,0.4227551426215566,0.22158946234351454,0.4784105376564855,0.2142588504210129,0.41574114957898706,0.92555,0.23216,1.03822,0.99062,0.24403,0.24953,1.04303,0.24865,0.90424,0.13878999999999986,0.22311,0.025540000000000007,0.20236996570133353,-0.1418777651927709,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.12899480424603557,0.7710051957539644,0.28112699347467224,0.4188730065253277,0.24763451517941254,0.45236548482058747,0.2271914193428829,0.4028085806571171,0.6704,0.17656,1.04052,1.01637,0.24342,0.24773,1.04303,0.24865,0.91785,0.12517999999999985,0.2224,0.026250000000000023,0.19727804036157962,-0.14573632322785762,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.25931536567912017,0.6406846343208799,0.27091546124266574,0.4290845387573342,0.22367896209937296,0.47632103790062696,0.2135602159381801,0.41643978406181986,0.91646,0.23021,1.0342,0.99292,0.24497,0.24944,1.04303,0.24865,0.90433,0.13869999999999993,0.22334,0.02531,0.20269170963051256,-0.14163594030629234,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.28704305763001614,0.5129569423699838,0.4214201310843966,0.47857986891560345,0.27761588764082595,0.5223841123591741,0.26337071985087446,0.40533358591212715,1.01089,0.24983,1.03418,1.00265,0.24954,0.2495,1.04303,0.24865,0.81117,0.23185999999999996,0.19961,0.04904,0.14462962428078924,-0.1188708474825967,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.3473247617164744,0.5526752382835255,0.3186414602058965,0.3813585397941034,0.20095314290977387,0.4990468570902261,0.2217338953804851,0.40826610461951474,1.00271,0.24723,1.05614,0.96564,0.23592,0.25,1.04303,0.24865,0.90051,0.14251999999999987,0.22011,0.02854000000000001,0.19922970963287137,-0.144250183828009,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.32367419448918444,0.5763258055108156,0.30280234165003855,0.3971976583499615,0.2027768386020435,0.49722316139795647,0.21487482886927442,0.41512517113072556,0.98495,0.24417,1.05099,0.96802,0.23943,0.24999,1.04303,0.24865,0.89807,0.14495999999999987,0.22157,0.02708000000000002,0.20209034307447954,-0.14208811579230765,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.035111039623144984,0.6648889603768551,0.3048426377850094,0.4951573622149906,0.21324524025377686,0.48675475974622306,0.1524877480317399,0.34102335593057465,0.56115,0.22281,1.02457,0.98102,0.24998,0.24982,1.04303,0.24865,0.68824,0.35478999999999994,0.17488,0.07377,0.40866629209953775,-0.22528600536498822,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.336694534174777,0.46330546582522303,0.32477542025287853,0.5752245797471215,0.3668921323088513,0.4331078676911487,0.25078965118675456,0.5492103488132455,0.26341791816690996,0.45658208183309007,0.98586,0.24434,1.05358,0.97527,0.24553,0.24758,1.04303,0.24865,0.90318,0.13984999999999992,0.22216,0.026490000000000014,0.08940902552770125,-0.07132614901074716,3070
