z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.5000697339935901,0.39993026600640985,0.5863966657197395,0.3136033342802605,0.46103042407692074,0.43896957592307934,0.47761924477932916,0.3323807552206708,1.02875,0.23999,0.97621,1.03641,0.21526,0.24628,1.0566,0.23651,0.90266,0.15393999999999997,0.20614,0.030370000000000008,-0.0020704066888223085,0.017946235817792255,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.465898168262191,0.3341018317378089,0.5887347148305963,0.31126528516940377,0.44739143134022036,0.45260856865977966,0.42376472194650594,0.296235278053494,1.04181,0.22248,0.97408,1.03678,0.21438,0.24775,1.0566,0.23651,0.80021,0.25639,0.18265,0.05385999999999999,0.09190747357321973,-0.06907115279370543,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.3341433986281238,0.3658566013718762,0.5039609430456696,0.2960390569543304,0.3813469672014057,0.31865303279859425,0.307913527648893,0.21550081221391937,1.05916,0.23201,1.01811,1.05615,0.2084,0.21711,1.0566,0.23651,0.72659,0.33001,0.14907,0.08743999999999999,0.34694586798421795,-0.2171585217666826,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.45989686087694154,0.34010313912305834,0.5274321436180298,0.2725678563819702,0.4409104702366398,0.4590895297633602,0.39251942217523306,0.28149089173707265,1.04455,0.22443,0.99794,1.03654,0.19827,0.24833,1.0566,0.23651,0.81148,0.24512,0.17564,0.06087000000000001,0.14337855858258106,-0.11025250207809548,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.5410527382512603,0.2589472617487396,0.6014459107839205,0.2985540892160797,0.301076075423898,0.39892392457610193,0.4033767822487388,0.26483376540151327,0.98422,0.19189,0.96182,1.0503,0.20942,0.23978,1.0566,0.23651,0.79237,0.26422999999999996,0.1754,0.06111,0.15543744799790857,-0.11086943222811686,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.401032629811397,0.49896737018860293,0.6499098092464922,0.25009019075350786,0.4212225561328681,0.47877744386713184,0.47081135104008254,0.3391886489599174,1.0291,0.25,0.90409,1.03415,0.18755,0.24955,1.0566,0.23651,0.87858,0.17801999999999996,0.19973,0.03678000000000001,-0.0038784990403647884,0.016146354163638195,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.2659442399727713,0.33405576002722875,0.4293592382213606,0.2706407617786394,0.4503220818225978,0.44967791817740216,0.2646183015843596,0.22219285042108616,1.03659,0.22246,1.03401,1.0368,0.19739,0.24747,1.0566,0.23651,0.62134,0.43526,0.13516,0.10135,0.3982676740296476,-0.2412823571147022,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.3567371387589794,0.2432628612410206,0.45187753968605604,0.24812246031394403,0.5070036897890308,0.3929963102109692,0.28453666881488526,0.1841159034333189,1.02661,0.18409,1.01679,1.02636,0.18656,0.23855,1.0566,0.23651,0.6124,0.44419999999999993,0.12458,0.11193,0.4402210692751144,-0.24344462284820917,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.11428603832241715,0.3857139616775828,0.4778985418385352,0.22210145816146487,0.4195918757210144,0.3804081242789855,0.21645957573886657,0.1721118204288917,0.88776,0.23694,0.99119,1.05616,0.17277,0.2357,1.0566,0.23651,0.52065,0.53595,0.11066,0.12585000000000002,0.5799013324434112,-0.27953958559693104,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.41615485073233005,0.3838451492676699,0.41615485073233005,0.3838451492676699,0.2815751777717074,0.31842482222829266,0.051316256251746184,0.34868374374825384,0.1368763721163237,0.26635459803014233,1.0566,0.23651,1.04055,0.74986,0.21703,0.2271,1.0566,0.23651,0.72086,0.33574000000000004,0.17749,0.05901999999999999,0.6030167124721029,-0.24953251775339685,770
