z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.12899480424603557,0.7710051957539644,0.4350661936015413,0.06493380639845867,0.41320495777497,0.08679504222503001,0.374704447833498,0.07529555216650202,0.6704,0.17656,0.77854,0.83293,0.06072,0.07926,1.03016,0.18756,0.74262,0.28754,0.06894,0.11862,0.2762900733925004,-0.06470915672949372,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.36727207934882433,0.5327279206511757,0.44631863608248495,0.05368136391751507,0.36967102960599213,0.13032897039400787,0.36085445245312486,0.08914554754687516,1.01474,0.24893,0.74595,0.91387,0.0508,0.11334,1.03016,0.18756,0.76081,0.26935,0.07904,0.10852,0.24723506002764833,-0.08082433716301994,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.3298401880043173,0.47015981199568263,0.5037862069408062,0.0962137930591938,0.4096249910694267,0.09037500893057332,0.35875814600127226,0.07422587279915946,1.0397,0.24911,0.82328,0.84086,0.08696,0.08221,1.03016,0.18756,0.66689,0.36327,0.06733,0.12023,0.2950848423584009,-0.08118215798867386,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.32821224637141294,0.37178775362858707,0.5114208563846561,0.08857914361534396,0.3184610244381057,0.08153897556189431,0.2862544970093016,0.05938795226498098,1.05824,0.23356,0.80451,0.82059,0.08073,0.07489,1.03016,0.18756,0.56914,0.46102,0.05434,0.13322,0.42985838649280117,-0.1428450449255012,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.42961419426928815,0.2703858057307118,0.43360516367325774,0.06639483632674233,0.35686412687196173,0.1431358731280383,0.2827739275031518,0.06722607249684824,1.03384,0.19728,0.78252,0.93193,0.06199,0.12265,1.03016,0.18756,0.58816,0.44199999999999995,0.05979,0.12777,0.4031313961846758,-0.14854180320987154,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.3467427412142484,0.2532572587857516,0.5120796574871955,0.08792034251280458,0.31688820777442067,0.18311179222557933,0.2578141429996431,0.0768601311217818,1.03163,0.18912,0.80284,0.97386,0.08019,0.14958,1.03016,0.18756,0.52502,0.5051399999999999,0.06569,0.12187,0.40196588099904695,-0.16941545920790957,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.32951867503278265,0.3704813249672173,0.42531720761987346,0.07468279238012657,0.3377092898460106,0.062290710153989404,0.26526494787943167,0.047686919623846594,1.05847,0.23322,0.80413,0.77837,0.06911,0.05841,1.03016,0.18756,0.55335,0.47680999999999996,0.04441,0.14315,0.5113873228499415,-0.1524725602553068,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.2664312112517342,0.6335687887482657,0.5095602714649882,0.09043972853501188,0.4062146028136448,0.09378539718635515,0.3931276542086781,0.08351546691649528,0.92555,0.23216,0.80918,0.84818,0.08226,0.08499,1.03016,0.18756,0.75297,0.27718999999999994,0.07576,0.11180000000000001,0.23358184857883144,-0.045792500552273505,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.25931536567912017,0.6406846343208799,0.4465308260596997,0.053469173940300395,0.4070103385345288,0.09298966146547125,0.37655757435548276,0.07344242564451733,0.91646,0.23021,0.74531,0.84649,0.05061,0.08434,1.03016,0.18756,0.7356,0.29455999999999993,0.06716,0.12040000000000001,0.2807967818154811,-0.062329852438815614,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.34988045778665844,0.2501195422133415,0.2558529324202973,0.4441470675797027,0.4994823204132167,0.10051767958678326,0.33953992483238926,0.06046007516761078,0.27859967831035437,0.05257090817370508,1.02321,0.24688,0.83339,0.77386,0.09041,0.0568,1.03016,0.18756,0.55693,0.47322999999999993,0.04836,0.1392,0.46983872015410083,-0.145468209287879,2150
