z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.32477542025287853,0.5752245797471215,0.3575631571160342,0.44243684288396573,0.21841527201977184,0.5815847279802282,0.2417655576772325,0.47823444232276746,0.98586,0.24434,1.05103,0.93415,0.24669,0.24334,1.02725,0.24998,0.87869,0.14856000000000003,0.22009,0.02989,0.22162112293067363,-0.14457078471424123,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.28704305763001614,0.5129569423699838,0.41184244218004984,0.4881575578199501,0.2279920950397556,0.5720079049602445,0.23516664182129443,0.4335376639417072,1.01089,0.24983,1.03213,0.94727,0.24986,0.24481,1.02725,0.24998,0.78217,0.24507999999999996,0.1973,0.052680000000000005,0.2820707448317752,-0.18797911086720573,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.336694534174777,0.46330546582522303,0.3897525935016199,0.41024740649838004,0.25739736967959476,0.6426026303204053,0.25048117617403093,0.4358493704084915,1.04303,0.24865,1.05716,0.91395,0.24194,0.22966,1.02725,0.24998,0.77938,0.24787000000000003,0.18786,0.06212000000000001,0.2544373873870093,-0.1781694816416458,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.22592292988145474,0.5740770701185453,0.35657266862428616,0.4434273313757139,0.2678204095044872,0.6321795904955129,0.2343074980175328,0.4631002089943218,0.94451,0.24451,1.05073,0.92728,0.2468,0.23253,1.02725,0.24998,0.76971,0.25754,0.18925,0.060730000000000006,0.2502373113742876,-0.16232462402611192,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.32367419448918444,0.5763258055108156,0.2931410324439959,0.40685896755600404,0.22984604798964486,0.6701539520103552,0.2273483962991479,0.5179167648030153,0.98495,0.24417,1.04682,0.87453,0.24132,0.22105,1.02725,0.24998,0.84284,0.18440999999999996,0.20551,0.04447000000000001,0.20571941403021832,-0.1122930178410381,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.395475018010974,0.5045249819890258,0.2411534043088323,0.35884659569116767,0.04196288815415727,0.4580371118458427,0.11654147230262685,0.37300602949847045,1.02725,0.24998,1.02542,0.70793,0.23008,0.24824,1.02725,0.24998,0.7627,0.26454999999999995,0.21623,0.03375,0.6355853977519326,-0.25505139718074427,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.253581450173345,0.44641854982665496,0.35838084455238794,0.44161915544761204,0.14460830712046696,0.5553916928795329,0.15543456503354908,0.3599235799837853,1.02138,0.24713,1.05128,0.87463,0.24659,0.24693,1.02725,0.24998,0.65704,0.37021000000000004,0.17276,0.07722000000000001,0.5397104150917904,-0.26670997132964896,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.3473247617164744,0.5526752382835255,0.3370195325288961,0.4629804674711039,0.2254445624570487,0.5745554375429514,0.24165285610507098,0.478347143894929,1.00271,0.24723,1.04318,0.94386,0.24863,0.24444,1.02725,0.24998,0.88397,0.14327999999999996,0.22145,0.02853,0.2216866375370435,-0.14452131393182355,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.2703419375305547,0.3296580624694453,0.4191429449566533,0.48085705504334675,0.2485968273563059,0.551403172643694,0.19526386428417528,0.31177032946888017,1.03794,0.22098,1.03375,0.97277,0.24963,0.24736,1.02725,0.24998,0.60015,0.42710000000000004,0.14903,0.10095000000000001,0.5219542727793471,-0.28787552828130336,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.395475018010974,0.5045249819890258,0.3556597736481919,0.5443402263518081,0.3569345734478237,0.5430654265521762,0.2756673479915658,0.5243326520084342,0.27700409620319844,0.47856188116162063,1.00806,0.24803,1.00883,1.00085,0.24815,0.24941,1.02725,0.24998,0.9036,0.12365000000000004,0.22402,0.02596000000000001,0.16746596503649247,-0.12391208421463266,3530
