z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.32951867503278265,0.3704813249672173,0.39482604893666173,0.4051739510633382,0.29852322692853406,0.501476773071466,0.24069983716000998,0.31930016283998996,1.05847,0.23322,1.05745,1.01999,0.24101,0.25,1.05338,0.24564,0.72634,0.32704,0.17204,0.0736,0.2865894130683696,-0.19886703212164658,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.3625044426283566,0.5374955573716433,0.5024772372849884,0.2975227627150116,0.4125552060325874,0.4874447939674126,0.4038968212484899,0.3698527344886744,1.0121,0.24859,1.01924,1.0323,0.209,0.24984,1.05338,0.24564,0.92434,0.12903999999999993,0.21005,0.03559000000000001,0.03334185042517679,-0.019370793084054122,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.28762903922980093,0.31237096077019905,0.37484261718741774,0.4251573828125822,0.2671761069369204,0.4328238930630796,0.1912736790627283,0.2574892248602517,1.04144,0.2148,1.05526,1.03166,0.2444,0.24549,1.05338,0.24564,0.62578,0.4276,0.14698,0.09866,0.46409019499965387,-0.25854627834100863,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.41615485073233005,0.3838451492676699,0.43503742369919063,0.36496257630080936,0.2799963730730094,0.6200036269269906,0.2885181837391296,0.38986633118763736,1.0566,0.23651,1.05311,0.94181,0.23176,0.2356,1.05338,0.24564,0.79977,0.25361,0.18688,0.05876000000000001,0.13361051098379156,-0.11043597132596542,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.401032629811397,0.49896737018860293,0.49404825648602524,0.3059517435139748,0.2701203466042704,0.6298796533957296,0.33291071053189303,0.43698602648696727,1.0291,0.25,1.02534,0.93011,0.21235,0.23313,1.05338,0.24564,0.87529,0.17808999999999997,0.20148,0.044160000000000005,0.03171048206486175,-0.02854572365637933,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.36604407205900347,0.4339559279409966,0.30945727538970846,0.2905427246102915,0.1417002657037439,0.3582997342962561,0.17476667150488728,0.2618377357010131,1.05338,0.24564,1.04175,0.93002,0.20613,0.22992,1.05338,0.24564,0.78491,0.26847,0.17523,0.07041,0.4898594461194451,-0.2614904799221567,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.2558529324202973,0.4441470675797027,0.47793853873952863,0.32206146126047136,0.3078378915561536,0.5921621084438464,0.2590072734777644,0.34540743328020584,1.02321,0.24688,1.03549,0.97089,0.21834,0.24151,1.05338,0.24564,0.69615,0.35722999999999994,0.16313,0.08251,0.22565044667311562,-0.16841828881128956,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.11428603832241715,0.3857139616775828,0.46075367380710547,0.3392463261928945,0.34813423743908634,0.3518657625609137,0.18693794794014762,0.1744906558920941,0.88776,0.23694,1.04418,1.06019,0.22416,0.22806,1.05338,0.24564,0.52827,0.52511,0.11358,0.13206,0.6413382039417139,-0.28459151700219076,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.053133523643366064,0.44686647635663396,0.3337773740841021,0.4662226259158979,0.32630117429651617,0.4736988257034838,0.1635478239864343,0.2364521760135657,0.74428,0.24718,1.04165,1.03784,0.24886,0.24931,1.05338,0.24564,0.51912,0.53426,0.12463,0.12100999999999999,0.558399522947598,-0.27533507908822213,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.30418547017099407,0.29581452982900586,0.39573257177448934,0.40426742822551065,0.23994394448787076,0.46005605551212925,0.19135500353119628,0.2590635434859031,1.0421,0.20831,1.05748,1.00942,0.24084,0.2484,1.05338,0.24564,0.62027,0.43311,0.14674,0.09889999999999999,0.46128941787245764,-0.2577603378676822,1230
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.3341433986281238,0.3658566013718762,0.33594385457756903,0.46405614542243095,0.2671761050804868,0.43282389491951323,0.21000156308930326,0.3134127767735091,1.05916,0.23201,1.04268,1.03166,0.24871,0.24549,1.05338,0.24564,0.72584,0.32753999999999994,0.17292,0.07272,0.3446070323399534,-0.2186763857129468,1260
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.38324808761160334,0.41675191238839665,0.5221402855350925,0.2778597144649075,0.357279961910302,0.44272003808969795,0.34900637328047257,0.2909936267195274,1.05653,0.24307,1.00287,1.05095,0.20065,0.24672,1.05338,0.24564,0.82233,0.23104999999999998,0.17972,0.06592,0.19087381066279485,-0.13292804840333067,1290
-1.8,x1 = -1.8,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.3567371387589794,0.2432628612410206,0.39575220083268503,0.40424779916731496,0.4698361963128976,0.4301638036871024,0.25547320521229433,0.2488530809118077,1.02661,0.18409,1.05748,1.03554,0.24083,0.24512,1.05338,0.24564,0.62915,0.42423,0.14554,0.1001,0.37295704281261743,-0.230259709679779,1320
-1.6,x1 = -1.6,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.2659442399727713,0.33405576002722875,0.42923019242552296,0.37076980757447703,0.35154958979952944,0.3484504102004705,0.23158846270571437,0.21500596129156274,1.03659,0.22246,1.05446,1.06019,0.2333,0.22703,1.05338,0.24564,0.63459,0.41879,0.13789,0.10774999999999998,0.47232934446595515,-0.25701309217042134,1350
-0.5,x1 = -0.5,-1.0,x1 = -1.0,0.36604407205900347,0.4339559279409966,0.33102644170864787,0.46897355829135207,0.42614685332829644,0.3738531466717036,0.3547406359640739,0.4452593640359261,0.30742985482121193,0.332570145178788,1.0403,0.24904,1.05507,1.05014,0.23409,0.247,1.05338,0.24564,0.84174,0.21163999999999994,0.19333,0.052309999999999995,0.17934945649706036,-0.14214291339898616,1380
