z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.11428603832241715,0.3857139616775828,0.5513717092794992,0.24862829072050086,0.5272834322036603,0.37271656779633966,0.2663946698588404,0.1721767263089178,0.88776,0.23694,0.9728,1.01756,0.18681,0.2338,1.02922,0.24028,0.50366,0.52556,0.11153,0.12874999999999998,0.6522958195452158,-0.3127192056080106,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.5410527382512603,0.2589472617487396,0.5449066378005774,0.2550933621994227,0.43976875931697784,0.3602312406830221,0.408700144501062,0.23129985549893795,0.98422,0.19189,0.98006,1.05183,0.19002,0.23046,1.02922,0.24028,0.80263,0.22659000000000007,0.16249,0.07779,0.3204035070885775,-0.2087602533008253,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.45989686087694154,0.34010313912305834,0.5490503813077909,0.25094961869220905,0.4564977661940657,0.3435022338059343,0.4077628701120065,0.2322371298879934,1.04455,0.22443,0.97545,1.04599,0.18797,0.22551,1.02922,0.24028,0.80435,0.22487000000000001,0.16314,0.07713999999999999,0.3199249670323021,-0.2090876145613766,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.401032629811397,0.49896737018860293,0.5445620793643091,0.255437920635691,0.5001384525696747,0.3998615474303252,0.46793993119191946,0.30195680582694073,1.0291,0.25,0.98044,1.02873,0.19019,0.23997,1.02922,0.24028,0.90649,0.12273,0.19601,0.044270000000000004,0.14591254077868124,-0.1156560429063528,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.3625044426283566,0.5374955573716433,0.6201466827943313,0.2798533172056688,0.5093221665828098,0.39067783341719026,0.49856432940334366,0.31143567059665633,1.0121,0.24859,0.94164,1.02549,0.20154,0.23805,1.02922,0.24028,0.89255,0.13667000000000007,0.20101,0.03927,0.10189828263317664,-0.07906638150703214,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.4722296988974393,0.3277703011025607,0.6241599443455363,0.2758400556544637,0.42843970404003057,0.3715602959599694,0.43517667337962795,0.252046296510116,1.03862,0.22034,0.93697,1.05462,0.19975,0.2335,1.02922,0.24028,0.78814,0.24108000000000007,0.17086,0.06941999999999998,0.2546267176026874,-0.17649429030175426,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.465898168262191,0.3341018317378089,0.6593606154170819,0.2406393845829181,0.4400042183946325,0.4599957816053675,0.45420111828505905,0.2657988817149408,1.04181,0.22248,0.89071,1.03648,0.18273,0.2484,1.02922,0.24028,0.76127,0.26795,0.16812,0.07216,0.2119673390164088,-0.15192680068161504,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.5000697339935901,0.39993026600640985,0.22027402087644413,0.3797259791235559,0.05256124561493021,0.34743875438506977,0.13117320396578921,0.3288407428329288,1.02875,0.23999,1.01124,0.75328,0.23553,0.22673,1.02922,0.24028,0.80695,0.22227000000000008,0.20846,0.03181999999999999,0.7458016043402313,-0.24072193076368642,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.41615485073233005,0.3838451492676699,0.6208444523747423,0.27915554762525774,0.46430720777440315,0.4356927922255968,0.4365894998802269,0.2834105001197731,1.0566,0.23651,0.94084,1.03615,0.20123,0.24586,1.02922,0.24028,0.78926,0.23996000000000006,0.17812,0.06215999999999999,0.20593248469473652,-0.15662750768050576,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.3567371387589794,0.2432628612410206,0.5533397204098249,0.2466602795901751,0.5158535664336295,0.38414643356637057,0.32288484317272415,0.18144144295137787,1.02661,0.18409,0.97053,1.02285,0.18582,0.23658,1.02922,0.24028,0.59505,0.43417000000000006,0.12384,0.11643999999999999,0.5353692638585374,-0.28436447691539346,310
-2.9,x1 = -2.9,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.6067420729993989,0.29325792700060105,0.6110801702261834,0.2889198297738165,0.4172261813974365,0.3827738186025635,0.493122934298849,0.28755127300109073,0.95636,0.20726,0.95174,1.05647,0.20545,0.23626,1.02922,0.24028,0.88728,0.14194000000000007,0.19394,0.04633999999999999,0.13939863037661304,-0.10136051849235181,340
-2.5,x1 = -2.5,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.619116608738491,0.28088339126150896,0.6266964367195696,0.2733035632804303,0.4646794916039947,0.4353205083960054,0.5185189240617202,0.29148107593827977,0.94282,0.20199,0.93396,1.03611,0.19861,0.24582,1.02922,0.24028,0.86926,0.15996,0.19201,0.04827000000000001,0.10891151826681693,-0.07295614301385328,370
-2.7,x1 = -2.7,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.5957307366858007,0.30426926331419935,0.6200648080938902,0.2799351919061098,0.47667652197850263,0.4233234780214973,0.5144296791002866,0.2955703208997134,0.96747,0.21169,0.94174,1.03452,0.20157,0.24412,1.02922,0.24028,0.8758,0.15342,0.19436,0.04591999999999999,0.10726698536240072,-0.07438017886710198,400
-1.6,x1 = -1.6,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.2659442399727713,0.33405576002722875,0.5417771258323507,0.2582228741676492,0.5210523000707439,0.37894769992925614,0.31814302807818495,0.1952625479245379,1.03659,0.22246,0.98344,1.02055,0.19154,0.23535,1.02922,0.24028,0.60246,0.42676000000000003,0.12956,0.11071999999999999,0.5132779061387797,-0.28365081059474506,430
-2.4,x1 = -2.4,-2.0,x1 = -2.0,0.49859572291540194,0.4014042770845981,0.5205885353624946,0.27941146463750544,0.6262033120274477,0.27379668797255224,0.3991356470690101,0.40086435293098993,0.43751734078410276,0.2545415127521467,1.00427,0.20134,0.93455,1.05754,0.19883,0.24017,1.02922,0.24028,0.782,0.24722,0.17061,0.06966999999999998,0.247997833096007,-0.17311940972172082,460
