z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.5879830741897215,0.4120169258102785,0.7594004339884322,0.2405995660115679,0.3559233809473495,0.6440766190526506,0.5931610589594546,0.40683894104054547,0.97755,0.24226,0.79604,0.93925,0.18271,0.22924,0.98581,0.2451,0.85504,0.13076999999999994,0.20188,0.04322000000000001,0.0011041476583471786,0.0010984465535312724,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.5231546923169039,0.47684530768309613,0.7868977350726143,0.21310226492738557,0.35885826987859815,0.6411417301214019,0.5827891245916658,0.41721087540833424,0.99845,0.24946,0.74737,0.94173,0.16769,0.23008,0.98581,0.2451,0.84005,0.14576,0.19744,0.04766000000000001,0.0003347806374893302,0.0003338893767985598,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.5314288256868035,0.4685711743131965,0.691769297923903,0.3082307020760971,0.4333468759898393,0.5666531240101605,0.5706800002093984,0.42931999979060154,0.99715,0.24901,0.89112,0.98714,0.21322,0.24556,0.98581,0.2451,0.93611,0.049699999999999966,0.22837,0.016730000000000023,9.104825635494664e-07,9.103661773580919e-07,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.4942912853062092,0.5057087146937909,0.7604955832346525,0.23950441676534756,0.4442338298500313,0.5557661701499688,0.6005592584237112,0.399440741576289,0.99991,0.24997,0.79422,0.99101,0.18214,0.24689,0.98581,0.2451,0.89374,0.09206999999999999,0.21488,0.030220000000000025,0.0019297689270618562,0.0019159978494736433,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.5611301524304705,0.43886984756952946,0.718772322081903,0.28122767791809694,0.3931567022488725,0.6068432977511276,0.575869444639523,0.42413055536047695,0.98919,0.24626,0.85712,0.96681,0.20214,0.23858,0.98581,0.2451,0.90526,0.08055000000000001,0.21813,0.02697000000000002,7.015267644678528e-05,7.007105711964983e-05,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.5700120170276362,0.4299879829723639,0.9673338842608098,0.032666115739190406,0.2942853864403439,0.7057146135596561,0.6779311182404082,0.322068881759592,0.98581,0.2451,0.20759,0.87419,0.0316,0.20768,0.98581,0.2451,0.49422,0.49158999999999997,0.10731,0.13779000000000002,0.025429627233732793,0.024470013767134924,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.5344210671760915,0.4655789328239085,0.7653141614050825,0.23468583859491746,0.35786563927139126,0.6421343607286087,0.5756147132893998,0.4243852867106001,0.99658,0.24882,0.78609,0.9409,0.17961,0.2298,0.98581,0.2451,0.85817,0.12763999999999998,0.20298,0.04212000000000002,6.417704165343104e-05,6.410575028930471e-05,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.5136480909060159,0.48635190909398407,0.696249535197345,0.303750464802655,0.40658363027446753,0.5934163697255325,0.555369969338667,0.4446300306613329,0.99946,0.24981,0.88583,0.97467,0.21149,0.24127,0.98581,0.2451,0.92904,0.05676999999999999,0.22597,0.019130000000000008,0.0004351192929662531,0.000436202944695329,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.7268145120157029,0.2731854879842972,0.7418644497582023,0.25813555024179763,0.4238138981707532,0.5761861018292468,0.6549776546191103,0.3450223453808898,0.846,0.19856,0.82392,0.98319,0.1915,0.2442,0.98581,0.2451,0.86743,0.11837999999999993,0.2059,0.03920000000000001,0.015461462329875858,0.015048997538558345,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.5700120170276362,0.4299879829723639,0.6188546238603944,0.3811453761396056,0.7092907942443475,0.29070920575565257,0.5238982344907525,0.4761017655092476,0.6386292773235791,0.3613707226764208,0.95885,0.23587,0.86964,0.99835,0.2062,0.24943,0.98581,0.2451,0.9187,0.06711,0.22268,0.022420000000000023,0.009963282012382946,0.009765523843569324,3530
