z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.2674088707176723,0.7325911292823276,0.9261517948096959,0.07384820519030413,0.9317286931027837,0.06827130689721635,0.9302373810281217,0.06976261897187826,0.83772,0.1959,0.38012,0.35944,0.06839,0.06361,0.3256,0.05599,0.36497,-0.039370000000000016,0.06489,-0.008900000000000005,0.000845091773529736,0.0008876940659294733,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.7331869785204167,0.2668130214795833,0.9393380565600928,0.06066194343990698,0.8876824455748704,0.11231755442512963,0.9255556669167517,0.07444433308324819,0.83685,0.19562,0.33007,0.50687,0.05698,0.0997,0.3256,0.05599,0.37724,-0.05164000000000002,0.06838,-0.012389999999999998,0.0017231403240427368,0.0018464781119310256,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.5959986968360422,0.4040013031639578,0.9352771058820203,0.06472289411797985,0.9173792959073012,0.08262070409269887,0.9280463673284529,0.07195363267154722,0.97324,0.24078,0.34591,0.41135,0.06053,0.07579,0.3256,0.05599,0.37235,-0.046750000000000014,0.0667,-0.010709999999999997,0.0012217263030564387,0.0012955832597650579,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.6189437386712949,0.381056261328705,0.9403572132839777,0.05964278671602217,0.9108310344878975,0.08916896551210254,0.9291060779806204,0.07089392201937944,0.95878,0.23585,0.32603,0.43369,0.05609,0.08122,0.3256,0.05599,0.36705,-0.04144999999999999,0.06567,-0.009680000000000008,0.0010318030535051582,0.0010891990490461845,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.7948858059108906,0.20511419408910947,0.9345710079520384,0.06542899204796176,0.8681343914007469,0.13186560859925306,0.9209439148901132,0.07905608510988707,0.73204,0.16304,0.34863,0.56253,0.06115,0.11448,0.3256,0.05599,0.3925,-0.06690000000000002,0.07209,-0.016100000000000003,0.002842401908772208,0.0031022252094918407,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.9239006892925372,0.07609931070746279,0.9487616209547145,0.05123837904528535,0.7297615529967009,0.2702384470032991,0.9320958667382222,0.0679041332617777,0.38828,0.07031,0.29163,0.84181,0.04861,0.19721,0.3256,0.05599,0.3335,-0.007900000000000018,0.05992,-0.003930000000000003,0.0005756154629274878,0.0005996170601817712,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.5848884633469168,0.41511153665308315,0.9302049599646848,0.06979504003531523,0.9239991516680895,0.07600084833191041,0.9276288573465106,0.0723711426534893,0.97911,0.24279,0.36516,0.38793,0.06492,0.07022,0.3256,0.05599,0.37461,-0.04901,0.06712,-0.011130000000000001,0.0013004573317115884,0.0013815263753556104,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.5669735284790862,0.4330264715209138,0.9377744896477417,0.06222551035225837,0.9236191846492394,0.07638081535076062,0.9316448678709379,0.06835513212906216,0.98702,0.24551,0.33622,0.3893,0.05835,0.07055,0.3256,0.05599,0.35921,-0.03360999999999997,0.06363,-0.007640000000000008,0.0006366580580233691,0.0006645621278695141,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.5061279289566493,0.49387207104335074,0.9361371597206485,0.06386284027935145,0.923864593912748,0.07613540608725192,0.9300760822280849,0.06992391777191506,0.99989,0.24996,0.34259,0.38841,0.05978,0.07034,0.3256,0.05599,0.36522,-0.03961999999999999,0.065,-0.009010000000000004,0.0008706822511415913,0.0009152255762428108,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.527456034790794,0.47254396520920594,0.9318480165233712,0.06815198347662867,0.9248042049848955,0.07519579501510439,0.9285195058887934,0.07148049411120633,0.99782,0.24925,0.35899,0.38502,0.06351,0.06954,0.3256,0.05599,0.37129,-0.04569000000000001,0.06636,-0.010370000000000004,0.0011351595310695566,0.0012013452574548313,2150
0.8,x1 = 0.8,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.2287727243559745,0.7712272756440255,0.8979698405896837,0.10203015941031626,0.928962596261832,0.0710374037381679,0.9218722991114155,0.07812770088858437,0.77587,0.17644,0.4754,0.36978,0.09162,0.06599,0.3256,0.05599,0.39394,-0.06834000000000001,0.07185,-0.01586,0.0025981123089004153,0.0028254314140368393,2180
-0.5,x1 = -0.5,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.571579847655965,0.428420152344035,0.9349886575618909,0.0650113424381091,0.926287981434526,0.07371201856547407,0.9312611125699092,0.0687388874300909,0.98517,0.24488,0.34702,0.37963,0.06078,0.06828,0.3256,0.05599,0.36099,-0.03538999999999998,0.06399,-0.008000000000000007,0.0006908150759997594,0.0007223398535587625,2210
0.6,x1 = 0.6,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.3657133624432527,0.6342866375567473,0.9279228886177041,0.07207711138229586,0.9253602594995529,0.07463974050044697,0.926297447211047,0.07370255278895294,0.94732,0.23197,0.37363,0.383,0.06688,0.06907,0.3256,0.05599,0.37957,-0.05397000000000002,0.06827,-0.01228,0.0015659230608734212,0.0016728688790318153,2240
-0.3,x1 = -0.3,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.31087259466329875,0.6891274053367012,0.9187204134706677,0.08127958652933243,0.9246980660285924,0.07530193397140744,0.9228397776679147,0.07716022233208529,0.89418,0.21423,0.40667,0.3854,0.07467,0.06963,0.3256,0.05599,0.39201,-0.06641000000000002,0.0712,-0.015210000000000001,0.0023534993652748644,0.002549717385072394,2270
0.3,x1 = 0.3,0.0,x1 = 0.0,0.9404636532362876,0.05953634676371231,0.5788983578025492,0.4211016421974508,0.9300451958126917,0.06995480418730826,0.9197873010460353,0.08021269895396466,0.925725579480964,0.0742744205190359,0.98196,0.24378,0.36575,0.40293,0.06506,0.07378,0.3256,0.05599,0.38141,-0.055810000000000026,0.06873,-0.012740000000000001,0.001686548535419944,0.00180600332357885,2300
