z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.8819435345209328,0.11805646547906712,0.7300110539390501,0.26998894606095003,0.6278835125358192,0.3721164874641808,0.7179542373729175,0.2820457626270825,0.52375,0.10412,0.84145,0.95228,0.19709,0.23365,0.88352,0.21073,0.85453,0.02898999999999996,0.20141,0.009319999999999995,0.0009533269642991241,0.0009407479119115103,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.8846323615422429,0.11536763845775717,0.7427291124229171,0.25727088757708294,0.5995250766594562,0.40047492334054385,0.7262080009992664,0.27379199900073364,0.5159,0.10206,0.8226,0.97123,0.19108,0.24009,0.88352,0.21073,0.83975,0.043769999999999976,0.19673,0.014000000000000012,0.0019373336843504958,0.0019001671992602588,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.6373432143119162,0.36265678568808374,0.7443704020220413,0.2556295979779587,0.6143620387522483,0.3856379612477516,0.6972219868860494,0.3027780131139505,0.94487,0.23114,0.82008,0.96193,0.19028,0.23692,0.88352,0.21073,0.87152,0.01200000000000001,0.20719,0.0035399999999999876,2.130491239337221e-06,2.1317538793848593e-06,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.8030485019964623,0.1969514980035379,0.7927142431713416,0.2072857568286583,0.5395023917624356,0.46049760823756447,0.7428437897241086,0.25715621027589164,0.71579,0.15816,0.73626,0.99549,0.16432,0.24844,0.88352,0.21073,0.78732,0.09619999999999995,0.18089,0.029840000000000005,0.005044462272443914,0.004882147990089125,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.8697992872261038,0.13020071277389617,0.7621786940271782,0.23782130597282172,0.5444355148064082,0.45556448519359183,0.7338283768909797,0.2661716231090202,0.55799,0.11325,0.7914,0.9943,0.18126,0.24803,0.88352,0.21073,0.81782,0.06569999999999998,0.18995,0.020779999999999993,0.00316921054271848,0.0030900448210272463,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.6518352428193003,0.34816475718069967,0.7758114726298031,0.22418852737019698,0.5661311523033629,0.43386884769663714,0.7028081748177767,0.2971918251822233,0.93242,0.22695,0.76774,0.98734,0.17393,0.24563,0.88352,0.21073,0.8442,0.03932000000000002,0.19889,0.01183999999999999,5.1342089549333454e-05,5.119060621672569e-05,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.8041970463873656,0.1958029536126345,0.7620680182672348,0.23793198173276514,0.5795504935182206,0.42044950648177926,0.7263305478353108,0.27366945216468924,0.71345,0.15746,0.79158,0.98166,0.18132,0.24367,0.88352,0.21073,0.8288,0.05471999999999999,0.19353,0.017199999999999993,0.001954654726623598,0.001916977767919957,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.8525049334242922,0.14749506657570788,0.77304075416231,0.22695924583769012,0.5813626837494091,0.41863731625059086,0.7447691844056561,0.25523081559434413,0.60354,0.12574,0.77267,0.98081,0.17545,0.24338,0.88352,0.21073,0.80337,0.08014999999999994,0.18547,0.025260000000000005,0.005505579924235338,0.005319695102104227,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.5376910659212204,0.46230893407877965,0.7728423491636716,0.22715765083632844,0.5799343037300947,0.4200656962699053,0.6836592363040539,0.31634076369594616,0.9959,0.24858,0.77302,0.98148,0.17556,0.24361,0.88352,0.21073,0.86939,0.014129999999999976,0.20702,0.003709999999999991,0.000490945256367125,0.0004952107310100123,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.698170130482446,0.3018298695175541,0.8213815756914741,0.17861842430852576,0.40209093503106735,0.5979090649689327,0.6948271363310119,0.30517286366898805,0.88352,0.21073,0.67705,0.97216,0.14671,0.24041,0.88352,0.21073,0.76612,0.11739999999999995,0.17499,0.035739999999999994,2.640666344213248e-05,2.6461427130699926e-05,770
-1.3,x1 = -1.3,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.6513646865702423,0.3486353134297576,0.7734260595772163,0.2265739404227837,0.5487880768311325,0.4512119231688674,0.6951093260543068,0.304890673945693,0.93284,0.22709,0.77199,0.99312,0.17524,0.24762,0.88352,0.21073,0.84908,0.034440000000000026,0.20047,0.010259999999999991,2.2144430279821305e-05,2.218651561117441e-05,800
-1.1,x1 = -1.1,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.6646722906282004,0.3353277093717995,0.7838718310394845,0.2161281689605155,0.5635594091789107,0.4364405908210894,0.7099949712708247,0.29000502872917533,0.92028,0.22288,0.75303,0.98831,0.16942,0.24596,0.88352,0.21073,0.83193,0.051590000000000025,0.19509,0.015639999999999987,0.00033688680466183694,0.0003342949859048167,830
-1.0,x1 = -1.0,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.660602955460752,0.3393970445392479,0.7687787389724907,0.2312212610275092,0.5996797658021013,0.40032023419789864,0.7113870472438388,0.28861295275616095,0.92424,0.22421,0.78013,0.97114,0.17776,0.24006,0.88352,0.21073,0.84496,0.03855999999999993,0.1989,0.011830000000000007,0.00042166167067707143,0.0004180199539800186,860
-0.9,x1 = -0.9,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.6365261896610211,0.36347381033897896,0.7462264694681465,0.25377353053185353,0.6240560298611811,0.37594397013881886,0.7018207142734147,0.29817928572658536,0.94553,0.23136,0.8172,0.95513,0.18937,0.23461,0.88352,0.21073,0.86733,0.016189999999999927,0.20581,0.004920000000000008,3.17671770552635e-05,3.169363241647006e-05,890
-0.7,x1 = -0.7,-1.5,x1 = -1.5,0.698170130482446,0.3018298695175541,0.5898065066654916,0.4101934933345083,0.7433745905045155,0.2566254094954845,0.6146961539563888,0.3853038460436111,0.6905915331000164,0.30940846689998336,0.9766,0.24193,0.82161,0.9617,0.19077,0.23684,0.88352,0.21073,0.87907,0.004449999999999954,0.20967,0.0010600000000000054,0.00013501436805002636,0.0001356406788234803,920
