z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.7281690728975538,0.27183092710244616,0.6402268770403248,0.3597731229596752,0.5115752575582551,0.488424742441745,0.6052553880432826,0.39474461195671734,0.84408,0.19794,0.94249,0.99961,0.23034,0.24987,0.96628,0.23841,0.95802,0.008260000000000045,0.23565,0.0027600000000000124,1.2307419663550902e-05,1.2316296005284149e-05,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.5928682560356278,0.4071317439643722,0.7696354429599125,0.2303645570400875,0.49166743103684984,0.50833256896315,0.6564658414993666,0.34353415850063335,0.97497,0.24138,0.77865,0.9998,0.1773,0.24993,0.96628,0.23841,0.86869,0.09759000000000007,0.20687,0.03154000000000001,0.005170354000713827,0.005075498633971928,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.6239826621180411,0.3760173378819588,0.7871108282327042,0.21288917176729577,0.4498857733936483,0.5501142266063516,0.6603083608450248,0.3396916391549751,0.95518,0.23463,0.74697,0.99274,0.16757,0.24749,0.96628,0.23841,0.83938,0.1269,0.19762,0.04079000000000002,0.006036699229297018,0.005915280386865784,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.8360360495636225,0.16396395043637751,0.7069242094054851,0.29307579059451494,0.4655009446054554,0.5344990553945446,0.6673394971816246,0.33266050281837545,0.64371,0.13708,0.87266,0.99656,0.20718,0.24881,0.96628,0.23841,0.89298,0.07330000000000003,0.21401,0.024400000000000005,0.007805872578328564,0.007622626936786871,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.473087695523715,0.5269123044762851,0.7080043753363154,0.2919956246636845,0.5501812662264316,0.44981873377356846,0.6248454372156145,0.3751545627843857,0.99791,0.24928,0.87129,0.99272,0.20673,0.24748,0.96628,0.23841,0.93527,0.031009999999999982,0.2282,0.010210000000000025,0.0006248500998063226,0.0006213434327599424,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.5136480909060159,0.48635190909398407,0.6500286065701696,0.3499713934298304,0.5579838154420997,0.44201618455790026,0.6052624466828758,0.39473755331712423,0.99946,0.24981,0.93404,0.99028,0.22749,0.24664,0.96628,0.23841,0.96139,0.004890000000000061,0.2368,0.0016100000000000003,1.2235903356209044e-05,1.2244702733827523e-05,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.5551671595703306,0.4448328404296693,0.773015354298811,0.22698464570118904,0.4917745994431466,0.5082254005568534,0.6479102304717814,0.35208976952821847,0.9912,0.24696,0.77272,0.9998,0.17546,0.24993,0.96628,0.23841,0.87373,0.09255000000000002,0.20859,0.029820000000000013,0.0034912702926499922,0.0034403498228809254,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.6076795985735117,0.39232040142648816,0.9651925785779932,0.03480742142200689,0.2592963085281121,0.7407036914718879,0.688255070546563,0.3117449294534369,0.96628,0.23841,0.21796,0.82568,0.0336,0.19206,0.96628,0.23841,0.45638,0.5099,0.09577,0.14264000000000002,0.014528677900455297,0.014027694897045667,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.6210923810734899,0.37890761892651015,0.8117384339022898,0.18826156609771022,0.4193692798223963,0.5806307201776036,0.6630667719896683,0.3369332280103316,0.95727,0.23534,0.69782,0.98116,0.15282,0.2435,0.96628,0.23841,0.80518,0.16110000000000002,0.18718,0.05123,0.0067022099750109615,0.00655869853686699,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.5231546923169039,0.47684530768309613,0.6846443252187713,0.31535567478122883,0.495812181075753,0.504187818924247,0.594600603344435,0.4053993966555651,0.99845,0.24946,0.89926,0.99995,0.21591,0.24998,0.96628,0.23841,0.94727,0.019010000000000082,0.23216,0.0062500000000000056,0.0003560847633592209,0.0003573970660394922,3990
2.9,x1 = 2.9,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.25286250770840835,0.7471374922915917,0.7078949639802132,0.29210503601978666,0.6212223982258828,0.37877760177411723,0.6431386405520447,0.3568613594479553,0.81578,0.18892,0.87142,0.95717,0.20678,0.23531,0.96628,0.23841,0.93549,0.030789999999999984,0.2281,0.010310000000000014,0.0027020406478937414,0.0026680202138775547,4020
1.8,x1 = 1.8,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.4969626194500658,0.5030373805499342,0.7199853427457094,0.28001465725429064,0.5076515747292617,0.4923484252707384,0.613173520280418,0.38682647971958195,0.99997,0.24999,0.85547,0.99983,0.20161,0.24994,0.96628,0.23841,0.92809,0.03819000000000006,0.22592,0.012490000000000001,6.351654672715618e-05,6.340860921792788e-05,4050
1.4,x1 = 1.4,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.5344210671760915,0.4655789328239085,0.6703927206983658,0.32960727930163436,0.5354914976009001,0.4645085023990999,0.6075855532120077,0.39241444678799237,0.99658,0.24882,0.91452,0.99636,0.22097,0.24874,0.96628,0.23841,0.95262,0.013660000000000005,0.2339,0.004510000000000014,1.8548321846178465e-08,1.8548847259888942e-08,4080
1.5,x1 = 1.5,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.5700120170276362,0.4299879829723639,0.6700189884741659,0.32998101152583414,0.5123531023662939,0.4876468976337061,0.6022245521230916,0.3977754478769085,0.98581,0.2451,0.91491,0.99956,0.22109,0.24985,0.96628,0.23841,0.95131,0.014970000000000039,0.23346,0.00495000000000001,6.220918926858228e-05,6.230862474171286e-05,4110
1.3,x1 = 1.3,2.0,x1 = 2.0,0.6076795985735117,0.39232040142648816,0.5879830741897215,0.4120169258102785,0.6454965040196903,0.35450349598030984,0.5245812404863418,0.4754187595136582,0.5956773688551403,0.40432263114485967,0.97755,0.24226,0.93803,0.99826,0.22883,0.2494,0.96628,0.23841,0.96285,0.003430000000000044,0.23731,0.0011000000000000176,0.00030004283341790623,0.00030106326100618787,4140
