z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.5404257486817984,0.45957425131820173,0.8755031363910947,0.12449686360890518,0.8096234555046828,0.19037654449531705,0.84522653137064,0.15477346862935998,0.99528,0.24837,0.54215,0.70226,0.109,0.15413,0.52793,0.10522,0.61573,-0.08779999999999999,0.12974,-0.02452,0.0050900454383304775,0.005472924189575637,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.8766323424415161,0.12336765755848389,0.878056252868981,0.12194374713101892,0.6810670648654124,0.31893293513458765,0.8537541581806329,0.146245841819367,0.53896,0.10815,0.53492,0.90322,0.10707,0.21721,0.52793,0.10522,0.58036,-0.05242999999999998,0.12066,-0.01544000000000001,0.0030238040350980475,0.0032011938301887317,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.8082451418330422,0.19175485816695786,0.8769956522883909,0.123004347711609,0.7265574722299487,0.27344252777005135,0.8481484004083892,0.15185159959161088,0.70513,0.15498,0.53794,0.84636,0.10787,0.19867,0.52793,0.10522,0.59708,-0.06915000000000004,0.12528,-0.02006000000000001,0.004329108642089869,0.004630643581916748,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.6576862760921867,0.34231372390781345,0.8766588874251587,0.12334111257484122,0.7480597313835473,0.25194026861645274,0.8326376314291528,0.16736236857084724,0.92702,0.22514,0.53889,0.81434,0.10813,0.18847,0.52793,0.10522,0.63318,-0.10524999999999995,0.13563,-0.030410000000000006,0.008957828392485802,0.009836068088857751,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.651364687914863,0.348635312085137,0.8737128934172018,0.12628710658279801,0.7706959261169556,0.22930407388304458,0.8377975408724161,0.16220245912758383,0.93284,0.22709,0.54717,0.7768,0.11034,0.17672,0.52793,0.10522,0.62723,-0.09929999999999994,0.13348,-0.028259999999999993,0.0072605662974296395,0.007906108000064416,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.914827952967249,0.085172047032751,0.886634005907289,0.11336599409271106,0.6088548541534535,0.39114514584654636,0.8629749869293936,0.13702501307060638,0.42015,0.07792,0.50999,0.96553,0.10051,0.23815,0.52793,0.10522,0.54879,-0.02085999999999999,0.11223,-0.007010000000000002,0.00134790770795154,0.001401370509773403,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.8848515493632121,0.11514845063678787,0.879532652719833,0.12046734728016688,0.5818336278570395,0.41816637214296043,0.8452530712507997,0.15474692874920015,0.51525,0.10189,0.5307,0.98059,0.10595,0.2433,0.52793,0.10522,0.5825,-0.05457000000000001,0.12177,-0.01655000000000001,0.005082892324427813,0.0054649783640113095,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.8819435345209328,0.11805646547906712,0.9194727863487199,0.08052721365128021,0.37334506473187723,0.6266549352681228,0.8549988778344995,0.14500112216550054,0.52375,0.10412,0.40403,0.95321,0.07404,0.23396,0.52793,0.10522,0.46886,0.05907000000000001,0.09292,0.012299999999999991,0.0027625004770603333,0.002917665439681135,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.7004086210826092,0.29959137891739085,0.8726278876715057,0.12737211232849427,0.7545112624160334,0.24548873758396664,0.8372411650381499,0.16275883496184995,0.88079,0.20984,0.55019,0.80405,0.11115,0.18522,0.52793,0.10522,0.62624,-0.09831000000000001,0.13334,-0.028119999999999992,0.007436279055357174,0.008104873009148188,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.8519158422644754,0.14808415773552458,0.8859896317049383,0.11401036829506155,0.7038317268596817,0.29616827314031835,0.8590149317910605,0.14098506820893925,0.60503,0.12616,0.5119,0.87656,0.10101,0.20845,0.52793,0.10522,0.5659,-0.03796999999999995,0.11692,-0.011700000000000002,0.0019929341198278126,0.0020885354648186097,310
-2.9,x1 = -2.9,-2.0,x1 = -2.0,0.8804959934153513,0.11950400658464859,0.941355772763184,0.058644227236816185,0.8680182702079181,0.13198172979208195,0.6369003931691323,0.36309960683086784,0.8544645409083652,0.14553545909163507,0.32204,0.05521,0.56285,0.94523,0.11456,0.23126,0.52793,0.10522,0.58527,-0.05733999999999995,0.1214,-0.01618,0.002873374741839855,0.0030378536386906803,340
