z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.2307595482200387,0.7692404517799613,0.606524657378127,0.39347534262187295,0.48341291182668533,0.5165870881733148,0.5118221226107164,0.48817787738928364,0.77933,0.17751,0.96701,0.99921,0.23865,0.24972,0.99933,0.24977,0.99178,0.007550000000000057,0.24717,0.002599999999999991,2.3890605181993863e-05,2.3893590055805956e-05,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.7306488941313625,0.2693511058686374,0.5982273230701096,0.40177267692989027,0.3469186891745454,0.6530813108254546,0.5305370646160028,0.469462935383997,0.84053,0.1968,0.97198,0.93129,0.24035,0.22657,0.99933,0.24977,0.96102,0.038310000000000066,0.23664,0.013130000000000003,0.0004669641170718074,0.00046652803090749956,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.527456034790794,0.47254396520920594,0.5403561675910445,0.45964383240895546,0.4451949178939573,0.5548050821060426,0.4953882933249195,0.5046117066750804,0.99782,0.24925,0.9953,0.99132,0.24837,0.247,0.99933,0.24977,0.99342,0.005910000000000082,0.24772,0.0020499999999999963,0.0007912158585018959,0.0007914397730870958,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.2632783721200397,0.7367216278799603,0.6151758665615913,0.3848241334384088,0.4016182699080789,0.598381730091921,0.45784336630888367,0.5421566336911163,0.83165,0.19396,0.96138,0.97189,0.23673,0.24032,0.99933,0.24977,0.96912,0.03021000000000007,0.23937,0.010399999999999993,0.006616176346202617,0.006602522806263125,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.6189437386712949,0.381056261328705,0.5545659486960942,0.4454340513039058,0.4558719144460578,0.5441280855539422,0.5169579689893282,0.4830420310106718,0.95878,0.23585,0.99139,0.99437,0.24702,0.24805,0.99933,0.24977,0.99253,0.006800000000000028,0.24741,0.002360000000000001,5.656378498131642e-06,5.655969459950495e-06,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.5788983578025492,0.4211016421974508,0.6369994471427651,0.3630005528572349,0.34865675486730535,0.6513432451326946,0.5155778659099348,0.4844221340900652,0.98196,0.24378,0.94515,0.93286,0.23123,0.2271,0.99933,0.24977,0.93997,0.05936000000000008,0.22949,0.020279999999999992,1.810311446083534e-07,1.8102890281197813e-07,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.5097313499373255,0.49026865006267445,0.547260938227851,0.45273906177214895,0.43082414190186247,0.5691758580981376,0.490175627275486,0.509824372724514,0.99973,0.24991,0.99355,0.98615,0.24777,0.24521,0.99933,0.24977,0.98992,0.00941000000000003,0.24651,0.003259999999999985,0.001260360296912514,0.0012605904629739775,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.17139796118480963,0.8286020388151905,0.5902150944046702,0.4097849055953298,0.5013860095492688,0.4986139904507311,0.5166111335873971,0.4833888664126029,0.66089,0.14202,0.97639,0.99999,0.24186,0.25,0.99933,0.24977,0.99595,0.0033800000000000496,0.2486,0.0011700000000000044,3.562739547913066e-06,3.562537276724769e-06,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.5639942546539422,0.43600574534605785,0.6430561171939335,0.35694388280606654,0.32417800069271235,0.6758219993072877,0.5040234263342716,0.49597657366572856,0.98815,0.2459,0.94012,0.90887,0.22953,0.21909,0.99933,0.24977,0.92649,0.07284000000000002,0.22498,0.02478999999999998,0.0002533610813212489,0.00025343450188809215,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.36571336018240735,0.6342866398175927,0.6657061460305173,0.33429385396948275,0.3703318429201247,0.6296681570798753,0.4783541718221633,0.5216458281778368,0.94732,0.23197,0.91925,0.95093,0.22254,0.23319,0.99933,0.24977,0.93934,0.0599900000000001,0.2293,0.020469999999999988,0.0027283920957242025,0.0027275357396037703,2610
0.2,x1 = 0.2,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.8015624775508499,0.19843752244915017,0.5558159060562451,0.4441840939437549,0.3343725706825703,0.6656274293174298,0.5118732392218168,0.4881267607781832,0.71879,0.15906,0.99099,0.91933,0.24688,0.22257,0.99933,0.24977,0.97677,0.022560000000000024,0.24206,0.007709999999999995,2.3188999489545756e-05,2.3191859230311997e-05,2640
-0.0,x1 = -0.0,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.9239006892925372,0.07609931070746279,0.5054999223063047,0.4945000776936953,0.463513345307524,0.536486654692476,0.5023047727377317,0.49769522726226834,0.38828,0.07031,0.99991,0.99616,0.24997,0.24867,0.99933,0.24977,0.99962,-0.00028999999999990145,0.24987,-0.00010000000000001674,0.0003366370203231571,0.00033673945580099847,2670
1.0,x1 = 1.0,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.528768193912651,0.4712318060873491,0.5522233448004374,0.4477766551995625,0.4409816179890774,0.5590183820109227,0.4998027049628448,0.5001972950371553,0.99761,0.24917,0.99212,0.98993,0.24727,0.24652,0.99933,0.24977,0.99109,0.008240000000000025,0.24692,0.0028499999999999914,0.0004789896807173774,0.0004791388000015967,2700
0.5,x1 = 0.5,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.5152771520327746,0.4847228479672254,0.9263151688612996,0.07368483113870045,0.23328850199837978,0.7667114980016202,0.5903893091822716,0.4096106908177285,0.99933,0.24977,0.37953,0.7837,0.06826,0.17886,0.99933,0.24977,0.57544,0.4238900000000001,0.12187,0.12789999999999999,0.01149533941286529,0.011372358254897824,2730
-0.3,x1 = -0.3,0.5,x1 = 0.5,0.5152771520327746,0.4847228479672254,0.31087259466329875,0.6891274053367012,0.5512484873982257,0.4487515126017742,0.45830729297794,0.5416927070220601,0.48720016323848037,0.5127998367615196,0.89418,0.21423,0.99241,0.99498,0.24737,0.24826,0.99933,0.24977,0.99418,0.005150000000000099,0.24798,0.001789999999999986,0.0015769856037227518,0.0015771319622138215,2760
