z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.36571336018240735,0.6342866398175927,0.5980646420973807,0.4019353579026193,0.5299413180638914,0.4700586819361085,0.5548549278029737,0.44514507219702626,0.94732,0.23197,0.97207,0.99741,0.24038,0.2491,0.99715,0.24901,0.98814,0.009009999999999962,0.24591,0.0031000000000000194,0.001107509320916824,0.0011045047591124457,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5314288256868035,0.4685711743131965,0.9451383783835592,0.05486162161644097,0.18391729974363624,0.816082700256364,0.5884521236532924,0.41154787634670775,0.99715,0.24901,0.3067,0.68857,0.05185,0.15009,0.99715,0.24901,0.48563,0.51152,0.09788,0.15113000000000001,0.006636467001789992,0.006575200686483637,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5639942546539422,0.43600574534605785,0.6076159978165208,0.39238400218347913,0.5002313840419437,0.4997686159580564,0.5607956892490378,0.4392043107509622,0.98815,0.2459,0.96632,1.0,0.23842,0.25,0.99715,0.24901,0.981,0.016149999999999998,0.24347,0.005540000000000017,0.0017433147454876674,0.0017369721305318317,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.2632783721200397,0.7367216278799603,0.6034346052042834,0.3965653947957165,0.5244982991555183,0.4755017008444816,0.5452805213132064,0.4547194786867935,0.83165,0.19396,0.96891,0.99827,0.2393,0.2494,0.99715,0.24901,0.99054,0.006610000000000005,0.24674,0.002270000000000022,0.00038631089949990073,0.00038576065744640696,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5152771520327746,0.4847228479672254,0.617596517025574,0.3824034829744258,0.4852286660458218,0.5147713339541782,0.5534347953193672,0.44656520468063265,0.99933,0.24977,0.95972,0.99937,0.23617,0.24978,0.99715,0.24901,0.97894,0.01820999999999995,0.24277,0.0062399999999999956,0.000976938528931489,0.0009744903235855661,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5227036317813074,0.4772963682186925,0.6260267637660751,0.3739732362339248,0.40370515304593485,0.5962948469540652,0.5199134663928222,0.4800865336071777,0.99851,0.24948,0.95367,0.97308,0.23412,0.24073,0.99715,0.24901,0.96293,0.03422000000000003,0.23727,0.01174,0.00026581474949618003,0.00026602495243058764,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5136480909060159,0.48635190909398407,0.6924969626561213,0.30750303734387885,0.3464550768510927,0.6535449231489073,0.5241988308683632,0.47580116913163684,0.99946,0.24981,0.89027,0.93086,0.21294,0.22642,0.99715,0.24901,0.91001,0.08714,0.2195,0.02951000000000001,0.00010484381256456368,0.00010490022734628741,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5651394823120425,0.4348605176879574,0.6578722873779058,0.34212771262209407,0.360365916280349,0.639634083719651,0.5284985128269566,0.47150148717304324,0.98772,0.24576,0.92684,0.94299,0.22508,0.2305,0.99715,0.24901,0.93386,0.06328999999999996,0.22744,0.021570000000000006,1.723338920950508e-05,1.723743930381709e-05,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.17060670172212003,0.82939329827788,0.5981070351139323,0.40189296488606774,0.5310702217426179,0.46892977825738213,0.5425071513658591,0.45749284863414086,0.65909,0.1415,0.97205,0.99721,0.24038,0.24903,0.99715,0.24901,0.99292,0.004229999999999956,0.24755,0.0014600000000000168,0.00024695369029245455,0.0002466826254772427,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5935594394035263,0.4064405605964737,0.6243266979295363,0.37567330207046373,0.3656236380683374,0.6343763619316627,0.5191792812515276,0.48082071874847254,0.97459,0.24125,0.95493,0.94725,0.23454,0.23194,0.99715,0.24901,0.95181,0.045339999999999936,0.23348,0.015530000000000016,0.00030076382423514444,0.00030101320038339145,3070
1.4,x1 = 1.4,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5399858369081495,0.4600141630918505,0.6260508355368352,0.3739491644631648,0.38050372389422776,0.6194962761057723,0.5130956864749399,0.4869043135250601,0.99538,0.2484,0.95366,0.9584,0.23411,0.23572,0.99715,0.24901,0.95584,0.04130999999999996,0.23485,0.014160000000000006,0.0006732520592863701,0.00067398687472724,3100
1.5,x1 = 1.5,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5729602957143017,0.4270397042856984,0.6542338559948309,0.34576614400516925,0.38755805239412366,0.6124419476058762,0.540352699685034,0.4596473003149662,0.98459,0.24468,0.93023,0.96321,0.22621,0.23736,0.99715,0.24901,0.94431,0.05284,0.23097,0.01804,0.00016016905235317035,0.0001600315940734412,3130
0.8,x1 = 0.8,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.2307595482200387,0.7692404517799613,0.6036593405535877,0.3963406594464122,0.5324444453523844,0.4675555546476156,0.5488779623955515,0.4511220376044485,0.77933,0.17751,0.96877,0.99696,0.23925,0.24895,0.99715,0.24901,0.99045,0.006699999999999928,0.24671,0.0022999999999999965,0.0006135381684696517,0.000612385181347843,3160
0.3,x1 = 0.3,1.0,x1 = 1.0,0.5314288256868035,0.4685711743131965,0.5788983578025492,0.4211016421974508,0.6046967309986069,0.39530326900139307,0.473422027033072,0.526577972966928,0.5494167375797359,0.45058326242026403,0.98196,0.24378,0.96814,0.99796,0.23904,0.24929,0.99715,0.24901,0.9807,0.016449999999999965,0.24336,0.005650000000000016,0.0006520959371194394,0.0006508240899974968,3190
