b0,b1
1.993234395980835,"[-7.140832424163818, -10.786439895629883, 3.7285361289978027, 8.373507499694824, 6.2768144607543945]"
3.326961040496826,"[9.662717819213867, -12.591209411621094, -9.992592811584473, -31.01420021057129, 1.4348413944244385]"
35.772884368896484,"[21.911418914794922, 26.526765823364258, -44.62936019897461, -263.6836242675781, -307.9061279296875]"
0.9489198327064514,"[-0.42381390929222107, -1.0076088905334473, -0.09177310764789581, -1.9294407367706299, -4.166244029998779]"
1.2394239902496338,"[1.4784495830535889, -1.6930080652236938, -2.7919974327087402, -3.7562294006347656, -0.423965185880661]"
0.4598337709903717,"[0.14730176329612732, -1.5046579837799072, -0.6686431765556335, -1.6042141914367676, -1.3870069980621338]"
81.69314575195312,"[-86.96858978271484, -96.30143737792969, 14.459752082824707, -81.97296142578125, -271.2222595214844]"
19.117897033691406,"[-19.545387268066406, -34.2653923034668, 4.144104957580566, 6.612793445587158, -21.220714569091797]"
2.662760019302368,"[12.681253433227539, 21.756723403930664, -10.690923690795898, -45.15083312988281, -55.664913177490234]"
0.4706128239631653,"[2.275725841522217, -0.2192143052816391, -2.2101857662200928, -11.040406227111816, -2.699699878692627]"
1.001962423324585,"[-2.2978713512420654, -1.2006131410598755, 0.5113357305526733, 0.13347700238227844, -0.5589330792427063]"
8.440134048461914,"[-6.125533103942871, -12.72912311553955, 0.08576690405607224, -3.974932909011841, -15.808337211608887]"
7.5961785316467285,"[-16.682416915893555, -26.34111213684082, 7.561744689941406, 14.657377243041992, 3.26556396484375]"
-0.42435961961746216,"[1.0474644899368286, -1.937650203704834, -1.212874412536621, -0.8023766279220581, 1.2514985799789429]"
4.173994064331055,"[-5.617555618286133, -22.747268676757812, 1.9249587059020996, 10.490373611450195, 12.941534996032715]"
58.66539764404297,"[-63.65866470336914, -58.604976654052734, 11.275528907775879, -67.09661865234375, -221.69830322265625]"
7.995258808135986,"[-8.866133689880371, -22.374568939208984, 2.4706430435180664, 12.396751403808594, 10.76148509979248]"
5.382635593414307,"[7.243467807769775, -12.044633865356445, -9.027844429016113, -24.95113754272461, 6.195159912109375]"
-0.6035938262939453,"[-0.24729542434215546, -1.2346689701080322, 0.40504664182662964, -0.18515649437904358, 0.4935915172100067]"
1.9180350303649902,"[-0.5569302439689636, -1.519345998764038, -0.4911547601222992, -2.704129695892334, -4.366137981414795]"
2.178255796432495,"[-1.323144793510437, -4.099978446960449, -0.8837593793869019, -0.5725314021110535, -2.773616313934326]"
2.1789519786834717,"[-0.016253039240837097, -4.054440021514893, -0.8818038702011108, 0.04883243888616562, -2.491882801055908]"
0.9424217343330383,"[-0.030706314370036125, -4.84212589263916, -0.5618873238563538, -2.9466419219970703, -1.3615262508392334]"
4.052681922912598,"[-2.0162699222564697, -16.073102951049805, -0.32285991311073303, 6.429834842681885, 8.488821983337402]"
1.3914602994918823,"[-1.9009989500045776, -4.037616729736328, 0.46179816126823425, 2.053020477294922, 0.7358545660972595]"
0.8291531205177307,"[-0.8362272381782532, -3.4335193634033203, 0.7646936774253845, 2.2222137451171875, 0.8697327971458435]"
0.862034022808075,"[1.6575902700424194, 0.6545629501342773, -2.2431230545043945, -8.213410377502441, -2.4698078632354736]"
0.5292062163352966,"[-1.0682876110076904, -2.5307023525238037, 0.06517421454191208, 0.14720530807971954, 0.28784796595573425]"
0.049727022647857666,"[1.1310971975326538, -2.4598143100738525, -0.678413987159729, -0.8859671950340271, 1.01701819896698]"
-0.33231696486473083,"[0.5204035043716431, -2.5910658836364746, -0.19311165809631348, -0.8079197406768799, 1.058786392211914]"
7.842262268066406,"[31.602312088012695, 14.6614351272583, -29.990686416625977, -113.06993865966797, -74.4005126953125]"
1.0530211925506592,"[-3.2810282707214355, -4.955074310302734, 1.0962566137313843, 2.4237303733825684, 1.2043555974960327]"
1.3748749494552612,"[-1.8553954362869263, -1.5836879014968872, 0.3195502460002899, -1.3248369693756104, -1.7062883377075195]"
1.847602128982544,"[1.025879144668579, 0.4649180769920349, -2.854524612426758, -5.872249603271484, -3.553654193878174]"
2.4960641860961914,"[-9.118063926696777, -14.679072380065918, 4.65039587020874, 8.614707946777344, 4.92018985748291]"
0.2234351933002472,"[4.697258472442627, 0.10955343395471573, -3.8890063762664795, -13.088705062866211, -2.1188290119171143]"
-0.4908064305782318,"[-1.0065103769302368, -2.8274970054626465, 0.3455594778060913, -4.048394203186035, -3.3173601627349854]"
62.64471435546875,"[-71.4820327758789, -82.59298706054688, 17.436492919921875, 1.1231465339660645, -134.98402404785156]"
2.1231682300567627,"[15.356756210327148, -2.088391065597534, -12.677817344665527, -31.655017852783203, 0.45586898922920227]"
2.38808012008667,"[0.6695323586463928, -0.49005526304244995, -1.5562599897384644, -5.659852504730225, -15.325403213500977]"
0.694173276424408,"[0.6122673153877258, -2.2773635387420654, -1.0326284170150757, -2.346590757369995, -4.681662559509277]"
1.8424311876296997,"[-0.18912144005298615, -1.2956759929656982, -1.1429970264434814, -0.08389879018068314, -1.8277194499969482]"
3.1213395595550537,"[-3.865276336669922, -7.152198791503906, 1.0904793739318848, 4.930108070373535, 0.1881830096244812]"
1.5431194305419922,"[2.003631114959717, 0.1774875521659851, -1.4023265838623047, -3.433199882507324, -7.504810333251953]"
