b0,b1
1.7247756719589233,"[-0.01720975525677204, -6.20682430267334]"
1.6519407033920288,"[-1.0215965509414673, -3.2451372146606445]"
1.1726465225219727,"[-0.7424662113189697, -7.560385704040527]"
-0.8691983222961426,"[0.5505269765853882, -1.7041062116622925]"
14.138270378112793,"[-10.699317932128906, -31.984712600708008]"
0.9048568606376648,"[-0.9533359408378601, -3.0196962356567383]"
0.089473195374012,"[-0.49478718638420105, -2.3753957748413086]"
2.1401145458221436,"[-1.6729212999343872, -4.059456825256348]"
1.4242699146270752,"[-0.7457243800163269, -2.379503011703491]"
1.4124085903167725,"[-1.4806395769119263, -4.108094215393066]"
0.8938490748405457,"[-0.6981645822525024, -3.318829298019409]"
0.3629453778266907,"[-0.9501903057098389, -2.257714033126831]"
17.105037689208984,"[-13.884490013122559, -45.6457405090332]"
3.30313777923584,"[-3.4191324710845947, -10.73086929321289]"
-0.7564051151275635,"[0.17971107363700867, 0.017020802944898605]"
0.7979260683059692,"[-0.5983800292015076, -4.832815170288086]"
2.5760223865509033,"[-2.1193130016326904, -4.770140171051025]"
0.9999884366989136,"[-1.3385084867477417, -3.742502450942993]"
1.091365098953247,"[0.6789544224739075, -1.6124509572982788]"
0.7367310523986816,"[-0.9767351746559143, -1.6158109903335571]"
0.04551737383008003,"[-0.38509371876716614, -1.3772233724594116]"
0.4686819016933441,"[-0.26117774844169617, -2.51200532913208]"
1.602757453918457,"[-1.2847617864608765, -3.312929391860962]"
1.2544413805007935,"[-0.6518179774284363, -2.827664852142334]"
0.7695652842521667,"[-0.5784130096435547, -5.779870986938477]"
2.2079355716705322,"[-1.0540132522583008, -7.716552257537842]"
1.1253467798233032,"[-0.9426486492156982, -2.8616151809692383]"
0.36608409881591797,"[1.0339348316192627, -1.8043090105056763]"
0.1660703867673874,"[-0.2864716351032257, -0.9377860426902771]"
0.3529413640499115,"[-0.5112021565437317, -1.974068284034729]"
-0.01381259597837925,"[0.605042576789856, -2.031900405883789]"
0.4967024624347687,"[-0.8442248702049255, -0.5827150344848633]"
-0.4047488272190094,"[-0.2624155580997467, -1.5163906812667847]"
1.183615803718567,"[-2.1691765785217285, -3.237384557723999]"
1.5967260599136353,"[-1.9022066593170166, -3.1565589904785156]"
0.3933720588684082,"[-1.0048953294754028, -0.8243598937988281]"
1.313779354095459,"[-2.019286870956421, -6.9439239501953125]"
3.3704373836517334,"[-3.3873889446258545, -5.186025619506836]"
-0.22360216081142426,"[-0.5626416206359863, 0.02799471840262413]"
2.3241565227508545,"[-1.542857050895691, -4.239583969116211]"
52.77042770385742,"[-41.61124038696289, -120.0074234008789]"
3.563666343688965,"[-2.52996826171875, -7.653785228729248]"
-0.957453727722168,"[0.43406158685684204, -1.1300207376480103]"
0.02057000994682312,"[-0.3699638843536377, -3.010957956314087]"
-0.376247763633728,"[-0.13699233531951904, -1.1725715398788452]"
0.15790370106697083,"[-0.2479497343301773, -1.0649784803390503]"
1.3582773208618164,"[-0.4080803692340851, -2.946451187133789]"
-0.22079405188560486,"[0.3477974236011505, -1.2320376634597778]"
