z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.4303024381727683,0.5696975618272317,0.8235937232171502,0.1764062767828498,0.8006679149201636,0.19933208507983644,0.8105329461274384,0.18946705387256163,0.98594,0.24514,0.67215,0.72059,0.14529,0.1596,0.69643,0.15241,0.69975,-0.0033199999999999896,0.15344,-0.0010300000000000031,1.1351339293796557e-05,1.1380106712609523e-05,1880
0.1,x1 = 0.1,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.7034786620525242,0.29652133794747587,0.8482735658719587,0.1517264341280414,0.7533115796451754,0.24668842035482452,0.8201153106618432,0.17988468933815693,0.877,0.2086,0.61414,0.80599,0.12871,0.18583,0.69643,0.15241,0.67103,0.025399999999999978,0.14565,0.006759999999999988,0.00019965928984219238,0.000197504548030681,1910
-0.2,x1 = -0.2,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.735272284825057,0.2647277151749429,0.8299982547265788,0.17000174527342127,0.7853961231032193,0.21460387689678068,0.8181908343299948,0.18180916567000527,0.8338,0.19465,0.65771,0.75019,0.1411,0.16855,0.69643,0.15241,0.68219,0.01424000000000003,0.14837,0.004039999999999988,0.00011188471679290934,0.00011098357466143328,1940
-0.1,x1 = -0.1,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.7266469342355939,0.27335306576440616,0.8407388442546215,0.15926115574537852,0.7639346263335169,0.23606537366648297,0.8197441758222501,0.18025582417775,0.84624,0.19863,0.63254,0.78844,0.1339,0.18034,0.69643,0.15241,0.67516,0.02127000000000001,0.14659,0.005819999999999992,0.0001807261051720039,0.00017887156049420198,1970
0.2,x1 = 0.2,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.7920117314051129,0.207988268594887,0.848827186001197,0.15117281399880303,0.7362500629877339,0.2637499370122661,0.8254124651022332,0.17458753489776682,0.73762,0.16473,0.61277,0.83235,0.12832,0.19419,0.69643,0.15241,0.65844,0.03798999999999997,0.14202,0.010389999999999983,0.0005766154378198888,0.0005659515939495496,2000
-0.0,x1 = -0.0,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.8145881037664445,0.18541189623355567,0.8364275582987094,0.16357244170129062,0.49344169665616916,0.5065583033438308,0.7728338993102662,0.227166100689734,0.69177,0.15103,0.64279,0.99988,0.13682,0.24996,0.69643,0.15241,0.709,-0.01256999999999997,0.1578,-0.005390000000000006,0.004660622437436444,0.0048854965194390435,2030
-0.7,x1 = -0.7,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.733090716205259,0.266909283794741,0.8233233316837758,0.17667666831622425,0.7921039533288495,0.2078960466711505,0.8149905897665454,0.18500941023345466,0.83699,0.19567,0.67275,0.73744,0.14546,0.16468,0.69643,0.15241,0.69002,0.006410000000000027,0.15059,0.0018199999999999883,2.221272821648773e-05,2.2133417867744015e-05,2060
0.4,x1 = 0.4,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.5845672983649289,0.4154327016350711,0.8306128258103124,0.1693871741896876,0.7820777211061486,0.21792227889385143,0.8104497561389206,0.18955024386107944,0.97927,0.24285,0.6563,0.75636,0.1407,0.17043,0.69643,0.15241,0.69787,-0.0014399999999999968,0.15305,-0.0006400000000000017,1.2383901348072494e-05,1.2416677537944489e-05,2090
0.5,x1 = 0.5,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.5589236556100197,0.44107634438998033,0.8335578937328549,0.166442106267145,0.7961412062788462,0.20385879372115395,0.8170542780114584,0.1829457219885417,0.98996,0.24653,0.6495,0.72958,0.13874,0.1623,0.69643,0.15241,0.68482,0.01161000000000001,0.14913,0.0032799999999999774,7.205813332053761e-05,7.159321358281637e-05,2120
-0.4,x1 = -0.4,0.0,x1 = 0.0,0.8123977906967358,0.18760220930326424,0.6621752574359598,0.3378247425640402,0.8283751072058161,0.17162489279418386,0.7915052094525509,0.20849479054744924,0.8159195434889568,0.18408045651104324,0.92272,0.2237,0.66141,0.7386,0.14217,0.16502,0.69643,0.15241,0.68749,0.008939999999999948,0.14989,0.0025199999999999945,4.108699705721898e-05,4.088718288715928e-05,2150
