z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.9575295774479986,0.04247042255200123,0.8032831992496774,0.19671680075032263,0.7530260945796698,0.2469739054203302,0.8011487587781019,0.19885124122189798,0.25351,0.04067,0.71531,0.80645,0.15802,0.18598,0.80296,0.18488,0.71918,0.08377999999999997,0.15921,0.02567,0.006290284517473509,0.005985917545826745,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.9644602510207699,0.035539748979230144,0.8179789621606348,0.1820210378393652,0.7488342148227073,0.2511657851772927,0.8155215751970126,0.18447842480298746,0.22145,0.03428,0.68448,0.81312,0.14889,0.18808,0.80296,0.18488,0.68905,0.11390999999999996,0.15028,0.03459999999999999,0.011229739083642006,0.010484842837492535,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.7529399869679229,0.24706001303207717,0.8276031176959162,0.17239688230408373,0.7767443336330361,0.22325566636696387,0.8150379458425455,0.1849620541574545,0.80659,0.18602,0.66316,0.76607,0.14268,0.17341,0.80296,0.18488,0.68858,0.11438000000000004,0.15027,0.03461,0.01103673605153227,0.010311579932227498,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.8508168846506464,0.14918311534935363,0.8651986553839865,0.13480134461601342,0.7219240597637514,0.2780759402362486,0.843824504858941,0.15617549514105897,0.60779,0.12693,0.57046,0.85282,0.11663,0.20075,0.80296,0.18488,0.61258,0.19038,0.12918,0.0557,0.026240796013536072,0.023447093181181794,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.8869057502995563,0.11309424970044364,0.8449404784496275,0.15505952155037248,0.706743668445153,0.29325633155484704,0.8293112139111767,0.1706887860888233,0.50918,0.1003,0.62236,0.87289,0.13102,0.20726,0.80296,0.18488,0.65069,0.15227000000000002,0.13964,0.04524,0.017587368119027766,0.016091866948288867,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.7046307685706842,0.2953692314293158,0.8672652094006672,0.1327347905993328,0.7366300428875372,0.26336995711246275,0.8286796006700433,0.17132039932995669,0.87556,0.20813,0.56489,0.83179,0.11512,0.19401,0.80296,0.18488,0.64372,0.15924000000000005,0.13842,0.04646,0.017258487012646817,0.015806320174653145,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.8684946586414579,0.13150534135854214,0.8796018909325405,0.12039810906745944,0.7191143646229321,0.28088563537706795,0.8584969240014075,0.14150307599859252,0.56155,0.11421,0.5305,0.85665,0.1059,0.20199,0.80296,0.18488,0.57339,0.22957000000000005,0.11854,0.06633999999999998,0.03737623696816554,0.03251014546862521,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.9215748402076805,0.07842515979231963,0.8544473697493015,0.1455526302506985,0.7050592225601926,0.2949407774398073,0.8427315804349171,0.15726841956508297,0.39661,0.07227,0.5986,0.87502,0.12437,0.20795,0.80296,0.18488,0.62028,0.18267999999999995,0.13092,0.05395999999999998,0.025512246333914898,0.02283899893464146,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.5440615748508998,0.45593842514910027,0.8829762947630264,0.11702370523697356,0.7285024043935235,0.2714975956064764,0.8125457124613006,0.18745428753869947,0.99439,0.24806,0.52074,0.84361,0.10333,0.19779,0.80296,0.18488,0.66795,0.13500999999999996,0.1464,0.038479999999999986,0.01007272455859818,0.009443253786313346,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.7551801263413531,0.24481987365864682,0.8922194218547705,0.10778057814522954,0.5219094102903521,0.47809058970964796,0.8015601716090375,0.1984398283909625,0.80296,0.18488,0.49319,0.99861,0.09616,0.24952,0.80296,0.18488,0.61693,0.18603000000000003,0.13371,0.05116999999999999,0.006409621671883914,0.0060963193449920655,770
-1.3,x1 = -1.3,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.6806223392005039,0.31937766079949614,0.8683120835988692,0.13168791640113073,0.715684463227979,0.28431553677202104,0.8195662312314208,0.1804337687685792,0.9037,0.21738,0.56205,0.86126,0.11435,0.20348,0.80296,0.18488,0.65761,0.14534999999999998,0.14282,0.042059999999999986,0.012920957353474156,0.011995040209896814,800
-1.1,x1 = -1.1,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.7288573441268043,0.2711426558731957,0.8598227614374488,0.14017723856255118,0.7426976800982532,0.2573023199017469,0.8280651558137752,0.1719348441862248,0.8431,0.19762,0.5847,0.82265,0.12053,0.1911,0.80296,0.18488,0.64922,0.15374,0.13966,0.04521999999999998,0.01694215985526619,0.015531231622080512,830
-1.0,x1 = -1.0,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.7103734219039948,0.2896265780960051,0.8513419605408827,0.1486580394591171,0.7686715077795993,0.2313284922204008,0.8273984001979846,0.17260159980201512,0.86824,0.20574,0.60647,0.78032,0.12656,0.17782,0.80296,0.18488,0.65682,0.14614000000000005,0.14141,0.04346999999999998,0.016602909228981833,0.015235723200223289,860
-0.9,x1 = -0.9,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.7775977584630221,0.22240224153697774,0.8393242005054684,0.16067579949453153,0.7757304015253146,0.22426959847468542,0.8251807970644301,0.1748192029355697,0.76453,0.17294,0.63592,0.76789,0.13486,0.17397,0.80296,0.18488,0.66527,0.13768999999999998,0.14356,0.041319999999999996,0.015504233650493929,0.014275215670172016,890
-0.7,x1 = -0.7,-1.5,x1 = -1.5,0.7551801263413531,0.24481987365864682,0.733090716205259,0.266909283794741,0.8359090280183814,0.16409097198161843,0.7804799932192544,0.21952000678074554,0.8211145040387127,0.17888549596128722,0.83699,0.19567,0.64401,0.75929,0.13717,0.17133,0.80296,0.18488,0.67478,0.12817999999999996,0.14629,0.038589999999999985,0.013605489103304086,0.012602310869202542,920
