z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.733090716205259,0.266909283794741,0.8105190705926102,0.1894809294073898,0.7440185758663231,0.25598142413367686,0.7927694711732209,0.20723052882677906,0.83699,0.19567,0.70038,0.82062,0.15358,0.19045,0.86824,0.20574,0.73247,0.13577000000000006,0.16342,0.042319999999999997,0.01899798025380106,0.017627252219420714,960
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.6806223392005039,0.31937766079949614,0.8340296257737927,0.16597037422620722,0.7179321956362582,0.2820678043637418,0.7969507001116339,0.20304929988836595,0.9037,0.21738,0.6484,0.85825,0.13842,0.20251,0.86824,0.20574,0.71542,0.15282000000000007,0.15889,0.04685,0.02116463888508288,0.01953929334897339,990
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.7385536671971811,0.2614463328028188,0.816624515713128,0.18337548428687178,0.7411290236999435,0.25887097630005645,0.7968864961831363,0.20311350381686338,0.82892,0.19309,0.68741,0.82504,0.14975,0.19186,0.86824,0.20574,0.72339,0.14485000000000003,0.16076,0.04498000000000002,0.021130305204426825,0.0195091208859655,1020
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.7551801263413531,0.24481987365864682,0.8310092436130683,0.16899075638693184,0.702237995369826,0.29776200463017416,0.7994834828872914,0.20051651711270865,0.80296,0.18488,0.65539,0.87854,0.14043,0.2091,0.86824,0.20574,0.71002,0.15822000000000003,0.15724,0.048500000000000015,0.022546032440271063,0.020749953370681792,1050
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.7046307685706842,0.2953692314293158,0.8396940763293408,0.16030592367065916,0.6935535303030494,0.3064464696969506,0.7965286555688946,0.20347134443110543,0.87556,0.20813,0.63504,0.88903,0.13461,0.21254,0.86824,0.20574,0.71006,0.15818,0.15763,0.048110000000000014,0.020939560533132923,0.019341421020537014,1080
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.7103734219039948,0.2896265780960051,0.911084933990927,0.08891506600907309,0.5068243853349699,0.4931756146650302,0.7940003346244885,0.2059996653755115,0.86824,0.20574,0.43284,0.99987,0.08101,0.24995,0.86824,0.20574,0.59707,0.27117,0.12994,0.0758,0.019621292207492036,0.018178991541224737,1110
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.6621752574359598,0.3378247425640402,0.8144991536833572,0.18550084631664282,0.7576905366063015,0.2423094633936984,0.7953077972438818,0.20469220275611827,0.92272,0.2237,0.69196,0.79886,0.15109,0.1836,0.86824,0.20574,0.72807,0.14017000000000002,0.16207,0.043670000000000014,0.020296592201557287,0.018775212894726584,1140
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.5440615748508998,0.45593842514910027,0.8179865873342737,0.18201341266572643,0.7073393414142692,0.2926606585857308,0.7675382562824217,0.23246174371757844,0.99439,0.24806,0.68446,0.87213,0.14888,0.20701,0.86824,0.20574,0.77003,0.09821000000000002,0.17538,0.030359999999999998,0.008698099062360437,0.008294965903942748,1170
-0.3,x1 = -0.3,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.37193765534121653,0.6280623446587834,0.8253105222216373,0.17468947777836252,0.7690814311093808,0.23091856889061924,0.789995147419641,0.21000485258035884,0.95215,0.2336,0.66832,0.77961,0.14417,0.1776,0.86824,0.20574,0.73822,0.13002000000000002,0.16517,0.040569999999999995,0.017636630765886438,0.01641740752915241,1200
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.7103734219039948,0.2896265780960051,0.7775977584630221,0.22240224153697774,0.8231892146357292,0.17681078536427067,0.7015933808788686,0.29840661912113153,0.7961460286466456,0.2038539713533542,0.76453,0.17294,0.67305,0.87933,0.14555,0.20936,0.86824,0.20574,0.71893,0.14931000000000005,0.15974,0.04600000000000001,0.020736753236080416,0.019162979245312864,1230
