z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.8,x1 = 0.8,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.12114432321405584,0.878855676785944,0.6368640510403943,0.3631359489596056,0.5732224975743311,0.4267775024256689,0.5809323104972683,0.41906768950273143,0.53264,0.10647,0.94526,0.98447,0.23127,0.24464,0.98996,0.24653,0.97972,0.010239999999999916,0.24302,0.0035099999999999854,0.0009903335613500423,0.000986194939659523,2340
0.1,x1 = 0.1,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.7034786620525242,0.29652133794747587,0.6243671391655912,0.3756328608344087,0.3570344630402405,0.6429655369597596,0.545097296363823,0.454902703636177,0.877,0.2086,0.9549,0.94019,0.23453,0.22956,0.98996,0.24653,0.95054,0.0394199999999999,0.23306,0.01347000000000001,0.0003861699381437489,0.000386919427826541,2370
-0.4,x1 = -0.4,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.6621752574359598,0.3378247425640402,0.5730340796370992,0.4269659203629009,0.5103100022194325,0.4896899977805676,0.551844334330909,0.4481556656690911,0.92272,0.2237,0.98455,0.99969,0.24467,0.24989,0.98996,0.24653,0.98966,0.00029999999999996696,0.24643,9.999999999998899e-05,0.00010142676582664076,0.00010153419150073315,2400
0.7,x1 = 0.7,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.4303024381727683,0.5696975618272317,0.7011985034774468,0.29880149652255317,0.5264214810200565,0.47357851897994363,0.6016284599200483,0.39837154007995185,0.98594,0.24514,0.87982,0.99798,0.20952,0.2493,0.98996,0.24653,0.94714,0.04281999999999997,0.23218,0.014350000000000002,0.0037641015805529934,0.0037288866831662257,2430
-0.1,x1 = -0.1,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.7266469342355939,0.27335306576440616,0.5903646985220545,0.40963530147794547,0.48677195842057763,0.5132280415794226,0.5620473054243805,0.4379526945756196,0.84624,0.19863,0.97631,0.9995,0.24183,0.24983,0.98996,0.24653,0.98265,0.007309999999999928,0.24402,0.0025100000000000122,1.9809322677414275e-05,1.979919646537178e-05,2460
0.3,x1 = 0.3,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.6183361581118689,0.38166384188813113,0.674580355507411,0.3254196444925891,0.39003710726439156,0.6099628927356083,0.565980486199652,0.4340195138003481,0.95921,0.236,0.91018,0.96482,0.21952,0.23791,0.98996,0.24653,0.93103,0.05892999999999993,0.22654,0.019990000000000008,0.00010123838317851411,0.00010111758523018242,2490
1.1,x1 = 1.1,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.6314760133782816,0.36852398662171826,0.6161787534371579,0.3838212465628421,0.530545865769681,0.46945413423031895,0.5846209802880095,0.4153790197119904,0.94953,0.23271,0.9607,0.99731,0.2365,0.24907,0.98996,0.24653,0.97419,0.01576999999999995,0.24113,0.005399999999999988,0.001352208211260867,0.0013454307034769172,2520
0.9,x1 = 0.9,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.0863068126374353,0.9136931873625646,0.6297086423068832,0.37029135769311694,0.5826989009739553,0.41730109902604473,0.5867561619113105,0.41324383808868936,0.42402,0.07886,0.9509,0.98018,0.23318,0.24316,0.98996,0.24653,0.97765,0.012309999999999932,0.2423,0.0042300000000000115,0.0015877197296202787,0.0015789681239596655,2550
0.4,x1 = 0.4,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.5845672983649289,0.4154327016350711,0.7082530996453041,0.2917469003546959,0.3726802129264569,0.6273197870735432,0.5688451487202137,0.43115485127978637,0.97927,0.24285,0.87097,0.95271,0.20663,0.23379,0.98996,0.24653,0.90493,0.08502999999999994,0.21791,0.028620000000000007,0.0002003183852065018,0.00019997445116079482,2580
0.6,x1 = 0.6,0.5,x1 = 0.5,0.5589236556100197,0.44107634438998033,0.5210602973742982,0.4789397026257018,0.7052204708577374,0.29477952914226246,0.46087608578273986,0.5391239142172601,0.5881942437316581,0.4118057562683418,0.99872,0.24956,0.87482,0.99558,0.20788,0.24847,0.98996,0.24653,0.93266,0.05729999999999991,0.22732,0.019210000000000005,0.0017571441017133899,0.0017468541988128368,2610
