z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.783915427283793,0.21608457271620699,0.5420980784269437,0.4579019215730562,0.4520293242168596,0.5479706757831404,0.5226356101583766,0.4773643898416233,0.75295,0.16939,0.99488,0.99335,0.24823,0.2477,0.99856,0.2495,0.99455,0.004009999999999958,0.24812,0.0013799999999999923,1.9800256681012755e-07,1.97998828603118e-07,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.45642578941217204,0.5435742105878281,0.6113369769821585,0.38866302301784145,0.38821901800561615,0.6117809819943838,0.49005580856351716,0.5099441914364828,0.99451,0.2481,0.96393,0.96364,0.2376,0.23751,0.99856,0.2495,0.96377,0.03478999999999999,0.23755,0.011949999999999988,0.0020826094219595637,0.002083719817732095,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.5388717463306797,0.4611282536693203,0.6268772372013087,0.37312276279869117,0.37654719206167686,0.623452807938323,0.5114429806451082,0.4885570193548917,0.99564,0.24849,0.95304,0.95557,0.2339,0.23476,0.99856,0.2495,0.95421,0.04435,0.2343,0.015199999999999991,0.00023689644478655687,0.00023701263306943367,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.6780578656343643,0.3219421343656358,0.6123432398709798,0.38765676012902006,0.3690098716385432,0.6309901283614568,0.53400397593985,0.46599602406014995,0.90648,0.2183,0.96327,0.94991,0.23738,0.23284,0.99856,0.2495,0.95897,0.039590000000000014,0.23592,0.013580000000000009,0.0002739724863101752,0.00027373142227414375,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.4726692303852105,0.5273307696147895,0.5819576610251266,0.4180423389748734,0.46223717481530463,0.5377628251846953,0.5188253648934444,0.4811746351065556,0.99784,0.24925,0.98053,0.99588,0.24328,0.24857,0.99856,0.2495,0.98862,0.009939999999999949,0.24607,0.0034299999999999886,2.4482117709830747e-05,2.448682169546492e-05,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.6314760133782816,0.36852398662171826,0.535781740796107,0.464218259203893,0.46024510880445924,0.5397548911955409,0.5079446800385673,0.49205531996143265,0.94953,0.23271,0.9963,0.99543,0.24872,0.24842,0.99856,0.2495,0.99598,0.0025800000000000267,0.24861,0.0008900000000000019,0.0004136610326413402,0.0004139013561882364,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.4180067530300066,0.5819932469699933,0.6311736249902685,0.3688263750097315,0.40437928800009154,0.5956207119999084,0.49918085241094856,0.5008191475890513,0.98051,0.24328,0.94977,0.97345,0.23279,0.24086,0.99856,0.2495,0.96355,0.035009999999999986,0.23749,0.012009999999999993,0.0010712905702554183,0.001072002186731636,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.5223212850818378,0.47767871491816205,0.8035863464296206,0.1964136535703793,0.13816199354193204,0.8618380064580681,0.48572729666697984,0.51427270333302,0.99856,0.2495,0.7147,0.5794,0.15784,0.11907,0.99856,0.2495,0.65007,0.34848999999999997,0.13932,0.11018,0.0026790836094662054,0.0026801372004925453,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.5339147149112502,0.46608528508874975,0.6590974163248134,0.34090258367518667,0.3687268508091953,0.6312731491908047,0.5237599685150851,0.476240031484915,0.99668,0.24885,0.92568,0.94969,0.22469,0.23277,0.99856,0.2495,0.93687,0.06169000000000002,0.22846,0.021040000000000003,4.148615790077826e-06,4.148248308358075e-06,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.6126383810318015,0.3873616189681985,0.5399280015941537,0.4600719984058464,0.42691181883662876,0.5730881811633712,0.496149870071593,0.503850129928407,0.96308,0.23731,0.9954,0.98453,0.24841,0.24466,0.99856,0.2495,0.99119,0.007369999999999988,0.24696,0.0025399999999999867,0.001370224855415575,0.0013711091525995603,3990
2.9,x1 = 2.9,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.14990253447505128,0.8500974655249488,0.5882459361373028,0.4117540638626972,0.453810940214227,0.546189059785773,0.4739630868252393,0.5260369131747609,0.6096,0.12743,0.97741,0.99384,0.24221,0.24787,0.99856,0.2495,0.99138,0.007179999999999964,0.24702,0.00248000000000001,0.004681308286073736,0.004680184604091267,4020
1.8,x1 = 1.8,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.5104443100150262,0.4895556899849738,0.5511867169918462,0.4488132830081537,0.4356914748746551,0.5643085251253448,0.49464536404718307,0.5053546359528167,0.99969,0.24989,0.99243,0.98803,0.24738,0.24586,0.99856,0.2495,0.99028,0.008279999999999954,0.24664,0.0028600000000000014,0.0015322660318532466,0.0015332265836835238,4050
1.4,x1 = 1.4,2.0,x1 = 2.0,0.5223212850818378,0.47767871491816205,0.6078586247380107,0.3921413752619892,0.5324809883430073,0.46751901165699267,0.4446636683742069,0.5553363316257931,0.4980441837186197,0.5019558162813802,0.96617,0.23837,0.99695,0.99115,0.24894,0.24694,0.99856,0.2495,0.99468,0.0038799999999999946,0.24816,0.0013400000000000079,0.001179087505005727,0.0011798657594100613,4080
