z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.3,x1 = 1.3,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.6220054704894349,0.377994529510565,0.7484577358905342,0.25154226410946584,0.3411113280497513,0.6588886719502487,0.5944830221109386,0.40551697788906127,0.95661,0.23511,0.81371,0.92588,0.18827,0.22475,0.98408,0.2445,0.85611,0.12796999999999992,0.20206,0.042440000000000005,0.0008542911140882008,0.0008502768614367037,3260
1.6,x1 = 1.6,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.6126383810318015,0.3873616189681985,0.7593966438649907,0.24060335613500922,0.3671856414919186,0.6328143585080814,0.6074691550086175,0.39253084499138235,0.96308,0.23731,0.79604,0.94849,0.18271,0.23236,0.98408,0.2445,0.85509,0.12898999999999994,0.20194,0.04255999999999999,0.0023084521264159635,0.0022892451646950585,3290
1.0,x1 = 1.0,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.6029857899789348,0.3970142100210652,0.7146820180775124,0.28531798192248764,0.36152540557420954,0.6384745944257906,0.5744738245507982,0.4255261754492019,0.96918,0.23939,0.8626,0.94394,0.20391,0.23082,0.98408,0.2445,0.89489,0.08918999999999999,0.21459,0.029909999999999992,2.3201038320538403e-07,2.3199455047903227e-07,3320
1.8,x1 = 1.8,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.5104443100150262,0.4895556899849738,0.7348569974694156,0.2651430025305845,0.41807695184799193,0.5819230481520081,0.579775523661748,0.420224476338252,0.99969,0.24989,0.83441,0.98055,0.19484,0.24329,0.98408,0.2445,0.90595,0.07812999999999992,0.21856,0.02593999999999999,6.516771642761741e-05,6.509052367587552e-05,3350
1.2,x1 = 1.2,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.6159743507554589,0.38402564924454097,0.7349014263122751,0.2650985736877249,0.3433250157925727,0.6566749842074274,0.5845260410335994,0.4154739589664005,0.96084,0.23655,0.83434,0.92797,0.19482,0.22545,0.98408,0.2445,0.8703,0.11377999999999999,0.20658,0.03791999999999998,0.0002216967912128543,0.00022119747547835397,3380
1.5,x1 = 1.5,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.5741370170089292,0.42586298299107084,0.8362360310958689,0.16376396890413122,0.17818581400112293,0.8218141859988769,0.5559968026859786,0.4440031973140214,0.98408,0.2445,0.64324,0.67609,0.13695,0.14644,0.98408,0.2445,0.65723,0.32685,0.14099,0.10350999999999999,0.0006684798090425513,0.0006706241903159382,3410
1.4,x1 = 1.4,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.6078586247380107,0.3921413752619892,0.7548733494838205,0.24512665051617963,0.331933068551415,0.6680669314485849,0.5890209660652949,0.4109790339347051,0.96617,0.23837,0.80346,0.91689,0.18504,0.22175,0.98408,0.2445,0.84794,0.13613999999999993,0.19944,0.04505999999999999,0.00045597664405503703,0.0004544620636602985,3440
1.1,x1 = 1.1,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.6314760133782816,0.36852398662171826,0.7357332930581577,0.2642667069418423,0.3783058267432676,0.6216941732567325,0.6040126982436944,0.3959873017563055,0.94953,0.23271,0.83312,0.95684,0.19443,0.23519,0.98408,0.2445,0.87871,0.10536999999999996,0.20945,0.03505,0.0018510295557545367,0.0018375015715389187,3470
1.7,x1 = 1.7,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.783915427283793,0.21608457271620699,0.7412850805837047,0.2587149194162955,0.4117451615680211,0.5882548384319789,0.6700765879902673,0.3299234120097329,0.75295,0.16939,0.8248,0.97741,0.19178,0.24221,0.98408,0.2445,0.85778,0.12629999999999997,0.20268,0.041819999999999996,0.01998664109249404,0.01932757785785448,3500
2.2,x1 = 2.2,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.5388717463306797,0.4611282536693203,0.6708418634779552,0.3291581365220449,0.5594790474798825,0.4405209525201175,0.6194893226130661,0.38051067738693395,0.99564,0.24849,0.91406,0.98977,0.22081,0.24646,0.98408,0.2445,0.94897,0.035109999999999975,0.23264,0.011859999999999982,0.004303488275484442,0.004251353956464879,3530
0.7,x1 = 0.7,1.5,x1 = 1.5,0.5741370170089292,0.42586298299107084,0.4303024381727683,0.5696975618272317,0.6434401170426987,0.35655988295730134,0.5584756335105745,0.44152436648942545,0.5950360579325376,0.40496394206746245,0.98594,0.24514,0.93979,0.99011,0.22942,0.24658,0.98408,0.2445,0.96846,0.015619999999999967,0.2392,0.005299999999999999,0.0009016107416536558,0.0008972440904020766,3560
