z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.7103734219039948,0.2896265780960051,0.734489622849299,0.2655103771507011,0.6668817463525023,0.3331182536474977,0.7149085849271943,0.28509141507280555,0.86824,0.20574,0.83495,0.91808,0.19501,0.22215,0.85843,0.20256,0.85903,-0.0005999999999999339,0.20287,-0.0003100000000000047,2.0609879719058442e-05,2.0652285870312575e-05,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.6621752574359598,0.3378247425640402,0.8169238018187805,0.1830761981812196,0.5590006851562278,0.4409993148437721,0.7297909913309388,0.2702090086690613,0.92272,0.2237,0.68676,0.98993,0.14956,0.24652,0.85843,0.20256,0.78918,0.06925000000000003,0.18232,0.02023999999999998,0.00036101838411285204,0.0003578024644214726,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.7178040989195285,0.28219590108047143,0.8751663074832858,0.12483369251671408,0.3638223736595648,0.6361776263404353,0.7308671453158678,0.269132854684132,0.85843,0.20256,0.5431,0.94581,0.10925,0.23146,0.85843,0.20256,0.65674,0.20169000000000004,0.14374,0.05881999999999998,0.00042945785428718554,0.0004252753449616557,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.7775977584630221,0.22240224153697774,0.7503458166297825,0.24965418337021744,0.6164764845257584,0.38352351547424157,0.7205729770967894,0.2794270229032105,0.76453,0.17294,0.81073,0.96049,0.18733,0.23643,0.85843,0.20256,0.84404,0.014390000000000014,0.19825,0.0043099999999999805,1.900017580848184e-05,1.8962148091364664e-05,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.37193765534121653,0.6280623446587834,0.8050334304050869,0.19496656959491293,0.6417249997145507,0.3582750002854494,0.7024655545230423,0.2975344454769577,0.95215,0.2336,0.71175,0.94124,0.15695,0.22991,0.85843,0.20256,0.85588,0.0025500000000000522,0.20277,-0.00021000000000001573,0.0005685974490370945,0.0005745659928087753,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.7385536671971811,0.2614463328028188,0.7859326370491885,0.21406736295081158,0.5867484492116658,0.4132515507883342,0.7338566615867603,0.26614333841323967,0.82892,0.19309,0.74919,0.97818,0.16824,0.24247,0.85843,0.20256,0.80906,0.049370000000000025,0.18765,0.014909999999999979,0.0006515224237255111,0.0006436548548010394,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.735272284825057,0.2647277151749429,0.8094845771099834,0.1905154228900168,0.6272481089528725,0.3727518910471275,0.7612415332732001,0.23875846672679996,0.8338,0.19465,0.70255,0.95276,0.15422,0.23381,0.85843,0.20256,0.76879,0.08964000000000005,0.17529,0.02726999999999999,0.004994915682712993,0.004817734556003428,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.6183361581118689,0.38166384188813113,0.7363119731917509,0.26368802680824915,0.7256459331928079,0.274354066807192,0.7322411313880219,0.2677588686119782,0.95921,0.236,0.83226,0.84764,0.19416,0.19908,0.85843,0.20256,0.83813,0.020299999999999985,0.19604,0.006519999999999998,0.0005256623870653447,0.0005199810951192069,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.8145881037664445,0.18541189623355567,0.7586305290990387,0.24136947090096128,0.6434326461031595,0.35656735389684047,0.7372714711706816,0.2627285288293186,0.69177,0.15103,0.79731,0.9398,0.18311,0.22943,0.85843,0.20256,0.82373,0.034700000000000064,0.1917,0.01085999999999998,0.0009633610303185561,0.0009491079086217484,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.7266469342355939,0.27335306576440616,0.7969500821512511,0.20304991784874904,0.6110741122100375,0.3889258877899625,0.7461403159158878,0.25385968408411236,0.84624,0.19863,0.72799,0.9641,0.16182,0.23766,0.85843,0.20256,0.79253,0.06590000000000007,0.18255,0.02001,0.0020707106994051934,0.0020249156956007527,1690
-1.1,x1 = -1.1,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.7288573441268043,0.2711426558731957,0.7297231763714428,0.27027682362855726,0.6761237418259037,0.3238762581740963,0.7151900833354637,0.2848099166645362,0.8431,0.19762,0.84186,0.90855,0.19723,0.21898,0.85843,0.20256,0.85994,-0.0015100000000000113,0.20313,-0.0005700000000000149,1.6804021430909602e-05,1.6835261920639024e-05,1720
-0.8,x1 = -0.8,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.7529399869679229,0.24706001303207717,0.749265223133536,0.25073477686646395,0.6133660049224339,0.3866339950775661,0.7156899605112521,0.28431003948874795,0.80659,0.18602,0.81244,0.96259,0.18787,0.23715,0.85843,0.20256,0.84954,0.008890000000000065,0.20005,0.0025099999999999845,1.0999453962435603e-05,1.1016017595700048e-05,1750
-0.7,x1 = -0.7,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.733090716205259,0.266909283794741,0.7639306088064908,0.23606939119350917,0.6184327220511469,0.38156727794885315,0.7250958720589735,0.27490412794102637,0.83699,0.19567,0.78844,0.95914,0.18034,0.23597,0.85843,0.20256,0.834,0.024430000000000063,0.19519,0.007369999999999988,0.00013265009446629308,0.00013194135548960737,1780
-1.2,x1 = -1.2,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.7046307685706842,0.2953692314293158,0.7245016119644485,0.2754983880355513,0.6864437514828902,0.31355624851710984,0.7132604909641665,0.2867395090358334,0.87556,0.20813,0.84924,0.89724,0.1996,0.21524,0.85843,0.20256,0.86342,-0.004989999999999939,0.20422,-0.0016600000000000226,5.063134356872879e-05,5.07940064575739e-05,1810
-1.5,x1 = -1.5,-0.5,x1 = -0.5,0.7178040989195285,0.28219590108047143,0.7551801263413531,0.24481987365864682,0.720846792578717,0.27915320742128313,0.6839726007667319,0.3160273992332681,0.7118192575980421,0.288180742401958,0.80296,0.18488,0.85429,0.90001,0.20123,0.21615,0.85843,0.20256,0.86548,-0.007050000000000001,0.20488,-0.0023200000000000165,8.766980953453258e-05,8.80391960680774e-05,1840
