z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.6,x1 = 0.6,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.5210602973742982,0.4789397026257018,0.6380045173200972,0.36199548267990284,0.5696658202288434,0.43033417977115657,0.6052744020573841,0.3947255979426158,0.99872,0.24956,0.94433,0.98595,0.23095,0.24515,0.96918,0.23939,0.96426,0.0049200000000000355,0.23775,0.0016400000000000026,1.0954097084374479e-05,1.0946822490041311e-05,2800
1.0,x1 = 1.0,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.6029857899789348,0.3970142100210652,0.851021210431173,0.14897878956882704,0.15712851377394038,0.8428714862260595,0.5755359496284151,0.4244640503715848,0.96918,0.23939,0.60728,0.6274,0.12678,0.13244,0.96918,0.23939,0.61527,0.35391000000000006,0.12903,0.11035999999999999,0.0015517955573443425,0.0015623114093981302,2830
0.4,x1 = 0.4,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.5845672983649289,0.4154327016350711,0.6233877717549694,0.3766122282450306,0.5404705435562477,0.45952945644375226,0.5889412436322827,0.41105875636771727,0.97927,0.24285,0.95561,0.99527,0.23478,0.24836,0.96918,0.23939,0.97209,-0.002909999999999968,0.24042,-0.0010300000000000031,0.0004088539280648687,0.00041038269907851636,2860
0.7,x1 = 0.7,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.4303024381727683,0.5696975618272317,0.638540043385668,0.361459956614332,0.5706936663976817,0.4293063336023183,0.5998881278368011,0.400111872163199,0.98594,0.24514,0.94389,0.98553,0.23081,0.245,0.96918,0.23939,0.96761,0.0015700000000000713,0.23889,0.0005000000000000004,2.000611946174251e-05,2.0023610214703075e-05,2890
0.5,x1 = 0.5,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.5589236556100197,0.44107634438998033,0.6426611705846559,0.3573388294153442,0.5345935852755241,0.46540641472447586,0.5949951151094517,0.4050048848905483,0.98996,0.24653,0.94045,0.99654,0.22965,0.2488,0.96918,0.23939,0.96519,0.003990000000000049,0.2381,0.0012899999999999856,0.00013276894058118077,0.00013306075763629827,2920
1.6,x1 = 1.6,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.6126383810318015,0.3873616189681985,0.6835735619849681,0.31642643801503195,0.45437269885139797,0.5456273011486021,0.5947899445726399,0.40521005542736016,0.96308,0.23731,0.90045,0.99398,0.2163,0.24792,0.96918,0.23939,0.93668,0.032500000000000084,0.22855,0.010839999999999989,0.0001396591050176043,0.00013997360440384451,2950
1.1,x1 = 1.1,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.6314760133782816,0.36852398662171826,0.7104484014443075,0.2895515985556925,0.4328447826774765,0.5671552173225234,0.6081448091557392,0.3918551908442607,0.94953,0.23271,0.86814,0.98695,0.20571,0.24549,0.96918,0.23939,0.91192,0.05726000000000009,0.22037,0.01901999999999998,5.57574544391105e-05,5.567276192246923e-05,2980
1.2,x1 = 1.2,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.6159743507554589,0.38402564924454097,0.7036619804330556,0.29633801956694444,0.4207436811374408,0.5792563188625592,0.5950140968628956,0.40498590313710425,0.96084,0.23655,0.87677,0.9818,0.20852,0.24372,0.96918,0.23939,0.9171,0.052080000000000015,0.22204,0.017350000000000004,0.00013214025537943049,0.00013243002994203085,3010
0.9,x1 = 0.9,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.0863068126374353,0.9136931873625646,0.5985493732096356,0.40145062679036425,0.5764162781584179,0.42358372184158205,0.5783265150460898,0.42167348495391,0.42402,0.07886,0.97179,0.98308,0.24029,0.24416,0.96918,0.23939,0.98211,-0.012929999999999997,0.24383,-0.0044399999999999995,0.0012539196734254014,0.0012616771596056196,3040
1.3,x1 = 1.3,1.0,x1 = 1.0,0.6029857899789348,0.3970142100210652,0.6220054704894349,0.377994529510565,0.6965305195664279,0.30346948043357214,0.4355796240693559,0.564420375930644,0.5978925085976514,0.40210749140234836,0.95661,0.23511,0.88549,0.98799,0.21138,0.24585,0.96918,0.23939,0.92423,0.044950000000000045,0.22441,0.014979999999999993,5.402679258612042e-05,5.410365007482102e-05,3070
