z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.5440615748508998,0.45593842514910027,0.9560845166518499,0.043915483348150174,0.937279629450052,0.06272037054994795,0.9475106459959558,0.05248935400404432,0.99439,0.24806,0.25997,0.33815,0.04199,0.05879,0.25268,0.0405,0.29562,-0.04293999999999998,0.04965,-0.009149999999999998,0.0011176709171572038,0.0011968550073759594,40
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.8869057502995563,0.11309424970044364,0.9491543907897684,0.050845609210231714,0.8704283470301958,0.12957165296980408,0.9402509279388952,0.059749072061104844,0.50918,0.1003,0.28998,0.55626,0.04826,0.11278,0.25268,0.0405,0.32009,-0.06740999999999997,0.05556,-0.015059999999999997,0.003005878822803617,0.003351991794863767,70
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.8508168846506464,0.14918311534935363,0.9592337165268425,0.040766283473157264,0.8962901381630232,0.1037098618369768,0.9498435974152919,0.050156402584708035,0.60779,0.12693,0.24579,0.48065,0.0391,0.09295,0.25268,0.0405,0.28083,-0.02815000000000001,0.04713,-0.006629999999999997,0.0006850201875712473,0.0007231214319778807,100
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.7046307685706842,0.2953692314293158,0.9565315480343687,0.043468451965631386,0.9133027948876702,0.08669720511232976,0.9437631044417807,0.0562368955582193,0.87556,0.20813,0.25797,0.42535,0.04158,0.07918,0.25268,0.0405,0.30741,-0.05473,0.05269,-0.01219,0.0019968832600771105,0.0021851179314312397,130
-1.3,x1 = -1.3,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.6806223392005039,0.31937766079949614,0.9547452310059839,0.045254768994015954,0.9214933254450328,0.07850667455496721,0.9441253151908016,0.05587468480919833,0.9037,0.21738,0.26589,0.3969,0.04321,0.07234,0.25268,0.0405,0.30773,-0.05504999999999999,0.05251,-0.01201,0.0019026291544502697,0.0020777737676495028,160
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.9727987755775892,0.027201224422410637,0.9577936559778688,0.042206344022131234,0.8056915692731872,0.19430843072681286,0.9536562929822977,0.04634370701770223,0.18016,0.02646,0.25232,0.7104,0.04042,0.15655,0.25268,0.0405,0.26478,-0.0121,0.04358,-0.0030799999999999994,0.0001916321154153155,0.00019729482673147124,190
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.9644602510207699,0.035539748979230144,0.9594104381773821,0.04058956182261793,0.7874232435258129,0.2125767564741871,0.9532980564518234,0.046701943548176694,0.22145,0.03428,0.24499,0.74638,0.03894,0.16739,0.25268,0.0405,0.26281,-0.010129999999999972,0.04351,-0.003009999999999999,0.00022584248146991382,0.0002330843623858268,220
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.9575295774479986,0.04247042255200123,0.9737254847654306,0.026274515234569362,0.6584104202799189,0.3415895797200811,0.9603339207397192,0.039666079260280554,0.25351,0.04067,0.17535,0.92633,0.02558,0.22491,0.25268,0.0405,0.20724,0.04544000000000001,0.03405,0.006450000000000004,8.829111407928931e-05,8.650712453493747e-05,250
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.7551801263413531,0.24481987365864682,0.961053307759143,0.03894669224085699,0.9213160984548244,0.0786839015451757,0.9513248491977124,0.0486751508022875,0.80296,0.18488,0.23744,0.39752,0.03743,0.07249,0.25268,0.0405,0.27663,-0.02394999999999997,0.04601,-0.005510000000000001,0.0004603049569074794,0.00048132887077975434,280
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.9577134541960202,0.04228654580397982,0.9215748402076805,0.07842515979231963,0.9571494127499616,0.042850587250038444,0.8909337811628649,0.10906621883713519,0.9519564412619943,0.04804355873800588,0.39661,0.07227,0.25521,0.49709,0.04101,0.09717,0.25268,0.0405,0.27418,-0.021499999999999964,0.04541,-0.004909999999999998,0.00037696907896406576,0.00039256191572775365,310
