z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.5,x1 = 0.5,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.4154510578317919,0.5845489421682082,0.9211608173732859,0.07883918262671415,0.8654269288936268,0.13457307110637323,0.8885816318195804,0.11141836818041975,0.97927,0.24285,0.39808,0.56985,0.07262,0.11646,0.53963,0.10833,0.49849,0.041140000000000065,0.09825,0.010079999999999992,0.0007272718628111088,0.0007057839398274361,40
-0.0,x1 = -0.0,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.9886637244676166,0.011336275532383411,0.9319785779142356,0.06802142208576445,0.66194393108337,0.33805606891663,0.928917390754471,0.07108260924552899,0.08953,0.01121,0.3585,0.92295,0.06339,0.22377,0.53963,0.10833,0.3649,0.17473000000000005,0.06521,0.04311999999999999,0.017374998231658695,0.014738952979498794,70
0.2,x1 = 0.2,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.9820424144454011,0.01795758555459901,0.9201987718023841,0.0798012281976159,0.696248190131544,0.30375180986845596,0.9161771600720278,0.08382283992797224,0.12981,0.01764,0.40148,0.88583,0.07343,0.21149,0.53963,0.10833,0.41018,0.12945000000000007,0.07591,0.03241999999999999,0.009100348977249512,0.008115830799190045,100
0.7,x1 = 0.7,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.22585883730347325,0.7741411626965268,0.9071486692121109,0.09285133078788912,0.8806205031620721,0.11937949683792796,0.8866121239019273,0.11338787609807272,0.77072,0.17485,0.44592,0.52757,0.08423,0.10513,0.53963,0.10833,0.50913,0.030500000000000083,0.10041,0.007919999999999996,0.000506100506755763,0.000493658419850905,130
-0.6,x1 = -0.6,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.8379077428852353,0.16209225711476458,0.9466666567516885,0.05333334324831142,0.6351776548718708,0.36482234512812906,0.8961767013705635,0.10382329862943619,0.63929,0.13582,0.30039,0.94661,0.05049,0.23173,0.53963,0.10833,0.40514,0.13449000000000005,0.07987,0.02846,0.0019948671845893065,0.001896293877746303,160
-0.3,x1 = -0.3,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.832957636589707,0.16704236341029302,0.945850957508234,0.05414904249176593,0.5592517916234077,0.4407482083765924,0.8812725191463847,0.11872748085361527,0.65089,0.13914,0.30377,0.98985,0.05122,0.24649,0.53963,0.10833,0.41837,0.12126000000000003,0.08384,0.024489999999999998,0.00011232763025351838,0.00011103572013856401,190
-0.2,x1 = -0.2,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.8825008148611312,0.11749918513886877,0.9983568077766771,0.0016431922233230121,0.05224837839195503,0.9477516216080449,0.8871898382709573,0.1128101617290428,0.52213,0.10369,0.01757,0.29587,0.00164,0.04952,0.53963,0.10833,0.05027,0.4893600000000001,0.00727,0.10106,0.0005666054069913898,0.0005518556258581123,220
-0.1,x1 = -0.1,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.8610512872792224,0.13894871272077772,0.9790965586638436,0.02090344133615661,0.5506949819972239,0.44930501800277617,0.9195707110584653,0.08042928894153496,0.58148,0.11964,0.14648,0.99257,0.02047,0.24743,0.53963,0.10833,0.26404,0.27559000000000006,0.05201,0.056319999999999995,0.010968350607681997,0.009660376640623518,250
0.4,x1 = 0.4,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.6282612001896067,0.3717387998103932,0.929281866479218,0.07071813352078207,0.8274240167594883,0.17257598324051177,0.8914173516731383,0.10858264832686178,0.952,0.23355,0.3686,0.66356,0.06572,0.14279,0.53963,0.10833,0.47825,0.061380000000000046,0.09437,0.01396,0.0011214804285952455,0.0010801824991570792,280
0.1,x1 = 0.1,-0.2,x1 = -0.2,0.8763958459515229,0.1236041540484772,0.7528319585049281,0.24716804149507188,0.9521690516944297,0.04783094830557028,0.7822882485494116,0.2177117514505884,0.9101799462934657,0.08982005370653426,0.80676,0.18608,0.27711,0.75597,0.04554,0.17031,0.53963,0.10833,0.39547,0.14416000000000007,0.07638,0.03194999999999999,0.006314630475234145,0.00574968334480715,310
