z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.7,x1 = 1.7,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.48264141824171514,0.21735858175828482,0.4479512182312342,0.45204878176876584,0.35880306560607866,0.4411969343939213,0.29418873674088897,0.3140754050832825,0.98584,0.17011,1.03679,1.05141,0.2477,0.24654,1.01474,0.23239,0.72893,0.28581,0.17314,0.059250000000000025,0.3737895639430675,-0.22383331485945326,3720
2.4,x1 = 2.4,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.36170022047833716,0.23829977952166287,0.5112785955996972,0.3887214044003026,0.3565020594292211,0.44349794057077885,0.2698839429152672,0.24628607913256645,1.02374,0.18151,1.02473,1.0507,0.23762,0.24681,1.01474,0.23239,0.62103,0.39371,0.14476,0.08763000000000001,0.5090267088560453,-0.28194641729627357,3750
2.2,x1 = 2.2,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.3711107340360857,0.2288892659639143,0.5302661833850966,0.3697338166149035,0.34604949995156814,0.45395050004843185,0.2759944885816508,0.24111658482195775,1.01763,0.1765,1.01604,1.04701,0.23303,0.24788,1.01474,0.23239,0.61671,0.39803,0.14322,0.08917000000000003,0.5048911089801756,-0.2829712525117513,3780
2.3,x1 = 2.3,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.5144502553559496,0.1855497446440504,0.49407530728111615,0.4059246927188839,0.3590178157787127,0.44098218422128727,0.3207928320362443,0.2906521934993506,0.94421,0.15112,1.03056,1.05147,0.24115,0.24652,1.01474,0.23239,0.72527,0.28947,0.1698,0.06259,0.356136966734966,-0.23071896321900845,3810
1.9,x1 = 1.9,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.39083680727900194,0.40916319272099805,0.42286136635523236,0.3771386336447677,0.3645846370778466,0.43541536292215344,0.3144444004717135,0.32555559952828655,1.05724,0.24175,1.05566,1.05301,0.23491,0.24583,1.01474,0.23239,0.84344,0.1713,0.1924,0.039990000000000026,0.3251327409216384,-0.20503211494688903,3840
1.1,x1 = 1.1,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.5109496464606947,0.38905035353930517,0.4399564444605623,0.4600435555394376,0.3696468292559234,0.4303531707440766,0.36860681936192874,0.40248814528414056,1.02486,0.23769,1.03648,1.05422,0.2484,0.24515,1.01474,0.23239,0.93973,0.07501000000000002,0.2223,0.010090000000000016,0.1625588960614215,-0.09890286983450813,3870
2.5,x1 = 2.5,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.337540477267027,0.262459522732973,0.5187543499299614,0.3812456500700386,0.34923346967391555,0.4507665303260843,0.2667602406327016,0.2469938070940011,1.03538,0.19357,1.02159,1.04822,0.2359,0.24758,1.01474,0.23239,0.61994,0.39479999999999993,0.14461,0.08778000000000002,0.5141745267683682,-0.28250196599371286,3900
2.0,x1 = 2.0,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.5327151653534743,0.3672848346465257,0.557921469797788,0.24207853020221193,0.3173077346196575,0.48269226538034254,0.4137555468794266,0.30624445312057336,1.01474,0.23239,0.9651,1.0327,0.18348,0.2497,1.01474,0.23239,0.89342,0.12131999999999998,0.18945,0.042940000000000006,0.2013787677330946,-0.1602219638856982,3930
2.1,x1 = 2.1,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.3755634261173113,0.2244365738826887,0.5234590355193005,0.3765409644806997,0.3438249487721903,0.4561750512278097,0.2737589623295132,0.24379738028221803,1.01442,0.17406,1.01942,1.04612,0.23476,0.24808,1.01474,0.23239,0.61764,0.3971,0.14385,0.08854000000000001,0.5051625839165661,-0.2821601933772837,3960
1.6,x1 = 1.6,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.36167599524278804,0.238324004757212,0.46019715121490384,0.4398028487850961,0.35150188819285794,0.44849811180714205,0.2502136003473898,0.265953999176889,1.02376,0.18153,1.03647,1.04904,0.24638,0.24735,1.01474,0.23239,0.62488,0.38986,0.14806,0.08433000000000002,0.5211226945980861,-0.2749331491245202,3990
2.9,x1 = 2.9,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.18662337659564537,0.4133766234043546,0.48816446454267276,0.41183553545732715,0.4286468647983869,0.47135313520161326,0.26829549431017885,0.27170450568982113,0.9788,0.2425,1.03213,1.03534,0.24223,0.24918,1.01474,0.23239,0.6206,0.39413999999999993,0.14821,0.08418,0.4760961595304437,-0.26592118975397416,4020
1.8,x1 = 1.8,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.3483933485890863,0.35160665141091363,0.4274633419441683,0.3725366580558317,0.35776723921132325,0.4422327607886767,0.27471872606263115,0.2852812739373688,1.06019,0.22798,1.05482,1.0511,0.23375,0.24666,1.01474,0.23239,0.73707,0.27767,0.16816,0.06423000000000001,0.44558376050753495,-0.25400923773005435,4050
1.4,x1 = 1.4,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.48881070070587196,0.31118929929412803,0.45097819384162835,0.4490218061583716,0.3592633712539481,0.4407366287460519,0.3322418836973572,0.35663918637323,1.02886,0.21435,1.0368,1.05155,0.2474,0.24649,1.01474,0.23239,0.83403,0.18070999999999993,0.19764,0.03475,0.26231038513787147,-0.1673490937683014,4080
1.5,x1 = 1.5,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.5098258655525327,0.2901741344474672,0.4632938650773356,0.4367061349226643,0.35471604251862093,0.4452839574813791,0.33912861638070274,0.35185397017455045,1.01348,0.20597,1.03624,1.05013,0.24599,0.24701,1.01474,0.23239,0.83302,0.18172,0.19709,0.035300000000000026,0.256342526864751,-0.16825508480970494,4110
1.3,x1 = 1.3,2.0,x1 = 2.0,0.5327151653534743,0.3672848346465257,0.446335234054724,0.253664765945276,0.4586677529454969,0.44133224705450314,0.3646056291277837,0.4353943708722164,0.29720718043931205,0.3074263429661604,1.02145,0.18932,1.03656,1.05302,0.24656,0.24583,1.01474,0.23239,0.72977,0.28496999999999995,0.17241,0.059980000000000006,0.37621063988547065,-0.22812925653663157,4140
