z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.0,x1 = -2.0,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.7564907653126468,0.14350923468735327,0.567230617490801,0.332769382509199,0.4454512133898719,0.3545487866101281,0.4930310866585146,0.30261798987275007,0.70651,0.12291,0.99223,1.05008,0.22203,0.22884,0.91397,0.19115,0.90131,0.012660000000000005,0.2008,-0.00965000000000002,0.12859302045614243,-0.081659122809046,500
-2.1,x1 = -2.1,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.6786364421404217,0.12136355785957831,0.5703290809755969,0.3296709190244031,0.45229158862399615,0.3477084113760037,0.4419378147478645,0.2659258294661777,0.74881,0.10663,0.98981,1.04765,0.22099,0.22681,0.91397,0.19115,0.79887,0.11509999999999998,0.1775,0.013649999999999995,0.2321656477915969,-0.15678053559172947,530
-0.8,x1 = -0.8,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.685918907640964,0.314081092359036,0.5817732502793456,0.31822674972065446,0.4568866258015921,0.3431133741984078,0.54254872284234,0.32604316792175636,0.89783,0.21543,0.98031,1.04583,0.21696,0.22539,0.91397,0.19115,1.00089,-0.08692000000000011,0.21961,-0.028460000000000013,0.04790150867942701,-0.014753621721981747,560
-1.7,x1 = -1.7,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.5042509844622195,0.09574901553778051,0.4804871243973932,0.21951287560260674,0.4282922849180223,0.3717077150819777,0.28329467014213366,0.14628023141164437,0.82216,0.08658,0.98829,1.05465,0.17133,0.23354,0.91397,0.19115,0.59933,0.3146399999999999,0.10875,0.08239999999999999,0.6717665706161362,-0.3146941155215076,590
-1.9,x1 = -1.9,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.7343835346711,0.16561646532889993,0.5370752684906337,0.26292473150936635,0.4854237165414704,0.31457628345852967,0.47481339417899776,0.24518660582100216,0.75671,0.13819,0.98838,1.03102,0.1938,0.21562,0.91397,0.19115,0.8966,0.017369999999999997,0.17803,0.013119999999999993,0.20695998540147625,-0.15560094427973545,620
-1.2,x1 = -1.2,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.5679661560805376,0.2320338439194624,0.5918163865873275,0.20818361341267244,0.36838412290739125,0.33161587709260876,0.42160926227257944,0.1951873533354742,0.95256,0.17819,0.91922,1.05881,0.16484,0.22165,0.91397,0.19115,0.76777,0.1462,0.14505,0.046099999999999974,0.3420326361925996,-0.2316887642423843,650
-1.6,x1 = -1.6,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.5566689604353581,0.14333103956464188,0.4614214956523166,0.2385785043476834,0.430060118897537,0.369939881102463,0.31849998822418063,0.1858331157322835,0.87214,0.12279,1.00813,1.05428,0.18166,0.23308,0.91397,0.19115,0.71231,0.20165999999999995,0.13453,0.056619999999999976,0.5348916698437278,-0.28409966133881676,680
-1.8,x1 = -1.8,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.6305962910433421,0.16940370895665782,0.4286298153529492,0.17137018464705078,0.4355411586261093,0.3644588413738906,0.34407465946670535,0.1698060823246262,0.8534,0.14071,0.95997,1.05298,0.142,0.23163,0.91397,0.19115,0.78373,0.1302399999999999,0.12878,0.06236999999999998,0.508477582155167,-0.2855677855665643,710
-1.4,x1 = -1.4,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.5269089136840339,0.273091086315966,0.5070800443219383,0.19291995567806167,0.48089443197716397,0.31910556802283596,0.3985129781364674,0.1887961304951291,0.99844,0.19851,0.95477,1.03378,0.1557,0.21728,0.91397,0.19115,0.78539,0.12857999999999992,0.14138,0.04976999999999998,0.3868050623030117,-0.24892409124857873,740
-1.5,x1 = -1.5,-1.5,x1 = -1.5,0.6425850370260635,0.2574149629739365,0.6425850370260635,0.2574149629739365,0.5577189383018437,0.24228106169815633,0.37583655657402104,0.42416344342597895,0.4551277979135805,0.26487220208641954,0.91397,0.19115,0.96534,1.05544,0.18358,0.24425,0.91397,0.19115,0.892,0.021969999999999934,0.18084,0.010309999999999986,0.21428975009467865,-0.1494188650495047,770
