z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.6645470917787967,0.33545290822120316,0.6305613393947895,0.3694386606052105,0.4947170952993557,0.4052829047006443,0.5849919926478652,0.3814627165300144,0.9204,0.22292,0.95024,1.03038,0.23295,0.24103,0.94548,0.23134,0.97712,-0.03164,0.23566,-0.004320000000000018,0.03619072607939878,-0.030954218995769472,1420
-0.4,x1 = -0.4,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.6426303459218896,0.35736965407811033,0.5978745882966912,0.30212541170330887,0.4192651169176105,0.48073488308238943,0.5340449832948749,0.365955016705125,0.94048,0.22966,0.96538,1.03377,0.21085,0.24963,0.94548,0.23134,0.98982,-0.044340000000000046,0.22471,0.006629999999999997,0.10927805064702764,-0.09124892486770794,1450
-0.5,x1 = -0.5,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.6365893446993519,0.36341065530064814,0.5380271604422082,0.2619728395577917,0.347681842399285,0.452318157600715,0.4688536436788192,0.3311463563211807,0.94548,0.23134,0.9874,1.04764,0.19334,0.24773,0.94548,0.23134,1.00929,-0.06381000000000003,0.21311,0.018229999999999996,0.2284781319997332,-0.17417912210612138,1480
-0.9,x1 = -0.9,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.6874679898345974,0.3125320101654026,0.5636956865147769,0.33630431348522316,0.4446721910589728,0.4553278089410271,0.5264970342230618,0.3735029657769382,0.89607,0.21486,0.99491,1.03671,0.2232,0.248,0.94548,0.23134,1.00797,-0.062490000000000046,0.23095,0.00039000000000000146,0.1109202831624046,-0.08973960342272483,1510
-0.3,x1 = -0.3,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.48013251968675,0.41986748031324994,0.5804480889475879,0.319551911052412,0.45546488795651996,0.44453511204348006,0.4699268983712249,0.340073101628775,1.03389,0.24358,0.98146,1.03671,0.21744,0.24692,0.94548,0.23134,0.90651,0.03896999999999995,0.20807,0.023269999999999985,0.21735579750833753,-0.16521682638503124,1540
-0.6,x1 = -0.6,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.598513236534939,0.3014867634650609,0.5915918171899233,0.30840818281007665,0.4275012330962545,0.47249876690374554,0.48296149635743935,0.3270385036425606,0.96475,0.21059,0.97142,1.03518,0.21329,0.24924,0.94548,0.23134,0.8935,0.051980000000000026,0.2028,0.028539999999999982,0.21414191450649595,-0.16787612449310746,1570
-0.2,x1 = -0.2,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.6117681386394314,0.2882318613605687,0.5998884916828424,0.3001115083171576,0.4406538905791435,0.4593461094208565,0.4940031570454314,0.31599684295456865,0.951,0.20515,0.96338,1.03652,0.21004,0.24835,0.94548,0.23134,0.88812,0.05735999999999997,0.20008,0.03125999999999998,0.21223341760947698,-0.16944749266151896,1600
0.3,x1 = 0.3,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.47679615410998644,0.3232038458900136,0.6472179508956885,0.35278204910431155,0.5180535904596926,0.38194640954030734,0.476027942671713,0.2916516727392856,1.03614,0.21874,0.93653,1.0219,0.22833,0.23606,0.94548,0.23134,0.77682,0.16866000000000003,0.18516,0.04618,0.26496419748214256,-0.20251225223542166,1630
-0.0,x1 = -0.0,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.6917149833462304,0.20828501665376953,0.6542976594651287,0.34570234053487114,0.46913169089892043,0.43086830910107954,0.5503005966720917,0.32887090166253113,0.83925,0.1649,0.93017,1.03563,0.22619,0.24522,0.94548,0.23134,0.85912,0.08635999999999999,0.20753,0.023809999999999998,0.12901884071855502,-0.11300058932214455,1660
-0.1,x1 = -0.1,-0.5,x1 = -0.5,0.6365893446993519,0.36341065530064814,0.6629322881142704,0.3370677118857297,0.6613625633431085,0.3386374366568914,0.42973791037199927,0.4702620896280007,0.5832893715498106,0.38300385726161645,0.92199,0.22345,0.92351,1.03549,0.22396,0.24912,0.94548,0.23134,0.96125,-0.015770000000000062,0.23244,-0.0011000000000000176,0.03658097192308603,-0.0308914794779715,1690
