z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.5,-0.9,x1 = -1.5; x2 = -0.9,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.5864901450896192,0.4135098549103808,0.9667403922475831,0.033259607752416945,0.03410128435551169,0.9658987156444884,0.5810849300593856,0.4189150699406144,0.97831,0.21048,0.21456,0.9493,0.21217,0.7371300000000001,0.0053487143642469495,0.005430137890704352,620
-1.6,-0.9,x1 = -1.6; x2 = -0.9,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.5902282944024003,0.40977170559759973,0.9523732082000738,0.04762679179992636,0.04698696421434505,0.9530130357856548,0.5813715427774371,0.41862845722256287,0.97638,0.27623,0.27346,0.9493,0.27509,0.67421,0.005289189705712807,0.005369365158519705,650
-1.4,-0.8,x1 = -1.4; x2 = -0.8,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.6392051759146476,0.3607948240853523,0.9636564470229547,0.03634355297704524,0.036490911517326904,0.9635090884826731,0.6291399207422002,0.37086007925779974,0.94334,0.22527,0.22597,0.9493,0.22552,0.7237800000000001,1.4936912954711945e-05,1.495163451470079e-05,680
-1.5,-0.8,x1 = -1.5; x2 = -0.8,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.6317787504430057,0.3682212495569942,0.9848477948554463,0.015152205144553727,0.016129723165186804,0.983870276834813,0.6281452160292169,0.3718547839707829,0.9493,0.11328,0.11912,0.9493,0.11543,0.83387,2.8299395446006095e-05,2.8337640033776652e-05,700
-1.4,-0.7,x1 = -1.4; x2 = -0.7,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.6671530975444434,0.3328469024555566,0.9461296747269822,0.05387032527301776,0.057683070555396496,0.9423169294446035,0.6504129745313119,0.3495870254686881,0.91781,0.30262,0.31818,0.9493,0.3078,0.6415,0.0007575588623511091,0.0007518077111055531,730
-1.6,-0.8,x1 = -1.6; x2 = -0.8,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.6438921972513879,0.35610780274861187,0.9625563471167767,0.03744365288322323,0.03493999829562984,0.9650600017043702,0.6322249273443881,0.36777507265561177,0.9394,0.23045,0.21859,0.9493,0.22623,0.7230700000000001,4.2801291949752e-07,4.279406669554088e-07,760
-1.7,-0.8,x1 = -1.7; x2 = -0.8,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.6120496979858233,0.3879503020141767,0.9432546169659771,0.05674538303402288,0.04984964761253008,0.9501503523874699,0.596657889284341,0.4033421107156589,0.96346,0.31439,0.28576,0.9493,0.30328,0.64602,0.0025894370592933202,0.002618863296972314,790
-1.4,-0.9,x1 = -1.4; x2 = -0.9,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.6062385281694066,0.3937614718305934,0.9528864032535129,0.04711359674648707,0.051355786824800465,0.9486442131751994,0.597898380828201,0.402101619171799,0.96718,0.27401,0.29213,0.9493,0.28114,0.6681600000000001,0.002411511726754939,0.002438100941831965,820
-1.5,-0.7,x1 = -1.5; x2 = -0.7,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.642362955343269,0.35763704465673085,0.9559505970214348,0.044049402978565216,0.04483101079628371,0.9551689892037164,0.6301004808750083,0.36989951912499175,0.9407,0.26056,0.26402,0.9493,0.2618,0.6875,6.04605568692621e-06,6.049860789329731e-06,850
-1.3,-0.8,x1 = -1.3; x2 = -0.8,-1.5,-0.8,x1 = -1.5; x2 = -0.8,0.6317787504430057,0.3682212495569942,0.654276020974184,0.34572397902581586,0.9275101213766922,0.07248987862330768,0.06107886945790471,0.9389211305420954,0.6279640614110099,0.37203593858899,0.93019,0.37515,0.33171,0.9493,0.36013,0.58917,3.118738217912885e-05,3.1231597212549e-05,870
