z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.1,-0.6,x1 = -1.1; x2 = -0.6,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.736934183776033,0.2630658162239669,0.9847017072506901,0.015298292749309947,0.02469636963492324,0.9753036303650768,0.7321571195314335,0.2678428804685666,0.83134,0.11416,0.16705,0.83134,0.12807,0.70327,5.840632437562748e-05,5.863050390755419e-05,4400
-1.0,-0.6,x1 = -1.0; x2 = -0.6,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.7411704051127315,0.25882959488726864,0.9476838985565756,0.052316101443424426,0.10014827653393951,0.8998517234660606,0.7283165968559275,0.2716834031440726,0.82498,0.29616,0.46947,0.83134,0.34102,0.49032,0.00018892259495962432,0.00019021609161986447,4430
-1.2,-0.6,x1 = -1.2; x2 = -0.6,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.7056443069393736,0.29435569306062626,0.9561960580180819,0.04380394198191808,0.0810080777806069,0.9189919222193931,0.6985794935369501,0.3014205064630497,0.87428,0.25947,0.40572,0.83134,0.30252,0.52882,0.003585040772063841,0.00368515503012852,4460
-1.1,-0.5,x1 = -1.1; x2 = -0.5,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.7973097135494642,0.20269028645053572,0.9444612360759027,0.05553876392409721,0.12172539623800845,0.8782746037619915,0.7777006730260378,0.2222993269739621,0.72728,0.30947,0.5343,0.83134,0.35504,0.47629999999999995,0.004616039933174727,0.0044431946913710205,4490
-1.0,-0.7,x1 = -1.0; x2 = -0.7,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.6959660391317498,0.3040339608682504,0.9284588466396336,0.0715411533603664,0.121838148008795,0.8781618519912051,0.6832187607165847,0.31678123928341567,0.88617,0.37165,0.53462,0.83134,0.4212,0.41013999999999995,0.006894226819025531,0.0071518551051514695,4520
-0.9,-0.7,x1 = -0.9; x2 = -0.7,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.7068064934763676,0.2931935065236324,0.8668371342335585,0.1331628657664415,0.1807751671675165,0.8192248328324834,0.6656882204169647,0.33431177958303515,0.87281,0.56605,0.68177,0.83134,0.59998,0.23136,0.011880450884042576,0.012439140595980419,4550
-1.1,-0.7,x1 = -1.1; x2 = -0.7,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.6904847832407768,0.3095152167592232,0.9597962149962662,0.040203785003733936,0.08719412268763667,0.9128058773123634,0.689712589250809,0.31028741074919114,0.89261,0.24323,0.42703,0.83134,0.30012,0.53122,0.005371659020429423,0.005551562713555613,4580
-1.2,-0.5,x1 = -1.2; x2 = -0.5,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.7471949090558764,0.25280509094412357,0.929646125225864,0.07035387477413597,0.12211690517280924,0.8778830948271906,0.7254986273103143,0.2745013726896856,0.81569,0.36724,0.53542,0.83134,0.40976,0.42157999999999995,0.00033123323278878847,0.00033421796797932293,4610
-1.2,-0.7,x1 = -1.2; x2 = -0.7,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.67920134035344,0.32079865964656007,0.9381030798646132,0.061896920135386745,0.10666033529512227,0.8933396647048776,0.6713773618338634,0.3286226381661366,0.90525,0.33493,0.48976,0.83134,0.3846,0.44673999999999997,0.0101244273406585,0.010570095411403399,4640
-1.3,-0.6,x1 = -1.3; x2 = -0.6,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.6853680881195527,0.31463191188044726,0.9514010555685297,0.0485989444314701,0.09221548409344447,0.9077845159065555,0.681073856555229,0.3189261434447709,0.89845,0.28042,0.44382,0.83134,0.33183,0.49950999999999995,0.007436207352712949,0.007723343092058535,4660
-1.0,-0.5,x1 = -1.0; x2 = -0.5,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.8029222010368227,0.1970777989631773,0.9163146161304002,0.08368538386959976,0.1402978647086603,0.8597021352913398,0.7633789428016486,0.23662105719835136,0.71605,0.41503,0.58502,0.83134,0.44853,0.38281,0.0018889949785766726,0.0018450123239618366,4690
-0.9,-0.6,x1 = -0.9; x2 = -0.6,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.7702309185263821,0.22976908147361774,0.9133165763010174,0.08668342369898266,0.16329833282875544,0.8367016671712445,0.7409855734099394,0.25901442659006046,0.77761,0.4253,0.64214,0.83134,0.47512,0.35622,4.261697228286152e-05,4.247461582321168e-05,4710
-1.1,-0.8,x1 = -1.1; x2 = -0.8,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.6691218784274494,0.33087812157255064,0.927622551032368,0.07237744896763196,0.12082184659185594,0.8791781534081441,0.6606698494636808,0.33933015053631926,0.91582,0.37473,0.53172,0.83134,0.42667,0.40467,0.01353741525618346,0.01420858811316747,4730
-1.2,-0.4,x1 = -1.2; x2 = -0.4,-1.1,-0.6,x1 = -1.1; x2 = -0.6,0.736934183776033,0.2630658162239669,0.7641436201382076,0.2358563798617924,0.9109718087895018,0.0890281912104982,0.1292086665590753,0.8707913334409246,0.7265879841536538,0.2734120158463461,0.78808,0.43322,0.55526,0.83134,0.462,0.36933999999999995,0.0002715874019018818,0.0002738086117158728,4760
