z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.9,-0.6,x1 = -0.9; x2 = -0.6,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.7702309185263821,0.22976908147361774,0.9844592171902098,0.015540782809790241,0.06240134244404061,0.9375986575559594,0.7725988262442662,0.2274011737557336,0.77761,0.11561,0.3369,0.77761,0.16646,0.6111500000000001,1.591819998670533e-05,1.5879568416973973e-05,6070
-0.8,-0.6,x1 = -0.8; x2 = -0.6,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.6833394342061225,0.31666056579387747,0.961280881615334,0.03871911838466577,0.1596028163864482,0.8403971836135519,0.7074210518954139,0.29257894810458585,0.90071,0.23639,0.63336,0.77761,0.36209,0.41552,0.009993242080779313,0.010528252271907908,6100
-1.0,-0.5,x1 = -1.0; x2 = -0.5,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.8044304932686208,0.19556950673137913,0.933244673293078,0.06675532670692205,0.18548672653595394,0.8145132734640459,0.7870060204913184,0.2129939795086816,0.71298,0.3537,0.69193,0.77761,0.41985,0.35776,0.0008239667388597431,0.000809197555193604,6130
-0.9,-0.7,x1 = -0.9; x2 = -0.7,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.7088951860290352,0.29110481397096477,0.9580607072015521,0.04193929279844772,0.16163454910380687,0.8383654508961932,0.7262172186068978,0.2737827813931021,0.87014,0.25111,0.63821,0.77761,0.3638,0.41381,0.005051929523949991,0.005251739562071117,6160
-1.0,-0.6,x1 = -1.0; x2 = -0.6,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.7381213921627706,0.2618786078372294,0.9701944221460772,0.029805577853922672,0.09895912089909967,0.9010408791009004,0.7420365343568696,0.25796346564313033,0.82957,0.19342,0.46569,0.77761,0.26472,0.5128900000000001,0.0021291633396653305,0.002185565434737781,6190
-1.0,-0.7,x1 = -1.0; x2 = -0.7,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.6958049495000038,0.30419505049999634,0.9542748654760012,0.045725134523998893,0.15225992198401406,0.8477400780159862,0.7103058892387046,0.28969411076129564,0.88636,0.26795,0.61547,0.77761,0.37366,0.40395000000000003,0.009135428622177977,0.009605849935015641,6220
-0.8,-0.7,x1 = -0.8; x2 = -0.7,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.6626783943207548,0.33732160567924513,0.9315489382624055,0.06845106173759472,0.20677312339451323,0.7932268766054867,0.6870663966336846,0.31293360336631537,0.92223,0.36012,0.73527,0.77761,0.48667,0.29094000000000003,0.017026747409961657,0.018166453742868502,6250
-0.7,-0.6,x1 = -0.7; x2 = -0.6,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.6467750318594108,0.35322496814058907,0.9473158385737065,0.052684161426293376,0.19293890594161864,0.8070610940583813,0.6808510705787418,0.31914892942125794,0.93692,0.29769,0.70758,0.77761,0.44247,0.33514000000000005,0.019507274386244958,0.02088614423779575,6280
-1.1,-0.6,x1 = -1.1; x2 = -0.6,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.736934183776033,0.2630658162239669,0.9614989010819107,0.03850109891808921,0.1260002587843096,0.8739997412156904,0.741707768791876,0.25829223120812383,0.83134,0.23538,0.54637,0.77761,0.31719,0.46042,0.0021778499381566313,0.0022361603400883924,6300
-0.9,-0.5,x1 = -0.9; x2 = -0.5,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.8242457722159264,0.1757542277840736,0.9392879474701052,0.06071205252989477,0.18144261974052697,0.818557380259473,0.806093427115225,0.19390657288477497,0.6707,0.33027,0.68322,0.77761,0.3923,0.38531000000000004,0.003938774889163547,0.003779110849702054,6330
-0.8,-0.5,x1 = -0.8; x2 = -0.5,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.7636076681574573,0.2363923318425428,0.9202403062114882,0.0797596937885118,0.23823676474683295,0.7617632352531671,0.7590198987197861,0.24098010128021402,0.78899,0.40133,0.7921,0.77761,0.49371,0.28390000000000004,0.00034731466001408987,0.0003511534191958047,6360
-0.7,-0.7,x1 = -0.7; x2 = -0.7,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.6791865978326961,0.32081340216730386,0.8958526855603622,0.10414731443963768,0.2423017027382662,0.7576982972617339,0.6861847712714204,0.31381522872857953,0.90526,0.48201,0.79885,0.77761,0.58366,0.19395000000000007,0.01736930545948502,0.018541342749043857,6390
-1.1,-0.7,x1 = -1.1; x2 = -0.7,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.6925815522090532,0.30741844779094685,0.9410784451323927,0.05892155486760721,0.1676667592605162,0.8323332407394839,0.7033174251582811,0.2966825748417189,0.89017,0.32315,0.65234,0.77761,0.42435,0.35326,0.01127394435846342,0.011909575661455202,6420
-0.9,-0.6,x1 = -0.9; x2 = -0.6,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.7702309185263821,0.22976908147361774,0.9844592171902098,0.015540782809790241,0.06240134244404061,0.9375986575559594,0.7725988262442662,0.2274011737557336,0.77761,0.11561,0.3369,0.77761,0.16646,0.6111500000000001,1.591819998670533e-05,1.5879568416973973e-05,6440
-1.1,-0.5,x1 = -1.1; x2 = -0.5,-0.9,-0.6,x1 = -0.9; x2 = -0.6,0.7702309185263821,0.22976908147361774,0.7932803191151582,0.20671968088484188,0.9173476135323269,0.08265238646767337,0.19558641077114386,0.804413589228856,0.7681453680224756,0.2318546319775247,0.73517,0.41146,0.71301,0.77761,0.4738,0.30381,1.2236720725787315e-05,1.2262544589763773e-05,6470
