z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,-0.8,x1 = -1.4; x2 = -0.8,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.6427355323865875,0.35726446761341246,0.9669528777680222,0.033047122231977664,0.0372333931900083,0.9627666068099916,0.6347971410804418,0.36520285891955806,0.94039,0.20945,0.22946,0.93019,0.2166,0.71359,0.0008248101380439361,0.0008315977762100406,2320
-1.3,-0.8,x1 = -1.3; x2 = -0.8,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.654276020974184,0.34572397902581586,0.9861574411874712,0.013842558812528804,0.017118132122351103,0.982881867877649,0.6511373154250504,0.34886268457494946,0.93019,0.10531,0.12494,0.93019,0.1121,0.81809,2.1714642001411603e-05,2.1745273363468244e-05,2340
-1.2,-0.8,x1 = -1.2; x2 = -0.8,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.6734608227659169,0.3265391772340832,0.9583044584242846,0.04169554157571547,0.03669842192238937,0.9633015780776104,0.6573639815309914,0.3426360184690087,0.91135,0.25001,0.22694,0.93019,0.24248,0.6877099999999999,2.1137512684169055e-05,2.110749457779346e-05,2370
-1.5,-0.9,x1 = -1.5; x2 = -0.9,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.5885135867500115,0.41148641324998847,0.930309124789423,0.06969087521057685,0.08096753782288475,0.9190324621771152,0.580816601544509,0.41918339845549085,0.97727,0.36477,0.40558,0.93019,0.38156,0.54863,0.01131063661562913,0.011591225288502358,2400
-1.3,-0.7,x1 = -1.3; x2 = -0.7,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.6716500968734116,0.3283499031265885,0.9516812775796902,0.04831872242030966,0.05375670604316344,0.9462432939568364,0.6568478315006883,0.3431521684993117,0.91323,0.27921,0.30215,0.93019,0.28674,0.64345,1.4654837449942955e-05,1.4637537141386561e-05,2430
-1.5,-0.8,x1 = -1.5; x2 = -0.8,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.6317787504430057,0.3682212495569942,0.9421591448874942,0.057840855112505654,0.0716971777459064,0.9283028222540934,0.6216365516547794,0.37836344834522034,0.9493,0.31881,0.37223,0.93019,0.33848,0.59171,0.0022924073673019213,0.002322429819678125,2450
-1.3,-0.9,x1 = -1.3; x2 = -0.9,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.6006433146055066,0.3993566853944933,0.9668005641459739,0.03319943585402611,0.04076317539566423,0.9592368246043357,0.5969813420232782,0.40301865797672154,0.97057,0.21019,0.24578,0.93019,0.2244,0.7057899999999999,0.006946055282750316,0.0070903162003570774,2480
-1.4,-0.9,x1 = -1.4; x2 = -0.9,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.6038528849801137,0.3961471150198863,0.9534256753108682,0.046574324689131814,0.06221587893593369,0.9377841210640663,0.6003754855994776,0.39962451440052243,0.96865,0.27166,0.33618,0.93019,0.29722,0.63297,0.006160645968430779,0.006282763069964052,2510
-1.1,-0.8,x1 = -1.1; x2 = -0.8,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.6691218784274494,0.33087812157255064,0.918307372713374,0.08169262728662627,0.07272584880463837,0.9272741511953617,0.6385229464459968,0.3614770535540035,0.91582,0.40812,0.37601,0.93019,0.3975,0.5326899999999999,0.0005410996936635083,0.000544752734331749,2530
-1.2,-0.9,x1 = -1.2; x2 = -0.9,-1.3,-0.8,x1 = -1.3; x2 = -0.8,0.654276020974184,0.34572397902581586,0.6150008526391068,0.3849991473608932,0.9416004270724494,0.05839957292755055,0.05763866397778574,0.9423613360222143,0.601275901981372,0.39872409801862796,0.9615,0.32106,0.318,0.93019,0.31988,0.6103099999999999,0.005959976009599362,0.006076584106207206,2560
