z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.8,-0.4,x1 = -0.8; x2 = -0.4,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.7678832161104331,0.23211678388956689,0.9591595773555668,0.04084042264443322,0.24430132852794495,0.755698671472055,0.7932289797007714,0.20677102029922856,0.78168,0.24613,0.80212,0.63757,0.37518,0.26238999999999996,0.006671098563748146,0.007112295407750817,6500
-1.0,-0.4,x1 = -1.0; x2 = -0.4,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.8079481298018928,0.19205187019810716,0.9691317589082035,0.0308682410917964,0.16710802724094923,0.8328919727590508,0.8151016012982424,0.18489839870175748,0.70574,0.19873,0.65105,0.63757,0.2856,0.35196999999999995,0.0019014955434635585,0.0019709563848175453,6530
-0.9,-0.4,x1 = -0.9; x2 = -0.4,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.8386315879872874,0.1613684120127124,0.9830524935203057,0.016947506479694348,0.10220989111792825,0.8977901088820719,0.8409123215374887,0.15908767846251104,0.63757,0.12394,0.47596,0.63757,0.18074,0.45682999999999996,1.9366821563475932e-05,1.929260449328807e-05,6550
-0.9,-0.5,x1 = -0.9; x2 = -0.5,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.8254575603946167,0.17454243960538332,0.9528457433621963,0.04715425663780373,0.2446954108483848,0.7553045891516152,0.8292434567178723,0.17075654328212778,0.66799,0.27418,0.80276,0.63757,0.36644,0.27113,0.0003158857325060143,0.0003206906717473385,6580
-0.9,-0.3,x1 = -0.9; x2 = -0.3,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.8626864732098563,0.1373135267901437,0.947476223120191,0.05252377687980907,0.25694797330482194,0.743052026695178,0.8526573537898172,0.14734264621018278,0.57716,0.29702,0.82211,0.63757,0.36912,0.26844999999999997,0.0007633345843144571,0.0007446525414659608,6610
-1.1,-0.4,x1 = -1.1; x2 = -0.4,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.8052300548363096,0.19476994516369042,0.9639047739548605,0.036095226045139386,0.20013025572237506,0.7998697442776249,0.8151444529212953,0.18485554707870466,0.71134,0.22409,0.72219,0.63757,0.3211,0.31647,0.0018948107602783544,0.00196391016335791,6630
-0.8,-0.5,x1 = -0.8; x2 = -0.5,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.7702036890095143,0.22979631099048564,0.9357815672620852,0.06421843273791475,0.28704620915864076,0.7129537908413591,0.7867045751608219,0.2132954248391779,0.77766,0.34397,0.86488,0.63757,0.46367,0.17389999999999994,0.008584369748342008,0.009221758970897657,6660
-0.7,-0.4,x1 = -0.7; x2 = -0.4,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.6724408099453714,0.3275591900546287,0.9461439358626663,0.05385606413733385,0.2910340972342079,0.7089659027657921,0.73155668772471,0.2684433122752901,0.91241,0.30256,0.87005,0.63757,0.48845,0.14911999999999997,0.03242597067201573,0.03669585952045505,6690
-0.8,-0.3,x1 = -0.8; x2 = -0.3,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.8034653803848503,0.19653461961514979,0.9355202375298914,0.06447976247010863,0.315310925396349,0.6846890746036511,0.8136276362879521,0.18637236371204813,0.71494,0.34498,0.89921,0.63757,0.45391,0.18366,0.0021380937597839517,0.002220727450272214,6720
-1.0,-0.3,x1 = -1.0; x2 = -0.3,-0.9,-0.4,x1 = -0.9; x2 = -0.4,0.8386315879872874,0.1613684120127124,0.8427163240904862,0.15728367590951378,0.941185503572191,0.05881449642780891,0.2805936032749479,0.719406396725052,0.8372851812173896,0.16271481878261035,0.62777,0.32272,0.85626,0.63757,0.40664,0.23092999999999997,6.667918343764229e-06,6.682831771450152e-06,6750
