z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,-1.0,x1 = -1.4; x2 = -1.0,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.5597320666642338,0.44026793333576625,0.9559715448315493,0.044028455168450754,0.027599467982160297,0.9724005320178396,0.5472390891904357,0.4527609108095643,0.98968,0.26047,0.18221,0.99729,0.22601,0.77128,0.0005554118708611978,0.000554448996124432,190
-1.4,-0.9,x1 = -1.4; x2 = -0.9,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.6038528849801137,0.3961471150198863,0.9066905482722311,0.09330945172776892,0.05462290364318315,0.9453770963568168,0.569146409050644,0.43085359094935594,0.96865,0.44742,0.30572,0.99729,0.39129,0.606,0.003005696633900233,0.002990161015051604,220
-1.3,-1.1,x1 = -1.3; x2 = -1.1,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.5331950205457539,0.4668049794542461,0.916495309034109,0.08350469096589096,0.03939684884000749,0.9606031511599925,0.5070613803438505,0.49293861965614943,0.99682,0.41441,0.23952,0.99729,0.33277,0.66452,0.001112386927645679,0.0011137080741085437,250
-1.5,-1.0,x1 = -1.5; x2 = -1.0,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.5306331711423982,0.4693668288576019,0.9882148907514299,0.011785109248570227,0.011527934918737595,0.9884720650812625,0.5297904315056545,0.4702095684943457,0.99729,0.09241,0.09076,0.99729,0.09164,0.9056500000000001,1.4255769345099256e-06,1.4256740827157466e-06,270
-1.5,-0.9,x1 = -1.5; x2 = -0.9,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.5914031386271503,0.40859686137284956,0.9064560863226392,0.0935439136773609,0.05516512571401311,0.9448348742859869,0.5586212717028763,0.4413787282971236,0.97576,0.44819,0.30795,0.99729,0.39089,0.6064,0.001582331354686918,0.0015770239239355707,300
-1.7,-1.0,x1 = -1.7; x2 = -1.0,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.5197319244800102,0.48026807551998985,0.9330828737877817,0.06691712621221821,0.03950324858666599,0.9604967514133339,0.5039251068685681,0.4960748931314319,0.99888,0.35431,0.24001,0.99729,0.29942,0.69787,0.0014278083342636992,0.0014295697392788763,330
-1.6,-1.1,x1 = -1.6; x2 = -1.1,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.49334406276470394,0.5066559372352961,0.9452678033500597,0.0547321966499402,0.030693008043940005,0.96930699195606,0.4818930532624585,0.5181069467375414,0.99987,0.30617,0.19786,0.99729,0.25129,0.746,0.004753775063822234,0.004757655003454049,360
-1.6,-0.9,x1 = -1.6; x2 = -0.9,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.5861834707819553,0.4138165292180448,0.8977144408803722,0.10228555911962771,0.055366860309533875,0.9446331396904661,0.5491370886933307,0.4508629113066694,0.97846,0.4762,0.30877,0.99729,0.40691,0.59038,0.0006899393671850988,0.0006885737547775959,390
-1.6,-1.0,x1 = -1.6; x2 = -1.0,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.5178071204538577,0.48219287954614237,0.9596627672712206,0.04033723272877936,0.026932502904574884,0.9730674970954253,0.5099068752564331,0.49009312474356703,0.99908,0.24384,0.17877,0.99729,0.21246,0.78483,0.0008602142010719314,0.0008611804116348126,420
-1.5,-1.1,x1 = -1.5; x2 = -1.1,-1.5,-1.0,x1 = -1.5; x2 = -1.0,0.5306331711423982,0.4693668288576019,0.5160083723442803,0.4839916276557198,0.9595656115832354,0.04043438841676476,0.028608347903843097,0.971391652096157,0.5089900902571314,0.4910099097428689,0.99926,0.24428,0.18736,0.99729,0.21673,0.78056,0.0009379291732129619,0.0009390043658607551,450
