z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,-1.1,x1 = -1.4; x2 = -1.1,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5124487247790019,0.487551275220998,0.9498431101322623,0.05015688986773761,0.03074253821095268,0.9692574617890475,0.5017344542356792,0.4982655457643208,0.99955,0.28706,0.1981,0.98447,0.24369,0.74078,0.010263856369198701,0.010338232998100522,1900
-1.4,-1.0,x1 = -1.4; x2 = -1.0,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5597320666642338,0.44026793333576625,0.9650090892858542,0.034990910714145854,0.026737311511624832,0.9732626884883752,0.5519181127779189,0.44808188722208114,0.98968,0.21883,0.17776,0.98447,0.20075,0.78372,0.0009219178227493179,0.0009252571470082273,1930
-1.5,-1.0,x1 = -1.5; x2 = -1.0,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5306331711423982,0.4693668288576019,0.9432879315732491,0.05671206842675094,0.035140007444087365,0.9648599925559127,0.5170334202911304,0.48296657970886964,0.99729,0.31425,0.21955,0.98447,0.2698,0.7146699999999999,0.00635473330506877,0.006398344373673946,1950
-1.3,-1.1,x1 = -1.3; x2 = -1.1,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5331950205457539,0.4668049794542461,0.9571945545336193,0.042805445466380584,0.030373013535011307,0.9696269864649889,0.5245496441300114,0.4754503558699887,0.99682,0.25501,0.19626,0.98447,0.22759,0.75688,0.004775234630983845,0.004806003297112227,1980
-1.2,-0.9,x1 = -1.2; x2 = -0.9,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.6144791948402727,0.38552080515972714,0.886908025649775,0.113091974350225,0.06243057562974168,0.9375694243702583,0.569054815282013,0.4309451847179869,0.96185,0.50917,0.33702,0.98447,0.4428,0.5416699999999999,3.568638651572399e-05,3.571529783226186e-05,2010
-1.3,-0.9,x1 = -1.3; x2 = -0.9,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.6006433146055066,0.3993566853944933,0.88677493667787,0.11322506332212993,0.06621743906544572,0.9337825609345544,0.5590798142557722,0.44092018574422764,0.97057,0.50957,0.35165,0.98447,0.4465,0.53797,0.0004074936440733642,0.0004085310437362613,2040
-1.2,-1.1,x1 = -1.2; x2 = -1.1,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5355287161533683,0.4644712838466317,0.9400889144171046,0.05991108558289528,0.031784787899172405,0.9682152121008276,0.5182077306501273,0.48179226934987274,0.99635,0.32709,0.20326,0.98447,0.26957,0.7149,0.0060931656331313505,0.006134643567765712,2070
-1.3,-1.0,x1 = -1.3; x2 = -1.0,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5732367876310145,0.4267632123689854,0.9878302427373067,0.012169757262693296,0.01283951163591748,0.9871604883640824,0.5717400663024921,0.42825993369750776,0.98447,0.09486,0.09908,0.98447,0.09666,0.88781,4.575868050726286e-06,4.577220566336646e-06,2090
-1.2,-1.0,x1 = -1.2; x2 = -1.0,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5814835947748735,0.4185164052251264,0.9566946316987679,0.04330536830123202,0.026994755664874692,0.9730052443351254,0.5675999816428172,0.4324000183571827,0.98076,0.25725,0.17909,0.98447,0.22454,0.75993,6.479887711082193e-05,6.486889406938628e-05,2120
-1.6,-1.0,x1 = -1.6; x2 = -1.0,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5178071204538577,0.48219287954614237,0.9351225484920785,0.06487745150792154,0.04124195794428982,0.9587580420557101,0.5040996925654341,0.495900307434566,0.99908,0.34651,0.24796,0.98447,0.29899,0.68548,0.009598541052035989,0.009667921844454141,2150
-1.1,-1.0,x1 = -1.1; x2 = -1.0,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.6333808365978164,0.36661916340218365,0.9256354715560706,0.0743645284439294,0.04361143772768446,0.9563885622723156,0.6022685581732884,0.3977314418267117,0.94804,0.382,0.25861,0.98447,0.33676,0.64771,0.0017459314380215835,0.0017337264603018883,2170
-1.4,-0.9,x1 = -1.4; x2 = -0.9,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.6038528849801137,0.3961471150198863,0.8996646518405453,0.10033534815945455,0.06149081611101413,0.9385091838889859,0.5676245049311395,0.43237549506886047,0.96865,0.47006,0.33333,0.98447,0.41589,0.56858,6.423687117237085e-05,6.430599124441962e-05,2200
-1.1,-1.1,x1 = -1.1; x2 = -1.1,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.6206052825435535,0.3793947174564464,0.9074565995465058,0.09254340045349418,0.04807649071771396,0.9519235092822861,0.581412325969716,0.4185876740302838,0.95761,0.4449,0.27817,0.98447,0.38164,0.60283,0.00013707601019689007,0.00013683945711779125,2230
-1.5,-1.1,x1 = -1.5; x2 = -1.1,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5160083736430356,0.4839916263569644,0.9321872250184384,0.0678127749815615,0.03823717622596639,0.9617628237740335,0.4995228870214823,0.5004771129785177,0.99926,0.35771,0.23415,0.98447,0.29791,0.68656,0.0109061693378876,0.010985237743045842,2260
-1.5,-0.9,x1 = -1.5; x2 = -0.9,-1.3,-1.0,x1 = -1.3; x2 = -1.0,0.5732367876310145,0.4267632123689854,0.5885135854512562,0.4114864145487438,0.881672533041679,0.11832746695832079,0.07510038214744735,0.9248996178525527,0.5497790505953433,0.4502209494046566,0.97727,0.52453,0.38468,0.98447,0.46698,0.51749,0.0011154777048667797,0.00111984621203301,2290
