z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.6,-0.5,x1 = -1.6; x2 = -0.5,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.6753328525986394,0.32466714740136055,0.9356222696420229,0.0643777303579772,0.07513993742436381,0.9248600625756362,0.6562519254516457,0.3437480745483544,0.90938,0.34458,0.38482,0.84639,0.35764,0.48874999999999996,0.011369462520222959,0.011860669680915925,1470
-1.4,-0.4,x1 = -1.4; x2 = -0.4,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.7291791585254499,0.27082084147455004,0.9578052595735326,0.04219474042646757,0.05719349762731185,0.9428065023726881,0.7139008243613798,0.2860991756386202,0.84264,0.25227,0.3162,0.84639,0.26958,0.57681,0.0003945956904513638,0.000398246962541848,1500
-1.5,-0.4,x1 = -1.5; x2 = -0.4,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.7265396334659665,0.2734603665340335,0.9842932080819455,0.015706791918054352,0.020710725433795187,0.9792892745662047,0.7207915891912083,0.2792084108087915,0.84639,0.1166,0.14541,0.84639,0.12448,0.7219099999999999,8.24361243332997e-05,8.279022344201935e-05,1520
-1.5,-0.3,x1 = -1.5; x2 = -0.3,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.7577686961080302,0.24223130389196976,0.9397163704625644,0.06028362953743553,0.061623953660321765,0.9383760463396781,0.7270148994029062,0.2729851005970937,0.79873,0.32857,0.33386,0.84639,0.32985,0.51654,5.688579959851306e-07,5.686521925447603e-07,1550
-1.6,-0.4,x1 = -1.6; x2 = -0.4,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.7064452120761695,0.29355478792383044,0.9537996203507426,0.04620037964925746,0.04686712877046116,0.9531328712295387,0.6875652451236619,0.31243475487633804,0.87327,0.27003,0.27294,0.84639,0.27088,0.57551,0.0036231374809995304,0.0037186735322159367,1580
-1.4,-0.5,x1 = -1.4; x2 = -0.5,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.7047189470236341,0.2952810529763659,0.9398230571815714,0.06017694281842868,0.0812920603548902,0.9187079396451099,0.68631512042574,0.31368487957426017,0.87545,0.32815,0.40672,0.84639,0.35135,0.49504,0.0038533315867363346,0.003957800976332852,1610
-1.5,-0.5,x1 = -1.5; x2 = -0.5,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.6894092205614777,0.3105907794385222,0.9476167546680623,0.0523832453319377,0.059929887344164746,0.9400701126558355,0.6719093986485928,0.32809060135140716,0.89385,0.29644,0.32717,0.84639,0.30598,0.5404100000000001,0.006987077046212854,0.007233316325066956,1640
-1.7,-0.4,x1 = -1.7; x2 = -0.4,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.6906166201620306,0.30938337983796943,0.9264087561420171,0.07359124385798303,0.06991429108634484,0.9300857089136552,0.6614236037305796,0.3385763962694205,0.89246,0.37918,0.3656,0.84639,0.37498,0.47141,0.009811780693432033,0.010210851886914889,1670
-1.3,-0.4,x1 = -1.3; x2 = -0.4,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.7504412458564078,0.24955875414359224,0.9237309766058759,0.0762690233941239,0.0887614190230388,0.9112385809769611,0.7153570140676767,0.2846429859323232,0.81058,0.38889,0.43232,0.84639,0.39973,0.44666,0.00030954998866504317,0.0003120953113633085,1690
-1.7,-0.3,x1 = -1.7; x2 = -0.3,-1.5,-0.4,x1 = -1.5; x2 = -0.4,0.7265396334659665,0.2734603665340335,0.7115178914179766,0.28848210858202356,0.9043664713574746,0.09563352864252535,0.09256387771273354,0.9074361222872664,0.6701759473904841,0.32982405260951586,0.86675,0.455,0.44497,0.84639,0.45211,0.39427999999999996,0.007422878672311034,0.007691347474189314,1720
