z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,-0.7,x1 = -1.0; x2 = -0.7,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.6958049495000038,0.30419505049999634,0.9282752921031315,0.0717247078968683,0.14604785100272216,0.8539521489972778,0.6903255761551098,0.3096744238448903,0.88636,0.37233,0.59986,0.90242,0.44154,0.46088,0.00016940900555542995,0.0001685785707377721,5660
-0.8,-0.8,x1 = -0.8; x2 = -0.8,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.7110528206381381,0.28894717936186187,0.9593763925076985,0.04062360749230147,0.1491707197876574,0.8508292802123428,0.7252697486722628,0.2747302513277372,0.86736,0.24514,0.60776,0.90242,0.34992,0.5525,0.004601630173469769,0.004472985891517907,5690
-0.9,-0.8,x1 = -0.9; x2 = -0.8,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.6817936942957808,0.3182063057042192,0.9853906773944017,0.014609322605598241,0.042920204166256984,0.9570797958337431,0.6854906298731666,0.31450937012683344,0.90242,0.10999,0.25552,0.90242,0.1563,0.74612,3.163036826553042e-05,3.156424219492469e-05,5710
-1.0,-0.8,x1 = -1.0; x2 = -0.8,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.686323749334371,0.3136762506656289,0.9680963590195475,0.03190364098045233,0.08912141349150152,0.9108785865084986,0.6923827936772845,0.3076172063227153,0.89737,0.20385,0.43353,0.90242,0.2759,0.62652,0.00026158744449137315,0.00025998521911414947,5740
-0.9,-0.9,x1 = -0.9; x2 = -0.9,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.740699173767503,0.2593008262324969,0.9498310735346462,0.05016892646535366,0.14345940963764042,0.8565405903623595,0.7407382348356794,0.25926176516432053,0.82569,0.28711,0.59323,0.90242,0.36649,0.53593,0.008653821910429696,0.008309349806775182,5770
-0.8,-0.9,x1 = -0.8; x2 = -0.9,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.6162414660723854,0.3837585339276145,0.926579211783786,0.07342078821621416,0.1650927700124173,0.8349072299875828,0.6343522912838496,0.3656477087161504,0.96065,0.37856,0.64636,0.90242,0.48133,0.42109,0.004951510249829497,0.005063039701246344,5800
-0.9,-0.7,x1 = -0.9; x2 = -0.7,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.7088951860290352,0.29110481397096477,0.9356119661481946,0.0643880338518053,0.14220150345430016,0.8577984965456998,0.7046463610030713,0.29535363899692857,0.87014,0.34462,0.58998,0.90242,0.41605,0.48637,0.0012367854934707961,0.001219772613265828,5830
-0.8,-0.7,x1 = -0.8; x2 = -0.7,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.6626783943207548,0.33732160567924513,0.9292464855059185,0.07075351449408147,0.18356639741773714,0.8164336025822629,0.6777124808689721,0.3222875191310278,0.92223,0.36873,0.68782,0.90242,0.47637,0.42605,3.821455002257779e-05,3.830050354342116e-05,5860
-1.1,-0.7,x1 = -1.1; x2 = -0.7,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.6925815522090532,0.30741844779094685,0.9084203013594812,0.09157969864051899,0.15315587796835173,0.8468441220316482,0.6762380846488556,0.3237619153511444,0.89017,0.44172,0.61768,0.90242,0.49581,0.40661,7.069960968089303e-05,7.091501797902317e-05,5890
-1.1,-0.8,x1 = -1.1; x2 = -0.8,-0.9,-0.8,x1 = -0.9; x2 = -0.8,0.6817936942957808,0.3182063057042192,0.6691218784274494,0.33087812157255064,0.9596355251044301,0.04036447489556981,0.09880948923029728,0.9011905107697029,0.674807023353652,0.3251929766463481,0.91582,0.24396,0.46521,0.90242,0.31717,0.58525,0.00011164094313547823,0.00011206667310504834,5910
