z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.3,-0.4,x1 = -1.3; x2 = -0.4,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.7504412458564078,0.24955875414359224,0.9500976078645105,0.04990239213548957,0.14149631389472575,0.8585036861052743,0.7483040763425145,0.2516959236574856,0.81058,0.28598,0.58814,0.71134,0.36139,0.34995,0.009098820997114843,0.009670881940495521,4810
-0.9,-0.4,x1 = -0.9; x2 = -0.4,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.8386315879872874,0.1613684120127124,0.9156516769152366,0.0843483230847634,0.2629115546515208,0.7370884453484792,0.810320039928557,0.18967996007144294,0.63757,0.41732,0.83111,0.71134,0.48409,0.22724999999999995,8.371085625194681e-05,8.314966672500618e-05,4830
-1.0,-0.3,x1 = -1.0; x2 = -0.3,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.8446077649100232,0.15539223508997688,0.9281384749430878,0.0718615250569121,0.17770682197503754,0.8222931780249624,0.8115272231061167,0.1884727768938833,0.62317,0.37283,0.67503,0.71134,0.41979,0.29155,0.00012854201033877816,0.00012747207940873133,4860
-1.1,-0.4,x1 = -1.1; x2 = -0.4,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.8052300548363096,0.19476994516369042,0.9848917619088773,0.015108238091122661,0.03609163616365287,0.9639083638363471,0.8000940134461774,0.1999059865538226,0.71134,0.11301,0.22408,0.71134,0.13464,0.5767,8.3000461648392e-05,8.354531835079101e-05,4880
-1.1,-0.5,x1 = -1.1; x2 = -0.5,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.7973097135494642,0.20269028645053572,0.951236759173373,0.04876324082662707,0.13556286920403046,0.8644371307959695,0.7859075847652641,0.21409241523473585,0.72728,0.28112,0.5725,0.71134,0.34018,0.37116,0.0011350488577883122,0.0011619577903642965,4910
-1.2,-0.5,x1 = -1.2; x2 = -0.5,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.7471949090558764,0.25280509094412357,0.9358217587043514,0.0641782412956485,0.15685925775082193,0.843140742249178,0.7388960728087323,0.26110392719126746,0.81569,0.34381,0.62674,0.71134,0.41534,0.296,0.012139265275845093,0.013005968101859361,4940
-1.0,-0.5,x1 = -1.0; x2 = -0.5,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.8029222010368227,0.1970777989631773,0.9260381588651162,0.07396184113488367,0.16718601902526914,0.8328139809747308,0.7764852494069819,0.22351475059301795,0.71605,0.38054,0.65123,0.71134,0.43389,0.27745,0.0024587099902124987,0.0025431359238604935,4970
-1.0,-0.4,x1 = -1.0; x2 = -0.4,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.8098662726977259,0.190133727302274,0.9517145139909304,0.048285486009069484,0.1392461197951629,0.8607538802048371,0.7972368698871958,0.20276313011280403,0.70175,0.27907,0.58226,0.71134,0.33672,0.37461999999999995,0.00019959995941435348,0.0002016222738956703,5000
-1.2,-0.4,x1 = -1.2; x2 = -0.4,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.7641436201382076,0.2358563798617924,0.9566345572577974,0.043365442742202595,0.11991379651194849,0.8800862034880514,0.7592886276730766,0.24071137232692344,0.78808,0.25752,0.52911,0.71134,0.32158,0.38976,0.006055796237919284,0.006372533022300474,5030
-1.1,-0.3,x1 = -1.1; x2 = -0.3,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.8349536690002919,0.16504633099970814,0.9411122136496685,0.05888778635033137,0.14743937964038797,0.8525606203596121,0.8101194243822963,0.18988057561770355,0.64625,0.32301,0.6034,0.71134,0.36929,0.34204999999999997,7.72008053316342e-05,7.670395222399672e-05,5060
-1.2,-0.3,x1 = -1.2; x2 = -0.3,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.7944744723048608,0.20552552769513924,0.9322415339563681,0.06775846604363173,0.159823960537456,0.8401760394625439,0.7734900045784473,0.22650999542155262,0.73284,0.3575,0.63389,0.71134,0.41431,0.29702999999999996,0.0029781304361440053,0.0030900990563809128,5090
-1.1,-0.4,x1 = -1.1; x2 = -0.4,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.8052300548363096,0.19476994516369042,0.9841623745521758,0.01583762544782426,0.0354581503968624,0.9645418496031377,0.7993833048368839,0.20061669516311612,0.71134,0.11738,0.22107,0.71134,0.13758,0.5737599999999999,0.00010736830056436858,0.00010816899295219146,5110
-1.3,-0.3,x1 = -1.3; x2 = -0.3,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.7789376601388783,0.22106233986112173,0.9252040566353689,0.07479594336463107,0.18232287626141735,0.8176771237385825,0.7609810046631111,0.2390189953368888,0.7621,0.38357,0.68513,0.71134,0.45023,0.26110999999999995,0.005637229401985841,0.005922549812141825,5140
-1.1,-0.2,x1 = -1.1; x2 = -0.2,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.8340827402714914,0.16591725972850854,0.9037831057078091,0.09621689429219069,0.15909942010598344,0.8409005798940165,0.780227229228228,0.2197727707717718,0.64828,0.45689,0.63215,0.71134,0.48597,0.22536999999999996,0.0018758768896604307,0.0019325005252794417,5170
-0.9,-0.3,x1 = -0.9; x2 = -0.3,-1.1,-0.4,x1 = -1.1; x2 = -0.4,0.8052300548363096,0.19476994516369042,0.8624506593000152,0.13754934069998473,0.8720172307712944,0.1279827692287056,0.30772211814415323,0.6922778818558468,0.7943988100692074,0.2056011899307925,0.57778,0.55188,0.89053,0.71134,0.59846,0.11287999999999998,0.00036395188211692936,0.00036890781143187473,5200
