z_x1,z_x2,z_note,x_x1,x_x2,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","H[p(y|x,D)]",Va,Ve,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.1,-1.0,x1 = -1.1; x2 = -1.0,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.6333808365978164,0.36661916340218365,0.9868482272178329,0.013151772782167096,0.015260759054709755,0.9847392409452903,0.630645642467823,0.3693543575321771,0.94804,0.10103,0.11393,0.94804,0.10576,0.84228,1.607550569909409e-05,1.6092153189780408e-05,3560
-1.1,-1.1,x1 = -1.1; x2 = -1.1,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.6206052825435535,0.3793947174564464,0.9479155708472847,0.05208442915271527,0.04605912217811013,0.9539408778218899,0.605755998318169,0.3942440016818309,0.95761,0.29519,0.26941,0.94804,0.28541,0.66263,0.0016118119418378866,0.0016269522957363808,3590
-1.2,-1.0,x1 = -1.2; x2 = -1.0,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.5814835947748735,0.4185164052251264,0.9517237223127865,0.0482762776872135,0.03895149345192409,0.9610485065480759,0.569713570300612,0.430286429699388,0.98076,0.27903,0.23746,0.94804,0.26163,0.68641,0.008393387378585575,0.008546285065199853,3620
-1.0,-1.0,x1 = -1.0; x2 = -1.0,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.6772497315167003,0.32275026848329963,0.9299604373980456,0.07003956260195444,0.053776838729947665,0.9462231612700522,0.6471719456872532,0.35282805431274666,0.90735,0.36607,0.30223,0.94804,0.34547,0.60257,0.0004140821815695993,0.00041176950957861475,3650
-1.3,-1.0,x1 = -1.3; x2 = -1.0,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.5732367876310145,0.4267632123689854,0.9459270967000336,0.05407290329996649,0.043362887156705714,0.9566371128432942,0.5607458952660489,0.4392541047339511,0.98447,0.30345,0.2575,0.94804,0.28384,0.6642,0.01088028502755431,0.01109603314721029,3670
-1.1,-0.9,x1 = -1.1; x2 = -0.9,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.6535474327277899,0.34645256727220997,0.8629815598601052,0.13701844013989464,0.08366534670339956,0.9163346532966005,0.5929854570951076,0.40701454290489214,0.93086,0.57638,0.41496,0.94804,0.52046,0.42757999999999996,0.003420085211970396,0.0034643908070843,3700
-1.0,-0.9,x1 = -1.0; x2 = -0.9,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.6519941009862722,0.34800589901372797,0.8647663171099719,0.13523368289002805,0.091833515251917,0.9081664847480833,0.59578114252216,0.40421885747784025,0.93227,0.57162,0.44256,0.94804,0.52671,0.42133,0.002967876713189349,0.0030041330833280033,3730
-0.9,-1.1,x1 = -0.9; x2 = -1.1,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.6142209943544457,0.3857790056455544,0.8822474605968973,0.11775253940310282,0.0883184053928964,0.9116815946071035,0.5759662991271833,0.42403370087281667,0.96202,0.52287,0.43083,0.94804,0.48736,0.46068,0.006846399471534037,0.006962488991259917,3760
-1.0,-1.1,x1 = -1.0; x2 = -1.1,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.6051695303384123,0.39483046966158775,0.9132038349945516,0.08679616500544843,0.05588943361838544,0.9441105663816144,0.574709987251557,0.42529001274844297,0.96785,0.42568,0.31091,0.94804,0.38037,0.56767,0.007144854052419956,0.007267877532858673,3790
-1.2,-1.1,x1 = -1.2; x2 = -1.1,-1.1,-1.0,x1 = -1.1; x2 = -1.0,0.6333808365978164,0.36661916340218365,0.5362992563672461,0.46370074363275393,0.9283882049981708,0.07161179500182925,0.048309364544199186,0.9516906354558007,0.5202949922242124,0.4797050077757876,0.99619,0.37191,0.27917,0.94804,0.32891,0.61913,0.02600603478302771,0.026638103175138705,3820
